zlib_entropy   AUC 0.4785, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.3216, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.6564, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_10%++   AUC 0.6397, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%++   AUC 0.4527, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.3408, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.3284, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4136, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.6270, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.3302, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.3822, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.2908, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.3463, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl/zlib   AUC 0.3313, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.3724, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.3356, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.3248, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.3315, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.3336, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%++   AUC 0.6764, Accuracy 0.6500, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_10%++   AUC 0.5977, Accuracy 0.6100, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%++   AUC 0.4194, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.3583, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.3531, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4117, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6502, Accuracy 0.6550, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.3463, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_nb_loss   AUC 0.3859, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.3173, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.3380, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl/zlib   AUC 0.3312, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%   AUC 0.3500, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.3211, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.3243, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.3260, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%   AUC 0.3292, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%++   AUC 0.6668, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_3b_Min_10%++   AUC 0.5813, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%++   AUC 0.4573, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.3607, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.3555, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.3948, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6756, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.3380, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_nb_loss   AUC 0.3853, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.3090, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.3547, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ppl/zlib   AUC 0.3451, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%   AUC 0.3667, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.3366, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.3368, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.3386, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%   AUC 0.3449, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%++   AUC 0.6618, Accuracy 0.6500, TPR@5%FPR of 0.2400
starcoder2_7b_Min_10%++   AUC 0.5899, Accuracy 0.6000, TPR@5%FPR of 0.2000
starcoder2_7b_Min_20%++   AUC 0.4549, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.3562, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.3581, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4232, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7188, Accuracy 0.6750, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.3547, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_nb_loss   AUC 0.3900, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.3180, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.6301, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5055, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4602, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6509, Accuracy 0.6250, TPR@5%FPR of 0.2000
