zlib_entropy   AUC 0.5552, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.6254, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6268, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4093, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5396, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6214, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6128, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6148, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5872, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.7543, Accuracy 0.7050, TPR@5%FPR of 0.3400
deepseekcoder_6.7b_loss   AUC 0.6253, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5365, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5939, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6177, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.6197, Accuracy 0.6100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5681, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.6089, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6110, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6161, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6191, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3892, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4735, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6157, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6137, Accuracy 0.6200, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.6223, Accuracy 0.6300, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.5967, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.6491, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6177, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5082, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5784, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6135, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6174, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5802, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.6114, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.6092, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.6139, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6150, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4195, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4930, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5874, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.5959, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5997, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5833, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.6827, Accuracy 0.6600, TPR@5%FPR of 0.2900
starcoder2_3b_loss   AUC 0.6135, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5310, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5897, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_ppl   AUC 0.6201, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_7b_ppl/zlib   AUC 0.6254, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5839, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%   AUC 0.6189, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.6186, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6216, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6199, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3959, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4981, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.6053, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6049, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6091, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.5716, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.7459, Accuracy 0.7050, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.6201, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_7b_nb_loss   AUC 0.5510, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5899, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_Ref   AUC 0.5499, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5612, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.5199, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6045, Accuracy 0.6250, TPR@5%FPR of 0.2900
