zlib_entropy   AUC 0.6011, Accuracy 0.5843, TPR@5%FPR of 0.1657
deepseekcoder_33b_ppl/zlib   AUC 0.5986, Accuracy 0.5971, TPR@5%FPR of 0.0943
deepseekcoder_33b_Min_5%   AUC 0.6132, Accuracy 0.6057, TPR@5%FPR of 0.1286
deepseekcoder_33b_Min_10%   AUC 0.6270, Accuracy 0.6086, TPR@5%FPR of 0.1314
deepseekcoder_33b_Min_20%   AUC 0.6322, Accuracy 0.6186, TPR@5%FPR of 0.1257
deepseekcoder_33b_Min_30%   AUC 0.6349, Accuracy 0.6286, TPR@5%FPR of 0.1286
deepseekcoder_33b_Min_40%   AUC 0.6351, Accuracy 0.6229, TPR@5%FPR of 0.1286
deepseekcoder_33b_Min_5%++   AUC 0.4006, Accuracy 0.5043, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_10%++   AUC 0.4896, Accuracy 0.5314, TPR@5%FPR of 0.1029
deepseekcoder_33b_Min_20%++   AUC 0.6075, Accuracy 0.5957, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_30%++   AUC 0.6189, Accuracy 0.5986, TPR@5%FPR of 0.1086
deepseekcoder_33b_Min_40%++   AUC 0.6212, Accuracy 0.6014, TPR@5%FPR of 0.1086
deepseekcoder_33b_Neighbor   AUC 0.4794, Accuracy 0.5214, TPR@5%FPR of 0.0429
deepseekcoder_33b_ReCall_new   AUC 0.8148, Accuracy 0.7400, TPR@5%FPR of 0.3486
deepseekcoder_33b_loss   AUC 0.6361, Accuracy 0.6229, TPR@5%FPR of 0.1314
deepseekcoder_33b_nb_loss   AUC 0.6182, Accuracy 0.5986, TPR@5%FPR of 0.1229
deepseekcoder_33b_rec_new_Loss   AUC 0.5928, Accuracy 0.5900, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_ppl   AUC 0.6069, Accuracy 0.5971, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_ppl/zlib   AUC 0.5660, Accuracy 0.5729, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Min_5%   AUC 0.5967, Accuracy 0.5914, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_Min_10%   AUC 0.6102, Accuracy 0.5971, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_Min_20%   AUC 0.6092, Accuracy 0.5971, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_Min_30%   AUC 0.6067, Accuracy 0.6000, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_Min_40%   AUC 0.6067, Accuracy 0.5986, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_Min_5%++   AUC 0.4183, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5104, Accuracy 0.5386, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_Min_20%++   AUC 0.5889, Accuracy 0.5786, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Min_30%++   AUC 0.5836, Accuracy 0.5729, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5852, Accuracy 0.5729, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Neighbor   AUC 0.4725, Accuracy 0.5143, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.8281, Accuracy 0.7671, TPR@5%FPR of 0.3286
deepseekcoder_6.7b_loss   AUC 0.6069, Accuracy 0.5971, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_nb_loss   AUC 0.6034, Accuracy 0.5929, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5585, Accuracy 0.5586, TPR@5%FPR of 0.0886
santacoder_1.1b_ppl   AUC 0.6135, Accuracy 0.5986, TPR@5%FPR of 0.1114
santacoder_1.1b_ppl/zlib   AUC 0.5775, Accuracy 0.5729, TPR@5%FPR of 0.0857
santacoder_1.1b_Min_5%   AUC 0.5776, Accuracy 0.5743, TPR@5%FPR of 0.0914
santacoder_1.1b_Min_10%   AUC 0.5887, Accuracy 0.5886, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5992, Accuracy 0.5871, TPR@5%FPR of 0.1029
santacoder_1.1b_Min_30%   AUC 0.6080, Accuracy 0.6014, TPR@5%FPR of 0.1029
santacoder_1.1b_Min_40%   AUC 0.6102, Accuracy 0.5971, TPR@5%FPR of 0.1057
santacoder_1.1b_Min_5%++   AUC 0.4201, Accuracy 0.5043, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4524, Accuracy 0.5100, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_20%++   AUC 0.5855, Accuracy 0.5786, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6124, Accuracy 0.6000, TPR@5%FPR of 0.1029
santacoder_1.1b_Min_40%++   AUC 0.6166, Accuracy 0.5943, TPR@5%FPR of 0.1114
santacoder_1.1b_Neighbor   AUC 0.4670, Accuracy 0.5129, TPR@5%FPR of 0.0514
santacoder_1.1b_ReCall_new   AUC 0.7784, Accuracy 0.7257, TPR@5%FPR of 0.2657
santacoder_1.1b_loss   AUC 0.6135, Accuracy 0.5986, TPR@5%FPR of 0.1114
santacoder_1.1b_nb_loss   AUC 0.5995, Accuracy 0.5771, TPR@5%FPR of 0.1257
santacoder_1.1b_rec_new_Loss   AUC 0.5560, Accuracy 0.5629, TPR@5%FPR of 0.0829
starcoder2_3b_ppl   AUC 0.6105, Accuracy 0.5843, TPR@5%FPR of 0.1257
starcoder2_3b_ppl/zlib   AUC 0.5713, Accuracy 0.5686, TPR@5%FPR of 0.1229
starcoder2_3b_Min_5%   AUC 0.5760, Accuracy 0.5586, TPR@5%FPR of 0.1371
starcoder2_3b_Min_10%   AUC 0.5896, Accuracy 0.5729, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.6013, Accuracy 0.5786, TPR@5%FPR of 0.1457
starcoder2_3b_Min_30%   AUC 0.6061, Accuracy 0.5814, TPR@5%FPR of 0.1371
starcoder2_3b_Min_40%   AUC 0.6076, Accuracy 0.5843, TPR@5%FPR of 0.1286
starcoder2_3b_Min_5%++   AUC 0.4250, Accuracy 0.5029, TPR@5%FPR of 0.0486
starcoder2_3b_Min_10%++   AUC 0.4714, Accuracy 0.5229, TPR@5%FPR of 0.0829
starcoder2_3b_Min_20%++   AUC 0.5844, Accuracy 0.5757, TPR@5%FPR of 0.1314
starcoder2_3b_Min_30%++   AUC 0.5997, Accuracy 0.5943, TPR@5%FPR of 0.1486
starcoder2_3b_Min_40%++   AUC 0.6043, Accuracy 0.6086, TPR@5%FPR of 0.1514
starcoder2_3b_Neighbor   AUC 0.4616, Accuracy 0.5100, TPR@5%FPR of 0.0543
starcoder2_3b_ReCall_new   AUC 0.7930, Accuracy 0.7300, TPR@5%FPR of 0.3114
starcoder2_3b_loss   AUC 0.6105, Accuracy 0.5843, TPR@5%FPR of 0.1257
starcoder2_3b_nb_loss   AUC 0.6101, Accuracy 0.5871, TPR@5%FPR of 0.1571
starcoder2_3b_rec_new_Loss   AUC 0.5725, Accuracy 0.5586, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6230, Accuracy 0.5929, TPR@5%FPR of 0.1343
starcoder2_7b_ppl/zlib   AUC 0.5853, Accuracy 0.5757, TPR@5%FPR of 0.1229
starcoder2_7b_Min_5%   AUC 0.5958, Accuracy 0.5829, TPR@5%FPR of 0.1286
starcoder2_7b_Min_10%   AUC 0.6081, Accuracy 0.5829, TPR@5%FPR of 0.1457
starcoder2_7b_Min_20%   AUC 0.6160, Accuracy 0.5886, TPR@5%FPR of 0.1371
starcoder2_7b_Min_30%   AUC 0.6202, Accuracy 0.5986, TPR@5%FPR of 0.1314
starcoder2_7b_Min_40%   AUC 0.6206, Accuracy 0.5957, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4052, Accuracy 0.5029, TPR@5%FPR of 0.0286
starcoder2_7b_Min_10%++   AUC 0.4772, Accuracy 0.5271, TPR@5%FPR of 0.0914
starcoder2_7b_Min_20%++   AUC 0.6002, Accuracy 0.5886, TPR@5%FPR of 0.1343
starcoder2_7b_Min_30%++   AUC 0.6128, Accuracy 0.6071, TPR@5%FPR of 0.1343
starcoder2_7b_Min_40%++   AUC 0.6164, Accuracy 0.6143, TPR@5%FPR of 0.1371
starcoder2_7b_Neighbor   AUC 0.4724, Accuracy 0.5186, TPR@5%FPR of 0.0457
starcoder2_7b_ReCall_new   AUC 0.8508, Accuracy 0.7886, TPR@5%FPR of 0.4486
starcoder2_7b_loss   AUC 0.6230, Accuracy 0.5929, TPR@5%FPR of 0.1343
starcoder2_7b_nb_loss   AUC 0.6120, Accuracy 0.5914, TPR@5%FPR of 0.1486
starcoder2_7b_rec_new_Loss   AUC 0.5747, Accuracy 0.5629, TPR@5%FPR of 0.1029
starcoder2_7b_Ref   AUC 0.6023, Accuracy 0.5914, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Ref   AUC 0.5364, Accuracy 0.5500, TPR@5%FPR of 0.1229
codellama_13b_Ref   AUC 0.4808, Accuracy 0.5143, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6190, Accuracy 0.5871, TPR@5%FPR of 0.2029
