zlib_entropy   AUC 0.5009, Accuracy 0.5200, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_5%   AUC 0.5014, Accuracy 0.5260, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5081, Accuracy 0.5300, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_20%   AUC 0.5123, Accuracy 0.5260, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_30%   AUC 0.5122, Accuracy 0.5280, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_40%   AUC 0.5109, Accuracy 0.5280, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_5%++   AUC 0.4881, Accuracy 0.5120, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_10%++   AUC 0.4810, Accuracy 0.5220, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_20%++   AUC 0.4831, Accuracy 0.5160, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_30%++   AUC 0.5162, Accuracy 0.5260, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_40%++   AUC 0.5073, Accuracy 0.5260, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Neighbor   AUC 0.4696, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ReCall_new   AUC 0.4980, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_loss   AUC 0.5127, Accuracy 0.5220, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5303, Accuracy 0.5420, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5142, Accuracy 0.5240, TPR@5%FPR of 0.0480
santacoder_1.1b_ppl   AUC 0.5077, Accuracy 0.5220, TPR@5%FPR of 0.0480
santacoder_1.1b_ppl/zlib   AUC 0.5181, Accuracy 0.5300, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_5%   AUC 0.5074, Accuracy 0.5240, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5100, Accuracy 0.5320, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_20%   AUC 0.5111, Accuracy 0.5280, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_30%   AUC 0.5106, Accuracy 0.5240, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_40%   AUC 0.5086, Accuracy 0.5200, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_5%++   AUC 0.4880, Accuracy 0.5240, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_10%++   AUC 0.4920, Accuracy 0.5120, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%++   AUC 0.5063, Accuracy 0.5220, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_30%++   AUC 0.5123, Accuracy 0.5240, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_40%++   AUC 0.5118, Accuracy 0.5220, TPR@5%FPR of 0.0480
santacoder_1.1b_Neighbor   AUC 0.4719, Accuracy 0.5220, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.4963, Accuracy 0.5140, TPR@5%FPR of 0.0520
santacoder_1.1b_loss   AUC 0.5077, Accuracy 0.5220, TPR@5%FPR of 0.0480
santacoder_1.1b_nb_loss   AUC 0.5293, Accuracy 0.5400, TPR@5%FPR of 0.0480
santacoder_1.1b_rec_new_Loss   AUC 0.5108, Accuracy 0.5220, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5067, Accuracy 0.5200, TPR@5%FPR of 0.0480
starcoder2_3b_ppl/zlib   AUC 0.5194, Accuracy 0.5340, TPR@5%FPR of 0.0480
starcoder2_3b_Min_5%   AUC 0.4961, Accuracy 0.5200, TPR@5%FPR of 0.0560
starcoder2_3b_Min_10%   AUC 0.5084, Accuracy 0.5300, TPR@5%FPR of 0.0360
starcoder2_3b_Min_20%   AUC 0.5146, Accuracy 0.5280, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5146, Accuracy 0.5340, TPR@5%FPR of 0.0440
starcoder2_3b_Min_40%   AUC 0.5088, Accuracy 0.5220, TPR@5%FPR of 0.0440
starcoder2_3b_Min_5%++   AUC 0.4833, Accuracy 0.5080, TPR@5%FPR of 0.0320
starcoder2_3b_Min_10%++   AUC 0.4857, Accuracy 0.5080, TPR@5%FPR of 0.0280
starcoder2_3b_Min_20%++   AUC 0.5215, Accuracy 0.5240, TPR@5%FPR of 0.0480
starcoder2_3b_Min_30%++   AUC 0.5244, Accuracy 0.5420, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5133, Accuracy 0.5300, TPR@5%FPR of 0.0480
starcoder2_3b_Neighbor   AUC 0.4680, Accuracy 0.5100, TPR@5%FPR of 0.0560
starcoder2_3b_ReCall_new   AUC 0.5027, Accuracy 0.5140, TPR@5%FPR of 0.0520
starcoder2_3b_loss   AUC 0.5067, Accuracy 0.5200, TPR@5%FPR of 0.0480
starcoder2_3b_nb_loss   AUC 0.5270, Accuracy 0.5360, TPR@5%FPR of 0.0480
starcoder2_3b_rec_new_Loss   AUC 0.5114, Accuracy 0.5220, TPR@5%FPR of 0.0480
starcoder2_7b_ppl   AUC 0.5102, Accuracy 0.5220, TPR@5%FPR of 0.0440
starcoder2_7b_ppl/zlib   AUC 0.5196, Accuracy 0.5340, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5084, Accuracy 0.5260, TPR@5%FPR of 0.0320
starcoder2_7b_Min_10%   AUC 0.5125, Accuracy 0.5380, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%   AUC 0.5149, Accuracy 0.5320, TPR@5%FPR of 0.0360
starcoder2_7b_Min_30%   AUC 0.5150, Accuracy 0.5300, TPR@5%FPR of 0.0440
starcoder2_7b_Min_40%   AUC 0.5129, Accuracy 0.5280, TPR@5%FPR of 0.0480
starcoder2_7b_Min_5%++   AUC 0.4900, Accuracy 0.5060, TPR@5%FPR of 0.0280
starcoder2_7b_Min_10%++   AUC 0.4916, Accuracy 0.5180, TPR@5%FPR of 0.0360
starcoder2_7b_Min_20%++   AUC 0.4972, Accuracy 0.5180, TPR@5%FPR of 0.0560
starcoder2_7b_Min_30%++   AUC 0.5164, Accuracy 0.5320, TPR@5%FPR of 0.0640
starcoder2_7b_Min_40%++   AUC 0.5136, Accuracy 0.5200, TPR@5%FPR of 0.0640
starcoder2_7b_Neighbor   AUC 0.4733, Accuracy 0.5120, TPR@5%FPR of 0.0640
starcoder2_7b_ReCall_new   AUC 0.5083, Accuracy 0.5300, TPR@5%FPR of 0.0720
starcoder2_7b_loss   AUC 0.5102, Accuracy 0.5220, TPR@5%FPR of 0.0440
starcoder2_7b_nb_loss   AUC 0.5260, Accuracy 0.5380, TPR@5%FPR of 0.0680
starcoder2_7b_rec_new_Loss   AUC 0.5085, Accuracy 0.5220, TPR@5%FPR of 0.0440
starcoder2_7b_Ref   AUC 0.5080, Accuracy 0.5220, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5200, Accuracy 0.5320, TPR@5%FPR of 0.0680
codellama_13b_Ref   AUC 0.5021, Accuracy 0.5160, TPR@5%FPR of 0.0320
deepseekcoder_33b_Ref   AUC 0.5111, Accuracy 0.5240, TPR@5%FPR of 0.0560
