zlib_entropy   AUC 0.5537, Accuracy 0.5600, TPR@5%FPR of 0.1520
codellama_7b_Min_20%   AUC 0.5981, Accuracy 0.6220, TPR@5%FPR of 0.1880
codellama_7b_Min_30%   AUC 0.6132, Accuracy 0.6360, TPR@5%FPR of 0.2160
codellama_7b_Min_40%   AUC 0.6150, Accuracy 0.6340, TPR@5%FPR of 0.2040
codellama_7b_Min_5%++   AUC 0.3220, Accuracy 0.5040, TPR@5%FPR of 0.0280
codellama_7b_Min_10%++   AUC 0.4312, Accuracy 0.5120, TPR@5%FPR of 0.0560
codellama_7b_Min_20%++   AUC 0.6791, Accuracy 0.6660, TPR@5%FPR of 0.1960
codellama_7b_Min_30%++   AUC 0.6875, Accuracy 0.6620, TPR@5%FPR of 0.1760
codellama_7b_Min_40%++   AUC 0.6756, Accuracy 0.6540, TPR@5%FPR of 0.1720
codellama_7b_Neighbor   AUC 0.4737, Accuracy 0.5480, TPR@5%FPR of 0.0840
codellama_7b_ReCall_new   AUC 0.7017, Accuracy 0.6580, TPR@5%FPR of 0.2280
codellama_7b_loss   AUC 0.6124, Accuracy 0.6340, TPR@5%FPR of 0.1920
codellama_7b_nb_loss   AUC 0.5963, Accuracy 0.5980, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5938, Accuracy 0.6160, TPR@5%FPR of 0.1720
deepseekcoder_1.3b_ppl   AUC 0.6237, Accuracy 0.6320, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6058, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%   AUC 0.4993, Accuracy 0.5680, TPR@5%FPR of 0.1720
deepseekcoder_1.3b_Min_10%   AUC 0.5635, Accuracy 0.6080, TPR@5%FPR of 0.2040
deepseekcoder_1.3b_Min_20%   AUC 0.6131, Accuracy 0.6320, TPR@5%FPR of 0.2040
deepseekcoder_1.3b_Min_30%   AUC 0.6256, Accuracy 0.6360, TPR@5%FPR of 0.1960
deepseekcoder_1.3b_Min_40%   AUC 0.6264, Accuracy 0.6340, TPR@5%FPR of 0.2040
deepseekcoder_1.3b_Min_5%++   AUC 0.3159, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4209, Accuracy 0.5160, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_20%++   AUC 0.6745, Accuracy 0.6620, TPR@5%FPR of 0.1920
deepseekcoder_1.3b_Min_30%++   AUC 0.6941, Accuracy 0.6700, TPR@5%FPR of 0.1760
deepseekcoder_1.3b_Min_40%++   AUC 0.6823, Accuracy 0.6680, TPR@5%FPR of 0.2040
deepseekcoder_1.3b_Neighbor   AUC 0.4635, Accuracy 0.5340, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_ReCall_new   AUC 0.7729, Accuracy 0.7100, TPR@5%FPR of 0.3360
deepseekcoder_1.3b_loss   AUC 0.6237, Accuracy 0.6320, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_nb_loss   AUC 0.6201, Accuracy 0.6060, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5970, Accuracy 0.6060, TPR@5%FPR of 0.1480
deepseekcoder_33b_ppl   AUC 0.6036, Accuracy 0.6140, TPR@5%FPR of 0.1480
deepseekcoder_33b_ppl/zlib   AUC 0.5806, Accuracy 0.6060, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_5%   AUC 0.5232, Accuracy 0.5860, TPR@5%FPR of 0.1560
deepseekcoder_33b_Min_10%   AUC 0.5733, Accuracy 0.6040, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.6011, Accuracy 0.6200, TPR@5%FPR of 0.1680
deepseekcoder_33b_Min_30%   AUC 0.6067, Accuracy 0.6200, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_40%   AUC 0.6054, Accuracy 0.6140, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_5%++   AUC 0.3630, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%++   AUC 0.5034, Accuracy 0.5200, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%++   AUC 0.6498, Accuracy 0.6540, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_30%++   AUC 0.6493, Accuracy 0.6400, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_40%++   AUC 0.6358, Accuracy 0.6340, TPR@5%FPR of 0.1080
deepseekcoder_33b_Neighbor   AUC 0.4671, Accuracy 0.5360, TPR@5%FPR of 0.0640
deepseekcoder_33b_ReCall_new   AUC 0.7000, Accuracy 0.6780, TPR@5%FPR of 0.0920
deepseekcoder_33b_loss   AUC 0.6036, Accuracy 0.6140, TPR@5%FPR of 0.1480
deepseekcoder_33b_nb_loss   AUC 0.5940, Accuracy 0.5880, TPR@5%FPR of 0.0880
deepseekcoder_33b_rec_new_Loss   AUC 0.5835, Accuracy 0.6040, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_ppl   AUC 0.6206, Accuracy 0.6280, TPR@5%FPR of 0.1640
deepseekcoder_6.7b_ppl/zlib   AUC 0.6020, Accuracy 0.6160, TPR@5%FPR of 0.1640
deepseekcoder_6.7b_Min_5%   AUC 0.5196, Accuracy 0.5900, TPR@5%FPR of 0.1960
deepseekcoder_6.7b_Min_10%   AUC 0.5753, Accuracy 0.6100, TPR@5%FPR of 0.2080
deepseekcoder_6.7b_Min_20%   AUC 0.6173, Accuracy 0.6380, TPR@5%FPR of 0.1880
deepseekcoder_6.7b_Min_30%   AUC 0.6239, Accuracy 0.6300, TPR@5%FPR of 0.1640
deepseekcoder_6.7b_Min_40%   AUC 0.6241, Accuracy 0.6320, TPR@5%FPR of 0.1680
deepseekcoder_6.7b_Min_5%++   AUC 0.3268, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_10%++   AUC 0.4480, Accuracy 0.5200, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_20%++   AUC 0.6837, Accuracy 0.6700, TPR@5%FPR of 0.1760
deepseekcoder_6.7b_Min_30%++   AUC 0.6847, Accuracy 0.6700, TPR@5%FPR of 0.1640
deepseekcoder_6.7b_Min_40%++   AUC 0.6704, Accuracy 0.6560, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.4640, Accuracy 0.5320, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6637, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.6206, Accuracy 0.6280, TPR@5%FPR of 0.1640
deepseekcoder_6.7b_nb_loss   AUC 0.6134, Accuracy 0.6080, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6073, Accuracy 0.6180, TPR@5%FPR of 0.1680
santacoder_1.1b_ppl   AUC 0.6407, Accuracy 0.6360, TPR@5%FPR of 0.2040
santacoder_1.1b_ppl/zlib   AUC 0.6280, Accuracy 0.6280, TPR@5%FPR of 0.2160
santacoder_1.1b_Min_5%   AUC 0.5024, Accuracy 0.5680, TPR@5%FPR of 0.1760
santacoder_1.1b_Min_10%   AUC 0.5674, Accuracy 0.6040, TPR@5%FPR of 0.2120
santacoder_1.1b_Min_20%   AUC 0.6158, Accuracy 0.6320, TPR@5%FPR of 0.2280
santacoder_1.1b_Min_30%   AUC 0.6373, Accuracy 0.6440, TPR@5%FPR of 0.2360
santacoder_1.1b_Min_40%   AUC 0.6418, Accuracy 0.6420, TPR@5%FPR of 0.2280
santacoder_1.1b_Min_5%++   AUC 0.3068, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3920, Accuracy 0.5000, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_20%++   AUC 0.6552, Accuracy 0.6320, TPR@5%FPR of 0.1920
santacoder_1.1b_Min_30%++   AUC 0.7050, Accuracy 0.6720, TPR@5%FPR of 0.2120
santacoder_1.1b_Min_40%++   AUC 0.7010, Accuracy 0.6780, TPR@5%FPR of 0.1840
santacoder_1.1b_Neighbor   AUC 0.4915, Accuracy 0.5460, TPR@5%FPR of 0.0680
santacoder_1.1b_ReCall_new   AUC 0.5270, Accuracy 0.5680, TPR@5%FPR of 0.0320
santacoder_1.1b_loss   AUC 0.6407, Accuracy 0.6360, TPR@5%FPR of 0.2040
santacoder_1.1b_nb_loss   AUC 0.6165, Accuracy 0.6160, TPR@5%FPR of 0.0880
santacoder_1.1b_rec_new_Loss   AUC 0.6586, Accuracy 0.6540, TPR@5%FPR of 0.2840
starcoder2_3b_ppl   AUC 0.6378, Accuracy 0.6460, TPR@5%FPR of 0.2200
starcoder2_3b_ppl/zlib   AUC 0.6226, Accuracy 0.6220, TPR@5%FPR of 0.2040
starcoder2_3b_Min_5%   AUC 0.4808, Accuracy 0.5700, TPR@5%FPR of 0.1640
starcoder2_3b_Min_10%   AUC 0.5507, Accuracy 0.6020, TPR@5%FPR of 0.2040
starcoder2_3b_Min_20%   AUC 0.6101, Accuracy 0.6360, TPR@5%FPR of 0.2040
starcoder2_3b_Min_30%   AUC 0.6312, Accuracy 0.6420, TPR@5%FPR of 0.2240
starcoder2_3b_Min_40%   AUC 0.6393, Accuracy 0.6520, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%++   AUC 0.2921, Accuracy 0.5000, TPR@5%FPR of 0.0160
starcoder2_3b_Min_10%++   AUC 0.3700, Accuracy 0.5040, TPR@5%FPR of 0.0360
starcoder2_3b_Min_20%++   AUC 0.6675, Accuracy 0.6480, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.7092, Accuracy 0.6860, TPR@5%FPR of 0.1840
starcoder2_3b_Min_40%++   AUC 0.7120, Accuracy 0.6860, TPR@5%FPR of 0.1880
starcoder2_3b_Neighbor   AUC 0.4710, Accuracy 0.5340, TPR@5%FPR of 0.0560
starcoder2_3b_ReCall_new   AUC 0.6816, Accuracy 0.6480, TPR@5%FPR of 0.1320
starcoder2_3b_loss   AUC 0.6378, Accuracy 0.6460, TPR@5%FPR of 0.2200
starcoder2_3b_nb_loss   AUC 0.6284, Accuracy 0.6240, TPR@5%FPR of 0.0960
starcoder2_3b_rec_new_Loss   AUC 0.6185, Accuracy 0.6280, TPR@5%FPR of 0.1880
starcoder2_7b_ppl   AUC 0.6276, Accuracy 0.6340, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.6154, Accuracy 0.6080, TPR@5%FPR of 0.1760
starcoder2_7b_Min_5%   AUC 0.4924, Accuracy 0.5720, TPR@5%FPR of 0.1680
starcoder2_7b_Min_10%   AUC 0.5600, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_7b_Min_20%   AUC 0.6020, Accuracy 0.6280, TPR@5%FPR of 0.1720
starcoder2_7b_Min_30%   AUC 0.6204, Accuracy 0.6360, TPR@5%FPR of 0.1640
starcoder2_7b_Min_40%   AUC 0.6293, Accuracy 0.6380, TPR@5%FPR of 0.1680
starcoder2_7b_Min_5%++   AUC 0.3202, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_7b_Min_10%++   AUC 0.4049, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%++   AUC 0.6466, Accuracy 0.6320, TPR@5%FPR of 0.1880
starcoder2_7b_Min_30%++   AUC 0.6877, Accuracy 0.6720, TPR@5%FPR of 0.1760
starcoder2_7b_Min_40%++   AUC 0.6967, Accuracy 0.6680, TPR@5%FPR of 0.1920
starcoder2_7b_Neighbor   AUC 0.4670, Accuracy 0.5360, TPR@5%FPR of 0.0560
starcoder2_7b_ReCall_new   AUC 0.6949, Accuracy 0.6740, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.6276, Accuracy 0.6340, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.6227, Accuracy 0.6100, TPR@5%FPR of 0.0960
starcoder2_7b_rec_new_Loss   AUC 0.6060, Accuracy 0.6160, TPR@5%FPR of 0.1920
starcoder2_7b_Ref   AUC 0.4079, Accuracy 0.5060, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.4746, Accuracy 0.5100, TPR@5%FPR of 0.0160
codellama_13b_Ref   AUC 0.4285, Accuracy 0.5020, TPR@5%FPR of 0.0320
deepseekcoder_33b_Ref   AUC 0.3815, Accuracy 0.5000, TPR@5%FPR of 0.0280
