zlib_entropy   AUC 0.4327, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.5116, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.5141, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5168, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.5222, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4783, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.5193, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.5145, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5224, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5296, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4559, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.4733, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.5254, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5529, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5340, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5138, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5536, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5239, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5089, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5045, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5081, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5096, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5023, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5222, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.4901, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5085, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5172, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.4546, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.5349, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.5138, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5526, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5122, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5007, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5393, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5276, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5054, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5050, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.4995, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5009, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.5071, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4589, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.4674, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.4681, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4772, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4670, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.4749, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5007, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5288, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4967, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5152, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5512, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5247, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5242, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.5153, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5150, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5159, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4841, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.5315, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4878, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.4984, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.5030, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4591, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.6040, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.5152, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5456, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4990, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5131, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5501, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5303, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5197, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5105, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5099, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5105, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.5156, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4980, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4667, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.4786, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.4899, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4637, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.5814, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.5131, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5370, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5001, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.4860, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.6300, Accuracy 0.6250, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5287, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5085, Accuracy 0.5350, TPR@5%FPR of 0.0700
