zlib_entropy   AUC 0.5587, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5077, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.5035, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.4875, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5474, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5369, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5141, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5051, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4447, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7623, Accuracy 0.7100, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_loss   AUC 0.5008, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5600, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4443, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5148, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5071, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5202, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5380, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.5165, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.5126, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5123, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4743, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5779, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5133, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5309, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5318, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4643, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7238, Accuracy 0.7000, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.5148, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5569, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.4617, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5056, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4942, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5278, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5393, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5195, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5120, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5079, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4827, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5564, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.5232, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.5213, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5142, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4634, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7502, Accuracy 0.7000, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_loss   AUC 0.5056, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5508, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4442, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5388, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5281, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4738, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5021, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5210, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5315, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5342, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4285, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4743, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5675, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5875, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5836, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4537, Accuracy 0.5400, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.7781, Accuracy 0.7350, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5388, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5737, Accuracy 0.5950, TPR@5%FPR of 0.2000
santacoder_1.1b_rec_new_Loss   AUC 0.4739, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5195, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5051, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5075, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.5086, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.5124, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.5152, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.5148, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.5009, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.5348, Accuracy 0.5750, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5099, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5306, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5310, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4637, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.8104, Accuracy 0.7600, TPR@5%FPR of 0.3200
starcoder2_3b_loss   AUC 0.5195, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5624, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_3b_rec_new_Loss   AUC 0.4490, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5363, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.5247, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5189, Accuracy 0.5750, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%   AUC 0.5297, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.5365, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.5405, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5342, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4686, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.5462, Accuracy 0.5800, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5476, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5485, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5295, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4661, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.8675, Accuracy 0.7950, TPR@5%FPR of 0.4600
starcoder2_7b_loss   AUC 0.5363, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5715, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_7b_rec_new_Loss   AUC 0.4580, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.6206, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5159, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5166, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5280, Accuracy 0.5550, TPR@5%FPR of 0.1200
