zlib_entropy   AUC 0.5071, Accuracy 0.5240, TPR@5%FPR of 0.0520
deepseekcoder_33b_ReCall_new   AUC 0.7804, Accuracy 0.7300, TPR@5%FPR of 0.2360
deepseekcoder_33b_loss   AUC 0.6636, Accuracy 0.6380, TPR@5%FPR of 0.0880
deepseekcoder_33b_nb_loss   AUC 0.5995, Accuracy 0.5780, TPR@5%FPR of 0.0840
deepseekcoder_33b_rec_new_Loss   AUC 0.6292, Accuracy 0.6120, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.6249, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6338, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.6113, Accuracy 0.6020, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_10%   AUC 0.6360, Accuracy 0.6180, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_20%   AUC 0.6317, Accuracy 0.6220, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_30%   AUC 0.6271, Accuracy 0.6260, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_40%   AUC 0.6256, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.3969, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5253, Accuracy 0.5360, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_20%++   AUC 0.6162, Accuracy 0.6160, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_30%++   AUC 0.6030, Accuracy 0.5940, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_40%++   AUC 0.5975, Accuracy 0.5820, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Neighbor   AUC 0.5137, Accuracy 0.5460, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_ReCall_new   AUC 0.7436, Accuracy 0.7080, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.6249, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5833, Accuracy 0.5740, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5957, Accuracy 0.5900, TPR@5%FPR of 0.0560
santacoder_1.1b_ppl   AUC 0.6289, Accuracy 0.6160, TPR@5%FPR of 0.1120
santacoder_1.1b_ppl/zlib   AUC 0.6450, Accuracy 0.6220, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_5%   AUC 0.5802, Accuracy 0.5720, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.6142, Accuracy 0.5960, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_20%   AUC 0.6236, Accuracy 0.6100, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_30%   AUC 0.6272, Accuracy 0.6160, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6280, Accuracy 0.6080, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_5%++   AUC 0.3757, Accuracy 0.5040, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_10%++   AUC 0.4674, Accuracy 0.5100, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_20%++   AUC 0.6141, Accuracy 0.6040, TPR@5%FPR of 0.1280
santacoder_1.1b_Min_30%++   AUC 0.6258, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6225, Accuracy 0.5960, TPR@5%FPR of 0.1320
santacoder_1.1b_Neighbor   AUC 0.5337, Accuracy 0.5460, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.7302, Accuracy 0.6900, TPR@5%FPR of 0.1320
santacoder_1.1b_loss   AUC 0.6289, Accuracy 0.6160, TPR@5%FPR of 0.1120
santacoder_1.1b_nb_loss   AUC 0.5649, Accuracy 0.5600, TPR@5%FPR of 0.0880
santacoder_1.1b_rec_new_Loss   AUC 0.5564, Accuracy 0.5620, TPR@5%FPR of 0.0640
starcoder2_3b_ppl   AUC 0.6308, Accuracy 0.6040, TPR@5%FPR of 0.1320
starcoder2_3b_ppl/zlib   AUC 0.6472, Accuracy 0.6320, TPR@5%FPR of 0.1280
starcoder2_3b_Min_5%   AUC 0.5797, Accuracy 0.5760, TPR@5%FPR of 0.0920
starcoder2_3b_Min_10%   AUC 0.6141, Accuracy 0.5980, TPR@5%FPR of 0.1040
starcoder2_3b_Min_20%   AUC 0.6244, Accuracy 0.6020, TPR@5%FPR of 0.1040
starcoder2_3b_Min_30%   AUC 0.6279, Accuracy 0.6060, TPR@5%FPR of 0.1160
starcoder2_3b_Min_40%   AUC 0.6296, Accuracy 0.6060, TPR@5%FPR of 0.1160
starcoder2_3b_Min_5%++   AUC 0.3807, Accuracy 0.5040, TPR@5%FPR of 0.0280
starcoder2_3b_Min_10%++   AUC 0.4723, Accuracy 0.5120, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%++   AUC 0.6211, Accuracy 0.6120, TPR@5%FPR of 0.1280
starcoder2_3b_Min_30%++   AUC 0.6282, Accuracy 0.6180, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6242, Accuracy 0.6140, TPR@5%FPR of 0.1440
starcoder2_3b_Neighbor   AUC 0.5197, Accuracy 0.5460, TPR@5%FPR of 0.1080
starcoder2_3b_ReCall_new   AUC 0.7672, Accuracy 0.7240, TPR@5%FPR of 0.2920
starcoder2_3b_loss   AUC 0.6308, Accuracy 0.6040, TPR@5%FPR of 0.1320
starcoder2_3b_nb_loss   AUC 0.5779, Accuracy 0.5640, TPR@5%FPR of 0.0880
starcoder2_3b_rec_new_Loss   AUC 0.5910, Accuracy 0.5860, TPR@5%FPR of 0.0920
starcoder2_7b_ppl   AUC 0.6384, Accuracy 0.6180, TPR@5%FPR of 0.1240
starcoder2_7b_ppl/zlib   AUC 0.6528, Accuracy 0.6280, TPR@5%FPR of 0.0880
starcoder2_7b_Min_5%   AUC 0.5948, Accuracy 0.5880, TPR@5%FPR of 0.1040
starcoder2_7b_Min_10%   AUC 0.6279, Accuracy 0.6180, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6369, Accuracy 0.6240, TPR@5%FPR of 0.1120
starcoder2_7b_Min_30%   AUC 0.6378, Accuracy 0.6200, TPR@5%FPR of 0.1280
starcoder2_7b_Min_40%   AUC 0.6384, Accuracy 0.6160, TPR@5%FPR of 0.1280
starcoder2_7b_Min_5%++   AUC 0.3711, Accuracy 0.5060, TPR@5%FPR of 0.0240
starcoder2_7b_Min_10%++   AUC 0.4888, Accuracy 0.5200, TPR@5%FPR of 0.0560
starcoder2_7b_Min_20%++   AUC 0.6299, Accuracy 0.6140, TPR@5%FPR of 0.1120
starcoder2_7b_Min_30%++   AUC 0.6309, Accuracy 0.6060, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6294, Accuracy 0.6020, TPR@5%FPR of 0.1320
starcoder2_7b_Neighbor   AUC 0.5177, Accuracy 0.5400, TPR@5%FPR of 0.0760
starcoder2_7b_ReCall_new   AUC 0.8028, Accuracy 0.7400, TPR@5%FPR of 0.3760
starcoder2_7b_loss   AUC 0.6384, Accuracy 0.6180, TPR@5%FPR of 0.1240
starcoder2_7b_nb_loss   AUC 0.5875, Accuracy 0.5760, TPR@5%FPR of 0.0880
starcoder2_7b_rec_new_Loss   AUC 0.5902, Accuracy 0.5860, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5637, Accuracy 0.5640, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Ref   AUC 0.5677, Accuracy 0.5700, TPR@5%FPR of 0.1280
codellama_13b_Ref   AUC 0.4962, Accuracy 0.5220, TPR@5%FPR of 0.0680
deepseekcoder_33b_Ref   AUC 0.6639, Accuracy 0.6360, TPR@5%FPR of 0.1600
