zlib_entropy   AUC 0.5433, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6865, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.5957, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5582, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5604, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5449, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5248, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5492, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5617, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5593, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5491, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5465, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4397, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.4698, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5737, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5092, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5101, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4921, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6684, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.5449, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5259, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5091, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5793, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.5623, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5779, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6053, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.5877, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5808, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.5798, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4456, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.5356, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5225, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5167, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5303, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4963, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6693, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.5793, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5513, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5568, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5613, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5423, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.5742, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.5947, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.5734, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5625, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5632, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4496, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5060, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5328, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5050, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5137, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4992, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6767, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5613, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5393, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5349, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.5784, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5614, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.5175, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5523, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.5657, Accuracy 0.5700, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.5738, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5754, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3921, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4648, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5729, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.5825, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.5738, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.4949, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6704, Accuracy 0.6600, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5784, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5377, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5470, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.5823, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5659, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5402, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5772, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5879, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.5785, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5808, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4077, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4889, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6111, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.5579, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5643, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4888, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6733, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.5823, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5532, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5522, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5897, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5759, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5316, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5760, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5978, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5882, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5896, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3764, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4749, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6309, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5685, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5802, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5076, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7072, Accuracy 0.6650, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.5897, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5446, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5534, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5690, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5981, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5399, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5464, Accuracy 0.5550, TPR@5%FPR of 0.0800
