zlib_entropy   AUC 0.4683, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4931, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6316, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.6675, Accuracy 0.6300, TPR@5%FPR of 0.2300
santacoder_1.1b_nb_loss   AUC 0.6285, Accuracy 0.6050, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.6176, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_3b_ppl   AUC 0.6553, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6727, Accuracy 0.6650, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%   AUC 0.5404, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.5888, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.6288, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6470, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.6525, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.3203, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3635, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6605, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6907, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6921, Accuracy 0.6750, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.4822, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6952, Accuracy 0.7000, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.6553, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.6405, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_3b_rec_new_Loss   AUC 0.6322, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.6583, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.6823, Accuracy 0.6750, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%   AUC 0.5553, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.5948, Accuracy 0.6000, TPR@5%FPR of 0.2000
starcoder2_7b_Min_20%   AUC 0.6398, Accuracy 0.6000, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%   AUC 0.6569, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6602, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.3146, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3828, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6910, Accuracy 0.6800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.7076, Accuracy 0.6650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6952, Accuracy 0.6750, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4797, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7307, Accuracy 0.7200, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.6583, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.6445, Accuracy 0.6450, TPR@5%FPR of 0.1800
starcoder2_7b_rec_new_Loss   AUC 0.6289, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.5407, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5488, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4882, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5586, Accuracy 0.5550, TPR@5%FPR of 0.0800
