zlib_entropy   AUC 0.5808, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.4237, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4762, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5869, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5951, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6102, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5421, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7578, Accuracy 0.7100, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.5977, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5339, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5574, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.4958, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.4566, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.4703, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4861, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.4974, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4977, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.4980, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4638, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5595, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5798, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5329, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5292, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5214, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7589, Accuracy 0.7150, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_loss   AUC 0.4958, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.4569, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4491, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5953, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5594, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5410, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5613, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5845, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5915, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5940, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4236, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4908, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6082, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6054, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6056, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5472, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.8146, Accuracy 0.7650, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.5953, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5297, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5289, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5437, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5046, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5170, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5247, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5382, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5439, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5450, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4588, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5316, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.5772, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5635, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5569, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5369, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.8163, Accuracy 0.7700, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_loss   AUC 0.5437, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4947, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4798, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5288, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.4923, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4882, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.4907, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5181, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5240, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5272, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4557, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4630, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5652, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5569, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5616, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5426, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7223, Accuracy 0.7000, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.5288, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.4759, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4832, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5378, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5046, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4977, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5046, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5278, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5334, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5363, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4526, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4338, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5635, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5636, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5591, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5168, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7820, Accuracy 0.7750, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.5378, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5067, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.4867, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5432, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5104, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4855, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5129, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5349, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5380, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5406, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4280, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4901, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.5980, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5726, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5705, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5098, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7789, Accuracy 0.7550, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.5432, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5093, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.4960, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5522, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Ref   AUC 0.6794, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5482, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6607, Accuracy 0.6150, TPR@5%FPR of 0.2600
