zlib_entropy   AUC 0.5343, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5367, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7432, Accuracy 0.6700, TPR@5%FPR of 0.3600
deepseekcoder_1.3b_loss   AUC 0.5535, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5190, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5095, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5768, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5746, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5057, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5417, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5619, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.5713, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5739, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.3904, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4605, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5919, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.6184, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.6139, Accuracy 0.6050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Neighbor   AUC 0.5383, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6947, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.5768, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5330, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5379, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5723, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5686, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5215, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5510, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5676, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5701, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5711, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4050, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4668, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6054, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.6006, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5937, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5418, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7364, Accuracy 0.6900, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_loss   AUC 0.5723, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5286, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5191, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5467, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5422, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4480, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4879, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5199, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5323, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5438, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4106, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4357, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5567, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.5977, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6249, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5179, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6715, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5467, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5275, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5142, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5597, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5565, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5118, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5200, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5412, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.5466, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5552, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4398, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4614, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5650, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5762, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.6059, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5281, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6746, Accuracy 0.6550, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5597, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5348, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5246, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.5764, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.5728, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5138, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5456, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5671, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5695, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5773, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4016, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4506, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5954, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5938, Accuracy 0.5950, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.6212, Accuracy 0.6100, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.5424, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7843, Accuracy 0.7400, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.5764, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5367, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5269, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.6007, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5626, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4573, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5024, Accuracy 0.5450, TPR@5%FPR of 0.0500
