zlib_entropy   AUC 0.5730, Accuracy 0.5714, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5372, Accuracy 0.5400, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_20%   AUC 0.5318, Accuracy 0.5371, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_30%   AUC 0.5307, Accuracy 0.5357, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_40%   AUC 0.5278, Accuracy 0.5343, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_5%++   AUC 0.4976, Accuracy 0.5186, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_10%++   AUC 0.4863, Accuracy 0.5171, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_20%++   AUC 0.4950, Accuracy 0.5257, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_30%++   AUC 0.5163, Accuracy 0.5257, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Min_40%++   AUC 0.5147, Accuracy 0.5271, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Neighbor   AUC 0.5059, Accuracy 0.5457, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_ReCall_new   AUC 0.6964, Accuracy 0.6471, TPR@5%FPR of 0.1543
deepseekcoder_1.3b_loss   AUC 0.5279, Accuracy 0.5314, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_nb_loss   AUC 0.5087, Accuracy 0.5271, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4928, Accuracy 0.5229, TPR@5%FPR of 0.0629
deepseekcoder_33b_ppl   AUC 0.5757, Accuracy 0.5757, TPR@5%FPR of 0.0629
deepseekcoder_33b_ppl/zlib   AUC 0.5483, Accuracy 0.5557, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_5%   AUC 0.5698, Accuracy 0.5757, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5654, Accuracy 0.5643, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_20%   AUC 0.5661, Accuracy 0.5629, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_30%   AUC 0.5702, Accuracy 0.5700, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_40%   AUC 0.5723, Accuracy 0.5643, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_5%++   AUC 0.4735, Accuracy 0.5043, TPR@5%FPR of 0.0286
deepseekcoder_33b_Min_10%++   AUC 0.4689, Accuracy 0.5043, TPR@5%FPR of 0.0257
deepseekcoder_33b_Min_20%++   AUC 0.5162, Accuracy 0.5357, TPR@5%FPR of 0.0943
deepseekcoder_33b_Min_30%++   AUC 0.5486, Accuracy 0.5486, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5565, Accuracy 0.5471, TPR@5%FPR of 0.1029
deepseekcoder_33b_Neighbor   AUC 0.5125, Accuracy 0.5529, TPR@5%FPR of 0.0886
deepseekcoder_33b_ReCall_new   AUC 0.7558, Accuracy 0.7014, TPR@5%FPR of 0.2771
deepseekcoder_33b_loss   AUC 0.5757, Accuracy 0.5757, TPR@5%FPR of 0.0629
deepseekcoder_33b_nb_loss   AUC 0.5387, Accuracy 0.5386, TPR@5%FPR of 0.0829
deepseekcoder_33b_rec_new_Loss   AUC 0.5258, Accuracy 0.5371, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_ppl   AUC 0.5427, Accuracy 0.5443, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_ppl/zlib   AUC 0.5152, Accuracy 0.5286, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_5%   AUC 0.5454, Accuracy 0.5600, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_10%   AUC 0.5404, Accuracy 0.5529, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5391, Accuracy 0.5400, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_30%   AUC 0.5400, Accuracy 0.5357, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_40%   AUC 0.5407, Accuracy 0.5386, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_5%++   AUC 0.4858, Accuracy 0.5171, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_10%++   AUC 0.4755, Accuracy 0.5114, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_20%++   AUC 0.5086, Accuracy 0.5271, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_30%++   AUC 0.5264, Accuracy 0.5343, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5290, Accuracy 0.5314, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Neighbor   AUC 0.5066, Accuracy 0.5443, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_ReCall_new   AUC 0.7553, Accuracy 0.7057, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.5427, Accuracy 0.5443, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_nb_loss   AUC 0.5201, Accuracy 0.5343, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4937, Accuracy 0.5243, TPR@5%FPR of 0.0514
santacoder_1.1b_ppl   AUC 0.5367, Accuracy 0.5543, TPR@5%FPR of 0.0486
santacoder_1.1b_ppl/zlib   AUC 0.5087, Accuracy 0.5229, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_5%   AUC 0.5426, Accuracy 0.5600, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_10%   AUC 0.5306, Accuracy 0.5471, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_20%   AUC 0.5274, Accuracy 0.5414, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_30%   AUC 0.5309, Accuracy 0.5429, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_40%   AUC 0.5330, Accuracy 0.5443, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_5%++   AUC 0.5018, Accuracy 0.5200, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_10%++   AUC 0.4529, Accuracy 0.5114, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_20%++   AUC 0.4770, Accuracy 0.5114, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5164, Accuracy 0.5371, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_40%++   AUC 0.5280, Accuracy 0.5343, TPR@5%FPR of 0.0714
santacoder_1.1b_Neighbor   AUC 0.5042, Accuracy 0.5429, TPR@5%FPR of 0.0714
santacoder_1.1b_ReCall_new   AUC 0.7074, Accuracy 0.6643, TPR@5%FPR of 0.1886
santacoder_1.1b_loss   AUC 0.5367, Accuracy 0.5543, TPR@5%FPR of 0.0486
santacoder_1.1b_nb_loss   AUC 0.5221, Accuracy 0.5343, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5006, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5492, Accuracy 0.5486, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5214, Accuracy 0.5286, TPR@5%FPR of 0.0543
starcoder2_3b_Min_5%   AUC 0.5635, Accuracy 0.5671, TPR@5%FPR of 0.0371
starcoder2_3b_Min_10%   AUC 0.5451, Accuracy 0.5586, TPR@5%FPR of 0.0486
starcoder2_3b_Min_20%   AUC 0.5399, Accuracy 0.5429, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5446, Accuracy 0.5414, TPR@5%FPR of 0.0629
starcoder2_3b_Min_40%   AUC 0.5450, Accuracy 0.5414, TPR@5%FPR of 0.0686
starcoder2_3b_Min_5%++   AUC 0.5005, Accuracy 0.5243, TPR@5%FPR of 0.0486
starcoder2_3b_Min_10%++   AUC 0.4570, Accuracy 0.5086, TPR@5%FPR of 0.0371
starcoder2_3b_Min_20%++   AUC 0.4926, Accuracy 0.5229, TPR@5%FPR of 0.0886
starcoder2_3b_Min_30%++   AUC 0.5266, Accuracy 0.5357, TPR@5%FPR of 0.0829
starcoder2_3b_Min_40%++   AUC 0.5318, Accuracy 0.5371, TPR@5%FPR of 0.0657
starcoder2_3b_Neighbor   AUC 0.4897, Accuracy 0.5329, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7633, Accuracy 0.7129, TPR@5%FPR of 0.2629
starcoder2_3b_loss   AUC 0.5492, Accuracy 0.5486, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5404, Accuracy 0.5543, TPR@5%FPR of 0.0943
starcoder2_3b_rec_new_Loss   AUC 0.5057, Accuracy 0.5257, TPR@5%FPR of 0.0543
starcoder2_7b_ppl   AUC 0.5568, Accuracy 0.5600, TPR@5%FPR of 0.0543
starcoder2_7b_ppl/zlib   AUC 0.5302, Accuracy 0.5314, TPR@5%FPR of 0.0543
starcoder2_7b_Min_5%   AUC 0.5594, Accuracy 0.5643, TPR@5%FPR of 0.0429
starcoder2_7b_Min_10%   AUC 0.5466, Accuracy 0.5529, TPR@5%FPR of 0.0486
starcoder2_7b_Min_20%   AUC 0.5448, Accuracy 0.5514, TPR@5%FPR of 0.0543
starcoder2_7b_Min_30%   AUC 0.5521, Accuracy 0.5543, TPR@5%FPR of 0.0629
starcoder2_7b_Min_40%   AUC 0.5541, Accuracy 0.5557, TPR@5%FPR of 0.0629
starcoder2_7b_Min_5%++   AUC 0.4854, Accuracy 0.5086, TPR@5%FPR of 0.0314
starcoder2_7b_Min_10%++   AUC 0.4581, Accuracy 0.5086, TPR@5%FPR of 0.0286
starcoder2_7b_Min_20%++   AUC 0.4960, Accuracy 0.5300, TPR@5%FPR of 0.0886
starcoder2_7b_Min_30%++   AUC 0.5414, Accuracy 0.5414, TPR@5%FPR of 0.0971
starcoder2_7b_Min_40%++   AUC 0.5473, Accuracy 0.5443, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4939, Accuracy 0.5371, TPR@5%FPR of 0.0886
starcoder2_7b_ReCall_new   AUC 0.7794, Accuracy 0.7200, TPR@5%FPR of 0.2857
starcoder2_7b_loss   AUC 0.5568, Accuracy 0.5600, TPR@5%FPR of 0.0543
starcoder2_7b_nb_loss   AUC 0.5420, Accuracy 0.5500, TPR@5%FPR of 0.0829
starcoder2_7b_rec_new_Loss   AUC 0.5125, Accuracy 0.5314, TPR@5%FPR of 0.0514
starcoder2_7b_Ref   AUC 0.5622, Accuracy 0.5600, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Ref   AUC 0.5477, Accuracy 0.5414, TPR@5%FPR of 0.0857
codellama_13b_Ref   AUC 0.4822, Accuracy 0.5114, TPR@5%FPR of 0.0371
deepseekcoder_33b_Ref   AUC 0.6244, Accuracy 0.6000, TPR@5%FPR of 0.1686
