zlib_entropy   AUC 0.3752, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%++   AUC 0.6737, Accuracy 0.6450, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.5817, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.5561, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5021, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6998, Accuracy 0.6800, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5475, Accuracy 0.5900, TPR@5%FPR of 0.2100
santacoder_1.1b_nb_loss   AUC 0.5134, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5241, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_3b_ppl   AUC 0.5415, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.5897, Accuracy 0.6700, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%   AUC 0.4939, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5297, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%   AUC 0.5444, Accuracy 0.6050, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%   AUC 0.5458, Accuracy 0.5950, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%   AUC 0.5457, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%++   AUC 0.4242, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%++   AUC 0.4821, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%++   AUC 0.6493, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.5563, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5538, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4780, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6284, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.5415, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.5262, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5353, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_7b_ppl   AUC 0.5405, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.5880, Accuracy 0.6800, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%   AUC 0.4759, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5169, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_7b_Min_20%   AUC 0.5367, Accuracy 0.5900, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%   AUC 0.5403, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%   AUC 0.5403, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.4188, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%++   AUC 0.4781, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%++   AUC 0.6685, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.5629, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5585, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4763, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6305, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.5405, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.5228, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.5282, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_7b_Ref   AUC 0.4522, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.6114, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5831, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_33b_Ref   AUC 0.5782, Accuracy 0.5900, TPR@5%FPR of 0.1100
