zlib_entropy   AUC 0.5598, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6023, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5944, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5140, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7854, Accuracy 0.7350, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.6342, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.6053, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5920, Accuracy 0.5750, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.6433, Accuracy 0.6200, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl/zlib   AUC 0.6362, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.6411, Accuracy 0.6450, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%   AUC 0.6534, Accuracy 0.6400, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%   AUC 0.6460, Accuracy 0.6400, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%   AUC 0.6464, Accuracy 0.6250, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%   AUC 0.6450, Accuracy 0.6250, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%++   AUC 0.3731, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4793, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6136, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6191, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6223, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5113, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.8008, Accuracy 0.7550, TPR@5%FPR of 0.3200
santacoder_1.1b_loss   AUC 0.6433, Accuracy 0.6200, TPR@5%FPR of 0.1900
santacoder_1.1b_nb_loss   AUC 0.5967, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5825, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6352, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6192, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.6098, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.6409, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%   AUC 0.6392, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%   AUC 0.6370, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.6354, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.3767, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.5424, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.6242, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.6212, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6212, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5099, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7919, Accuracy 0.7450, TPR@5%FPR of 0.3400
starcoder2_3b_loss   AUC 0.6352, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.5972, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.5852, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_ppl   AUC 0.6405, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_7b_ppl/zlib   AUC 0.6275, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%   AUC 0.6299, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%   AUC 0.6526, Accuracy 0.6350, TPR@5%FPR of 0.2100
starcoder2_7b_Min_20%   AUC 0.6489, Accuracy 0.6300, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%   AUC 0.6466, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%   AUC 0.6435, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%++   AUC 0.3696, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.5478, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.6402, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6337, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6257, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.5131, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.8107, Accuracy 0.7850, TPR@5%FPR of 0.3100
starcoder2_7b_loss   AUC 0.6405, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_7b_nb_loss   AUC 0.6037, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.5972, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_7b_Ref   AUC 0.5694, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5509, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5272, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5925, Accuracy 0.5950, TPR@5%FPR of 0.1700
