zlib_entropy   AUC 0.5671, Accuracy 0.5760, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ppl/zlib   AUC 0.5201, Accuracy 0.5340, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5471, Accuracy 0.5500, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_10%   AUC 0.5702, Accuracy 0.5680, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_20%   AUC 0.5820, Accuracy 0.5780, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_30%   AUC 0.5900, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5846, Accuracy 0.5780, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_5%++   AUC 0.4545, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_10%++   AUC 0.4482, Accuracy 0.5080, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%++   AUC 0.4985, Accuracy 0.5260, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5175, Accuracy 0.5340, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4946, Accuracy 0.5320, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Neighbor   AUC 0.5115, Accuracy 0.5280, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6294, Accuracy 0.6220, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_loss   AUC 0.5698, Accuracy 0.5780, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_nb_loss   AUC 0.5662, Accuracy 0.5620, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5583, Accuracy 0.5720, TPR@5%FPR of 0.0720
deepseekcoder_33b_ppl   AUC 0.5724, Accuracy 0.5780, TPR@5%FPR of 0.0680
deepseekcoder_33b_ppl/zlib   AUC 0.5236, Accuracy 0.5340, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_5%   AUC 0.5431, Accuracy 0.5540, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5639, Accuracy 0.5660, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_20%   AUC 0.5884, Accuracy 0.5880, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5949, Accuracy 0.5880, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_40%   AUC 0.5875, Accuracy 0.5800, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_5%++   AUC 0.4578, Accuracy 0.5040, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_10%++   AUC 0.4411, Accuracy 0.5080, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_20%++   AUC 0.5218, Accuracy 0.5480, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_30%++   AUC 0.5230, Accuracy 0.5340, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_40%++   AUC 0.4996, Accuracy 0.5220, TPR@5%FPR of 0.0520
deepseekcoder_33b_Neighbor   AUC 0.4995, Accuracy 0.5180, TPR@5%FPR of 0.0480
deepseekcoder_33b_ReCall_new   AUC 0.5869, Accuracy 0.5820, TPR@5%FPR of 0.1040
deepseekcoder_33b_loss   AUC 0.5724, Accuracy 0.5780, TPR@5%FPR of 0.0680
deepseekcoder_33b_nb_loss   AUC 0.5772, Accuracy 0.5700, TPR@5%FPR of 0.0480
deepseekcoder_33b_rec_new_Loss   AUC 0.5648, Accuracy 0.5700, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ppl   AUC 0.5671, Accuracy 0.5780, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ppl/zlib   AUC 0.5203, Accuracy 0.5320, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_5%   AUC 0.5623, Accuracy 0.5580, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_10%   AUC 0.5738, Accuracy 0.5720, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_20%   AUC 0.5882, Accuracy 0.5840, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_30%   AUC 0.5938, Accuracy 0.5860, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5848, Accuracy 0.5760, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_5%++   AUC 0.4690, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_10%++   AUC 0.4407, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_20%++   AUC 0.5152, Accuracy 0.5320, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_30%++   AUC 0.5256, Accuracy 0.5380, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.4887, Accuracy 0.5240, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Neighbor   AUC 0.4948, Accuracy 0.5160, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ReCall_new   AUC 0.6039, Accuracy 0.5940, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_loss   AUC 0.5671, Accuracy 0.5780, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_nb_loss   AUC 0.5754, Accuracy 0.5720, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5596, Accuracy 0.5680, TPR@5%FPR of 0.0760
santacoder_1.1b_ppl   AUC 0.5549, Accuracy 0.5660, TPR@5%FPR of 0.0680
santacoder_1.1b_ppl/zlib   AUC 0.5031, Accuracy 0.5240, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_5%   AUC 0.5573, Accuracy 0.5500, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_10%   AUC 0.5522, Accuracy 0.5540, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_20%   AUC 0.5577, Accuracy 0.5560, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5630, Accuracy 0.5680, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_40%   AUC 0.5590, Accuracy 0.5720, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_5%++   AUC 0.4977, Accuracy 0.5400, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_10%++   AUC 0.4841, Accuracy 0.5320, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_20%++   AUC 0.4697, Accuracy 0.5160, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_30%++   AUC 0.4907, Accuracy 0.5160, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_40%++   AUC 0.4810, Accuracy 0.5160, TPR@5%FPR of 0.0520
santacoder_1.1b_Neighbor   AUC 0.4884, Accuracy 0.5180, TPR@5%FPR of 0.0560
santacoder_1.1b_ReCall_new   AUC 0.5617, Accuracy 0.5580, TPR@5%FPR of 0.1240
santacoder_1.1b_loss   AUC 0.5549, Accuracy 0.5660, TPR@5%FPR of 0.0680
santacoder_1.1b_nb_loss   AUC 0.5634, Accuracy 0.5740, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5465, Accuracy 0.5660, TPR@5%FPR of 0.0560
starcoder2_3b_ppl   AUC 0.5593, Accuracy 0.5720, TPR@5%FPR of 0.0680
starcoder2_3b_ppl/zlib   AUC 0.5108, Accuracy 0.5220, TPR@5%FPR of 0.0880
starcoder2_3b_Min_5%   AUC 0.5468, Accuracy 0.5680, TPR@5%FPR of 0.0640
starcoder2_3b_Min_10%   AUC 0.5605, Accuracy 0.5560, TPR@5%FPR of 0.1040
starcoder2_3b_Min_20%   AUC 0.5656, Accuracy 0.5520, TPR@5%FPR of 0.0960
starcoder2_3b_Min_30%   AUC 0.5711, Accuracy 0.5660, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5622, Accuracy 0.5600, TPR@5%FPR of 0.0720
starcoder2_3b_Min_5%++   AUC 0.4786, Accuracy 0.5140, TPR@5%FPR of 0.0640
starcoder2_3b_Min_10%++   AUC 0.4838, Accuracy 0.5100, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%++   AUC 0.4689, Accuracy 0.5080, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.4973, Accuracy 0.5420, TPR@5%FPR of 0.0240
starcoder2_3b_Min_40%++   AUC 0.4701, Accuracy 0.5120, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5060, Accuracy 0.5220, TPR@5%FPR of 0.0640
starcoder2_3b_ReCall_new   AUC 0.5737, Accuracy 0.5640, TPR@5%FPR of 0.1080
starcoder2_3b_loss   AUC 0.5593, Accuracy 0.5720, TPR@5%FPR of 0.0680
starcoder2_3b_nb_loss   AUC 0.5576, Accuracy 0.5580, TPR@5%FPR of 0.0480
starcoder2_3b_rec_new_Loss   AUC 0.5511, Accuracy 0.5720, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5470, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.4970, Accuracy 0.5280, TPR@5%FPR of 0.0840
starcoder2_7b_Min_5%   AUC 0.5150, Accuracy 0.5400, TPR@5%FPR of 0.0360
starcoder2_7b_Min_10%   AUC 0.5248, Accuracy 0.5400, TPR@5%FPR of 0.0520
starcoder2_7b_Min_20%   AUC 0.5282, Accuracy 0.5380, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5449, Accuracy 0.5480, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5444, Accuracy 0.5480, TPR@5%FPR of 0.0680
starcoder2_7b_Min_5%++   AUC 0.4700, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_7b_Min_10%++   AUC 0.4765, Accuracy 0.5220, TPR@5%FPR of 0.0280
starcoder2_7b_Min_20%++   AUC 0.4660, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_7b_Min_30%++   AUC 0.4914, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.4899, Accuracy 0.5160, TPR@5%FPR of 0.0560
starcoder2_7b_Neighbor   AUC 0.5040, Accuracy 0.5240, TPR@5%FPR of 0.0560
starcoder2_7b_ReCall_new   AUC 0.5282, Accuracy 0.5440, TPR@5%FPR of 0.0720
starcoder2_7b_loss   AUC 0.5470, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5492, Accuracy 0.5580, TPR@5%FPR of 0.0480
starcoder2_7b_rec_new_Loss   AUC 0.5428, Accuracy 0.5640, TPR@5%FPR of 0.0760
starcoder2_7b_Ref   AUC 0.4152, Accuracy 0.5020, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Ref   AUC 0.4600, Accuracy 0.5280, TPR@5%FPR of 0.0720
codellama_13b_Ref   AUC 0.4998, Accuracy 0.5400, TPR@5%FPR of 0.0040
deepseekcoder_33b_Ref   AUC 0.5063, Accuracy 0.5220, TPR@5%FPR of 0.0720
