zlib_entropy   AUC 0.4798, Accuracy 0.5080, TPR@5%FPR of 0.0520
codellama_7b_Min_10%++   AUC 0.5127, Accuracy 0.5260, TPR@5%FPR of 0.0520
codellama_7b_Min_20%++   AUC 0.4863, Accuracy 0.5220, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4781, Accuracy 0.5100, TPR@5%FPR of 0.0480
codellama_7b_Min_40%++   AUC 0.4761, Accuracy 0.5040, TPR@5%FPR of 0.0480
codellama_7b_Neighbor   AUC 0.4675, Accuracy 0.5060, TPR@5%FPR of 0.0520
codellama_7b_ReCall_new   AUC 0.5122, Accuracy 0.5300, TPR@5%FPR of 0.0560
codellama_7b_loss   AUC 0.4827, Accuracy 0.5100, TPR@5%FPR of 0.0480
codellama_7b_nb_loss   AUC 0.5105, Accuracy 0.5240, TPR@5%FPR of 0.0520
codellama_7b_rec_new_Loss   AUC 0.4792, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ppl   AUC 0.4840, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ppl/zlib   AUC 0.4937, Accuracy 0.5200, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_5%   AUC 0.5006, Accuracy 0.5200, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%   AUC 0.5048, Accuracy 0.5200, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%   AUC 0.4952, Accuracy 0.5360, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4900, Accuracy 0.5260, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_40%   AUC 0.4859, Accuracy 0.5140, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%++   AUC 0.5121, Accuracy 0.5200, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_10%++   AUC 0.5273, Accuracy 0.5380, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_20%++   AUC 0.4994, Accuracy 0.5160, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_30%++   AUC 0.4783, Accuracy 0.5180, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_40%++   AUC 0.4722, Accuracy 0.5140, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Neighbor   AUC 0.4803, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5401, Accuracy 0.5420, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_loss   AUC 0.4840, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_nb_loss   AUC 0.5004, Accuracy 0.5280, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4804, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_33b_ppl   AUC 0.4799, Accuracy 0.5180, TPR@5%FPR of 0.0720
deepseekcoder_33b_ppl/zlib   AUC 0.4956, Accuracy 0.5240, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_5%   AUC 0.4719, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_10%   AUC 0.4767, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_20%   AUC 0.4823, Accuracy 0.5180, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_30%   AUC 0.4806, Accuracy 0.5160, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_40%   AUC 0.4796, Accuracy 0.5180, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_5%++   AUC 0.4918, Accuracy 0.5300, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_10%++   AUC 0.5015, Accuracy 0.5240, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_20%++   AUC 0.5149, Accuracy 0.5220, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_30%++   AUC 0.4957, Accuracy 0.5180, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_40%++   AUC 0.4913, Accuracy 0.5180, TPR@5%FPR of 0.0560
deepseekcoder_33b_Neighbor   AUC 0.4636, Accuracy 0.5100, TPR@5%FPR of 0.0360
deepseekcoder_33b_ReCall_new   AUC 0.4916, Accuracy 0.5220, TPR@5%FPR of 0.0560
deepseekcoder_33b_loss   AUC 0.4799, Accuracy 0.5180, TPR@5%FPR of 0.0720
deepseekcoder_33b_nb_loss   AUC 0.5136, Accuracy 0.5340, TPR@5%FPR of 0.0560
deepseekcoder_33b_rec_new_Loss   AUC 0.4793, Accuracy 0.5200, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ppl   AUC 0.4804, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ppl/zlib   AUC 0.4895, Accuracy 0.5140, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4849, Accuracy 0.5060, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_10%   AUC 0.4868, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_20%   AUC 0.4839, Accuracy 0.5120, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_30%   AUC 0.4819, Accuracy 0.5120, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_40%   AUC 0.4800, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%++   AUC 0.5083, Accuracy 0.5260, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_10%++   AUC 0.5148, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.4961, Accuracy 0.5240, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_30%++   AUC 0.4819, Accuracy 0.5180, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_40%++   AUC 0.4794, Accuracy 0.5140, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4690, Accuracy 0.5180, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_ReCall_new   AUC 0.4985, Accuracy 0.5140, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_loss   AUC 0.4804, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_nb_loss   AUC 0.5017, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4782, Accuracy 0.5100, TPR@5%FPR of 0.0440
santacoder_1.1b_ppl   AUC 0.4925, Accuracy 0.5140, TPR@5%FPR of 0.0440
santacoder_1.1b_ppl/zlib   AUC 0.5047, Accuracy 0.5240, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_5%   AUC 0.5127, Accuracy 0.5340, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_10%   AUC 0.5078, Accuracy 0.5240, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_20%   AUC 0.5035, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.4989, Accuracy 0.5260, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4960, Accuracy 0.5180, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_5%++   AUC 0.5109, Accuracy 0.5300, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_10%++   AUC 0.5063, Accuracy 0.5200, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_20%++   AUC 0.5016, Accuracy 0.5280, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_30%++   AUC 0.4825, Accuracy 0.5120, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_40%++   AUC 0.4763, Accuracy 0.5080, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4636, Accuracy 0.5060, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.5344, Accuracy 0.5400, TPR@5%FPR of 0.0720
santacoder_1.1b_loss   AUC 0.4925, Accuracy 0.5140, TPR@5%FPR of 0.0440
santacoder_1.1b_nb_loss   AUC 0.5128, Accuracy 0.5280, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4718, Accuracy 0.5040, TPR@5%FPR of 0.0240
starcoder2_3b_ppl   AUC 0.4892, Accuracy 0.5100, TPR@5%FPR of 0.0440
starcoder2_3b_ppl/zlib   AUC 0.4993, Accuracy 0.5200, TPR@5%FPR of 0.0480
starcoder2_3b_Min_5%   AUC 0.5077, Accuracy 0.5340, TPR@5%FPR of 0.0480
starcoder2_3b_Min_10%   AUC 0.5067, Accuracy 0.5360, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%   AUC 0.4986, Accuracy 0.5220, TPR@5%FPR of 0.0480
starcoder2_3b_Min_30%   AUC 0.4944, Accuracy 0.5280, TPR@5%FPR of 0.0440
starcoder2_3b_Min_40%   AUC 0.4902, Accuracy 0.5200, TPR@5%FPR of 0.0480
starcoder2_3b_Min_5%++   AUC 0.5090, Accuracy 0.5280, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.5201, Accuracy 0.5280, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%++   AUC 0.5092, Accuracy 0.5280, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.4824, Accuracy 0.5120, TPR@5%FPR of 0.0440
starcoder2_3b_Min_40%++   AUC 0.4728, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_3b_Neighbor   AUC 0.4548, Accuracy 0.5080, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.5507, Accuracy 0.5480, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.4892, Accuracy 0.5100, TPR@5%FPR of 0.0440
starcoder2_3b_nb_loss   AUC 0.5171, Accuracy 0.5320, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4812, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_7b_ppl   AUC 0.4880, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5026, Accuracy 0.5200, TPR@5%FPR of 0.0520
starcoder2_7b_Min_5%   AUC 0.5015, Accuracy 0.5220, TPR@5%FPR of 0.0480
starcoder2_7b_Min_10%   AUC 0.5015, Accuracy 0.5200, TPR@5%FPR of 0.0520
starcoder2_7b_Min_20%   AUC 0.4999, Accuracy 0.5200, TPR@5%FPR of 0.0520
starcoder2_7b_Min_30%   AUC 0.4932, Accuracy 0.5200, TPR@5%FPR of 0.0560
starcoder2_7b_Min_40%   AUC 0.4896, Accuracy 0.5180, TPR@5%FPR of 0.0560
starcoder2_7b_Min_5%++   AUC 0.5014, Accuracy 0.5180, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5072, Accuracy 0.5240, TPR@5%FPR of 0.0560
starcoder2_7b_Min_20%++   AUC 0.5187, Accuracy 0.5380, TPR@5%FPR of 0.0520
starcoder2_7b_Min_30%++   AUC 0.4917, Accuracy 0.5200, TPR@5%FPR of 0.0520
starcoder2_7b_Min_40%++   AUC 0.4790, Accuracy 0.5180, TPR@5%FPR of 0.0440
starcoder2_7b_Neighbor   AUC 0.4632, Accuracy 0.5180, TPR@5%FPR of 0.0640
starcoder2_7b_ReCall_new   AUC 0.5204, Accuracy 0.5340, TPR@5%FPR of 0.0760
starcoder2_7b_loss   AUC 0.4880, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5106, Accuracy 0.5260, TPR@5%FPR of 0.0640
starcoder2_7b_rec_new_Loss   AUC 0.4834, Accuracy 0.5080, TPR@5%FPR of 0.0560
starcoder2_7b_Ref   AUC 0.5173, Accuracy 0.5340, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.4922, Accuracy 0.5120, TPR@5%FPR of 0.0520
codellama_13b_Ref   AUC 0.5213, Accuracy 0.5320, TPR@5%FPR of 0.0440
deepseekcoder_33b_Ref   AUC 0.5184, Accuracy 0.5360, TPR@5%FPR of 0.0640
