zlib_entropy   AUC 0.4984, Accuracy 0.5460, TPR@5%FPR of 0.1280
starcoder2_7b_Min_10%   AUC 0.6090, Accuracy 0.6000, TPR@5%FPR of 0.0680
starcoder2_7b_Min_20%   AUC 0.6136, Accuracy 0.6080, TPR@5%FPR of 0.0880
starcoder2_7b_Min_30%   AUC 0.6102, Accuracy 0.6080, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.6096, Accuracy 0.6080, TPR@5%FPR of 0.0720
starcoder2_7b_Min_5%++   AUC 0.4053, Accuracy 0.5020, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4910, Accuracy 0.5380, TPR@5%FPR of 0.0840
starcoder2_7b_Min_20%++   AUC 0.6009, Accuracy 0.5860, TPR@5%FPR of 0.1080
starcoder2_7b_Min_30%++   AUC 0.5948, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5938, Accuracy 0.6000, TPR@5%FPR of 0.1280
starcoder2_7b_Neighbor   AUC 0.5072, Accuracy 0.5340, TPR@5%FPR of 0.0360
starcoder2_7b_ReCall_new   AUC 0.8121, Accuracy 0.7380, TPR@5%FPR of 0.3640
starcoder2_7b_loss   AUC 0.6069, Accuracy 0.6080, TPR@5%FPR of 0.0720
starcoder2_7b_nb_loss   AUC 0.5567, Accuracy 0.5500, TPR@5%FPR of 0.0720
starcoder2_7b_rec_new_Loss   AUC 0.5645, Accuracy 0.5880, TPR@5%FPR of 0.0760
starcoder2_7b_Ref   AUC 0.5306, Accuracy 0.5380, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5466, Accuracy 0.5460, TPR@5%FPR of 0.1080
codellama_13b_Ref   AUC 0.4855, Accuracy 0.5160, TPR@5%FPR of 0.0680
deepseekcoder_33b_Ref   AUC 0.5938, Accuracy 0.6060, TPR@5%FPR of 0.2480
