zlib_entropy   AUC 0.4654, Accuracy 0.5100, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_5%   AUC 0.5387, Accuracy 0.5440, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_10%   AUC 0.5233, Accuracy 0.5340, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_20%   AUC 0.5188, Accuracy 0.5340, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_30%   AUC 0.5138, Accuracy 0.5300, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_40%   AUC 0.5122, Accuracy 0.5240, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_5%++   AUC 0.5093, Accuracy 0.5280, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_10%++   AUC 0.4700, Accuracy 0.5140, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_20%++   AUC 0.4754, Accuracy 0.5160, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_30%++   AUC 0.4786, Accuracy 0.5120, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_40%++   AUC 0.4800, Accuracy 0.5140, TPR@5%FPR of 0.0720
santacoder_1.1b_Neighbor   AUC 0.5558, Accuracy 0.5640, TPR@5%FPR of 0.0520
santacoder_1.1b_ReCall_new   AUC 0.4523, Accuracy 0.5180, TPR@5%FPR of 0.0320
santacoder_1.1b_loss   AUC 0.5093, Accuracy 0.5240, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4697, Accuracy 0.5140, TPR@5%FPR of 0.0360
santacoder_1.1b_rec_new_Loss   AUC 0.5485, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5143, Accuracy 0.5420, TPR@5%FPR of 0.0640
starcoder2_3b_ppl/zlib   AUC 0.5301, Accuracy 0.5380, TPR@5%FPR of 0.0680
starcoder2_3b_Min_5%   AUC 0.5377, Accuracy 0.5480, TPR@5%FPR of 0.0680
starcoder2_3b_Min_10%   AUC 0.5223, Accuracy 0.5420, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5187, Accuracy 0.5360, TPR@5%FPR of 0.0720
starcoder2_3b_Min_30%   AUC 0.5172, Accuracy 0.5320, TPR@5%FPR of 0.0720
starcoder2_3b_Min_40%   AUC 0.5164, Accuracy 0.5360, TPR@5%FPR of 0.0680
starcoder2_3b_Min_5%++   AUC 0.5103, Accuracy 0.5220, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4732, Accuracy 0.5140, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4772, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_3b_Min_30%++   AUC 0.4856, Accuracy 0.5100, TPR@5%FPR of 0.0520
starcoder2_3b_Min_40%++   AUC 0.4882, Accuracy 0.5120, TPR@5%FPR of 0.0560
starcoder2_3b_Neighbor   AUC 0.5620, Accuracy 0.5660, TPR@5%FPR of 0.0520
starcoder2_3b_ReCall_new   AUC 0.5444, Accuracy 0.5560, TPR@5%FPR of 0.0880
starcoder2_3b_loss   AUC 0.5143, Accuracy 0.5420, TPR@5%FPR of 0.0640
starcoder2_3b_nb_loss   AUC 0.4690, Accuracy 0.5220, TPR@5%FPR of 0.0440
starcoder2_3b_rec_new_Loss   AUC 0.5068, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5176, Accuracy 0.5440, TPR@5%FPR of 0.0640
starcoder2_7b_ppl/zlib   AUC 0.5357, Accuracy 0.5440, TPR@5%FPR of 0.0720
starcoder2_7b_Min_5%   AUC 0.5489, Accuracy 0.5520, TPR@5%FPR of 0.1040
starcoder2_7b_Min_10%   AUC 0.5285, Accuracy 0.5400, TPR@5%FPR of 0.0760
starcoder2_7b_Min_20%   AUC 0.5215, Accuracy 0.5400, TPR@5%FPR of 0.0640
starcoder2_7b_Min_30%   AUC 0.5201, Accuracy 0.5440, TPR@5%FPR of 0.0640
starcoder2_7b_Min_40%   AUC 0.5198, Accuracy 0.5400, TPR@5%FPR of 0.0640
starcoder2_7b_Min_5%++   AUC 0.5266, Accuracy 0.5400, TPR@5%FPR of 0.0520
starcoder2_7b_Min_10%++   AUC 0.4539, Accuracy 0.5120, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%++   AUC 0.4600, Accuracy 0.5060, TPR@5%FPR of 0.0360
starcoder2_7b_Min_30%++   AUC 0.4722, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_7b_Min_40%++   AUC 0.4798, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_7b_Neighbor   AUC 0.5635, Accuracy 0.5760, TPR@5%FPR of 0.0480
starcoder2_7b_ReCall_new   AUC 0.5504, Accuracy 0.5620, TPR@5%FPR of 0.0760
starcoder2_7b_loss   AUC 0.5176, Accuracy 0.5440, TPR@5%FPR of 0.0640
starcoder2_7b_nb_loss   AUC 0.4720, Accuracy 0.5120, TPR@5%FPR of 0.0360
starcoder2_7b_rec_new_Loss   AUC 0.5113, Accuracy 0.5340, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5298, Accuracy 0.5360, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Ref   AUC 0.6079, Accuracy 0.6000, TPR@5%FPR of 0.0640
codellama_13b_Ref   AUC 0.5316, Accuracy 0.5460, TPR@5%FPR of 0.0720
deepseekcoder_33b_Ref   AUC 0.5042, Accuracy 0.5500, TPR@5%FPR of 0.0880
