zlib_entropy   AUC 0.5329, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5701, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_ReCall_new   AUC 0.7148, Accuracy 0.6850, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5535, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5000, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5008, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5330, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5057, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4766, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4774, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4917, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5044, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.5189, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4754, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4975, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.4980, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5103, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5590, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5615, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6804, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5330, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.4854, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4831, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5433, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.5186, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4469, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4736, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4992, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.5123, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5262, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4532, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4497, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4893, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5232, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5779, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5550, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.6940, Accuracy 0.6800, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5433, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4988, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4982, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5364, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.5112, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4673, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4630, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4818, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4981, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5131, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.4916, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4482, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.4209, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5109, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.5483, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.5510, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7408, Accuracy 0.7400, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.5364, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5025, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.4903, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.5407, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.5128, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4762, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4704, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4883, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.5077, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.5175, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.4933, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.4404, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.4280, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5049, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.5508, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.5498, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7419, Accuracy 0.7150, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.5407, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.5055, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.4940, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5407, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5164, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4375, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5939, Accuracy 0.5950, TPR@5%FPR of 0.1600
