zlib_entropy   AUC 0.5089, Accuracy 0.5386, TPR@5%FPR of 0.0971
codellama_7b_Min_5%   AUC 0.5428, Accuracy 0.5714, TPR@5%FPR of 0.0343
codellama_7b_Min_10%   AUC 0.4993, Accuracy 0.5443, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.4762, Accuracy 0.5357, TPR@5%FPR of 0.0571
codellama_7b_Min_30%   AUC 0.4714, Accuracy 0.5329, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.4719, Accuracy 0.5286, TPR@5%FPR of 0.0657
codellama_7b_Min_5%++   AUC 0.5889, Accuracy 0.5900, TPR@5%FPR of 0.0771
codellama_7b_Min_10%++   AUC 0.5205, Accuracy 0.5343, TPR@5%FPR of 0.0657
codellama_7b_Min_20%++   AUC 0.4109, Accuracy 0.5157, TPR@5%FPR of 0.0714
codellama_7b_Min_30%++   AUC 0.4233, Accuracy 0.5186, TPR@5%FPR of 0.0686
codellama_7b_Min_40%++   AUC 0.4363, Accuracy 0.5186, TPR@5%FPR of 0.0686
codellama_7b_Neighbor   AUC 0.5226, Accuracy 0.5357, TPR@5%FPR of 0.0514
codellama_7b_ReCall_new   AUC 0.6635, Accuracy 0.6457, TPR@5%FPR of 0.1343
codellama_7b_loss   AUC 0.4769, Accuracy 0.5300, TPR@5%FPR of 0.0657
codellama_7b_nb_loss   AUC 0.4737, Accuracy 0.5129, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4439, Accuracy 0.5086, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_ppl   AUC 0.4221, Accuracy 0.5071, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4116, Accuracy 0.5086, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_5%   AUC 0.4692, Accuracy 0.5143, TPR@5%FPR of 0.0257
deepseekcoder_1.3b_Min_10%   AUC 0.4371, Accuracy 0.5057, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_20%   AUC 0.4226, Accuracy 0.5071, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4181, Accuracy 0.5071, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_40%   AUC 0.4190, Accuracy 0.5071, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5945, Accuracy 0.6000, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Min_10%++   AUC 0.5331, Accuracy 0.5400, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_20%++   AUC 0.4055, Accuracy 0.5071, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.3973, Accuracy 0.5086, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_40%++   AUC 0.4043, Accuracy 0.5086, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Neighbor   AUC 0.5202, Accuracy 0.5257, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ReCall_new   AUC 0.5936, Accuracy 0.5714, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_loss   AUC 0.4221, Accuracy 0.5071, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4320, Accuracy 0.5114, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4015, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.4336, Accuracy 0.5100, TPR@5%FPR of 0.0629
deepseekcoder_33b_ppl/zlib   AUC 0.4252, Accuracy 0.5086, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_5%   AUC 0.4534, Accuracy 0.5071, TPR@5%FPR of 0.0257
deepseekcoder_33b_Min_10%   AUC 0.4278, Accuracy 0.5071, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_20%   AUC 0.4239, Accuracy 0.5086, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_30%   AUC 0.4239, Accuracy 0.5071, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.4283, Accuracy 0.5071, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5789, Accuracy 0.5814, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_10%++   AUC 0.4944, Accuracy 0.5186, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.4050, Accuracy 0.5071, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_30%++   AUC 0.4169, Accuracy 0.5086, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_40%++   AUC 0.4334, Accuracy 0.5086, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5308, Accuracy 0.5386, TPR@5%FPR of 0.0629
deepseekcoder_33b_ReCall_new   AUC 0.6430, Accuracy 0.6186, TPR@5%FPR of 0.1286
deepseekcoder_33b_loss   AUC 0.4336, Accuracy 0.5100, TPR@5%FPR of 0.0629
deepseekcoder_33b_nb_loss   AUC 0.4367, Accuracy 0.5143, TPR@5%FPR of 0.0457
deepseekcoder_33b_rec_new_Loss   AUC 0.4106, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_ppl   AUC 0.4212, Accuracy 0.5057, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_ppl/zlib   AUC 0.4106, Accuracy 0.5086, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_5%   AUC 0.4651, Accuracy 0.5043, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_10%   AUC 0.4356, Accuracy 0.5029, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_20%   AUC 0.4200, Accuracy 0.5043, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_30%   AUC 0.4158, Accuracy 0.5043, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_40%   AUC 0.4173, Accuracy 0.5043, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_5%++   AUC 0.5921, Accuracy 0.5971, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_10%++   AUC 0.5345, Accuracy 0.5357, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_20%++   AUC 0.3942, Accuracy 0.5086, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_30%++   AUC 0.3923, Accuracy 0.5100, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_40%++   AUC 0.4014, Accuracy 0.5100, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Neighbor   AUC 0.5288, Accuracy 0.5386, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_ReCall_new   AUC 0.6936, Accuracy 0.6471, TPR@5%FPR of 0.1457
deepseekcoder_6.7b_loss   AUC 0.4212, Accuracy 0.5057, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_nb_loss   AUC 0.4266, Accuracy 0.5100, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3849, Accuracy 0.5029, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4350, Accuracy 0.5086, TPR@5%FPR of 0.0429
santacoder_1.1b_ppl/zlib   AUC 0.4279, Accuracy 0.5071, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_5%   AUC 0.4863, Accuracy 0.5229, TPR@5%FPR of 0.0229
santacoder_1.1b_Min_10%   AUC 0.4524, Accuracy 0.5100, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_20%   AUC 0.4311, Accuracy 0.5071, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_30%   AUC 0.4298, Accuracy 0.5071, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_40%   AUC 0.4297, Accuracy 0.5086, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_5%++   AUC 0.6067, Accuracy 0.5943, TPR@5%FPR of 0.1057
santacoder_1.1b_Min_10%++   AUC 0.5560, Accuracy 0.5529, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_20%++   AUC 0.4000, Accuracy 0.5086, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_30%++   AUC 0.4077, Accuracy 0.5086, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_40%++   AUC 0.4176, Accuracy 0.5114, TPR@5%FPR of 0.0657
santacoder_1.1b_Neighbor   AUC 0.5124, Accuracy 0.5271, TPR@5%FPR of 0.0257
santacoder_1.1b_ReCall_new   AUC 0.6486, Accuracy 0.6171, TPR@5%FPR of 0.1457
santacoder_1.1b_loss   AUC 0.4350, Accuracy 0.5086, TPR@5%FPR of 0.0429
santacoder_1.1b_nb_loss   AUC 0.4426, Accuracy 0.5157, TPR@5%FPR of 0.0514
santacoder_1.1b_rec_new_Loss   AUC 0.4019, Accuracy 0.5014, TPR@5%FPR of 0.0343
starcoder2_3b_ppl   AUC 0.4218, Accuracy 0.5114, TPR@5%FPR of 0.0571
starcoder2_3b_ppl/zlib   AUC 0.4144, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4720, Accuracy 0.5114, TPR@5%FPR of 0.0343
starcoder2_3b_Min_10%   AUC 0.4340, Accuracy 0.5057, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4206, Accuracy 0.5071, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4149, Accuracy 0.5086, TPR@5%FPR of 0.0571
starcoder2_3b_Min_40%   AUC 0.4168, Accuracy 0.5100, TPR@5%FPR of 0.0629
starcoder2_3b_Min_5%++   AUC 0.6134, Accuracy 0.6029, TPR@5%FPR of 0.1486
starcoder2_3b_Min_10%++   AUC 0.5360, Accuracy 0.5486, TPR@5%FPR of 0.1086
starcoder2_3b_Min_20%++   AUC 0.3954, Accuracy 0.5157, TPR@5%FPR of 0.0743
starcoder2_3b_Min_30%++   AUC 0.3903, Accuracy 0.5186, TPR@5%FPR of 0.0714
starcoder2_3b_Min_40%++   AUC 0.4053, Accuracy 0.5186, TPR@5%FPR of 0.0743
starcoder2_3b_Neighbor   AUC 0.5125, Accuracy 0.5271, TPR@5%FPR of 0.0514
starcoder2_3b_ReCall_new   AUC 0.6872, Accuracy 0.6414, TPR@5%FPR of 0.1514
starcoder2_3b_loss   AUC 0.4218, Accuracy 0.5114, TPR@5%FPR of 0.0571
starcoder2_3b_nb_loss   AUC 0.4362, Accuracy 0.5143, TPR@5%FPR of 0.0543
starcoder2_3b_rec_new_Loss   AUC 0.3950, Accuracy 0.5114, TPR@5%FPR of 0.0514
starcoder2_7b_ppl   AUC 0.4351, Accuracy 0.5129, TPR@5%FPR of 0.0629
starcoder2_7b_ppl/zlib   AUC 0.4284, Accuracy 0.5100, TPR@5%FPR of 0.0486
starcoder2_7b_Min_5%   AUC 0.4754, Accuracy 0.5100, TPR@5%FPR of 0.0314
starcoder2_7b_Min_10%   AUC 0.4454, Accuracy 0.5157, TPR@5%FPR of 0.0543
starcoder2_7b_Min_20%   AUC 0.4334, Accuracy 0.5100, TPR@5%FPR of 0.0543
starcoder2_7b_Min_30%   AUC 0.4288, Accuracy 0.5129, TPR@5%FPR of 0.0571
starcoder2_7b_Min_40%   AUC 0.4304, Accuracy 0.5129, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5994, Accuracy 0.6014, TPR@5%FPR of 0.1143
starcoder2_7b_Min_10%++   AUC 0.5358, Accuracy 0.5471, TPR@5%FPR of 0.0886
starcoder2_7b_Min_20%++   AUC 0.4044, Accuracy 0.5214, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.4045, Accuracy 0.5214, TPR@5%FPR of 0.0743
starcoder2_7b_Min_40%++   AUC 0.4197, Accuracy 0.5214, TPR@5%FPR of 0.0686
starcoder2_7b_Neighbor   AUC 0.5238, Accuracy 0.5386, TPR@5%FPR of 0.0429
starcoder2_7b_ReCall_new   AUC 0.7313, Accuracy 0.6843, TPR@5%FPR of 0.2257
starcoder2_7b_loss   AUC 0.4351, Accuracy 0.5129, TPR@5%FPR of 0.0629
starcoder2_7b_nb_loss   AUC 0.4371, Accuracy 0.5143, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.4034, Accuracy 0.5086, TPR@5%FPR of 0.0514
starcoder2_7b_Ref   AUC 0.5996, Accuracy 0.5786, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Ref   AUC 0.4949, Accuracy 0.5200, TPR@5%FPR of 0.0771
codellama_13b_Ref   AUC 0.4700, Accuracy 0.5071, TPR@5%FPR of 0.0543
deepseekcoder_33b_Ref   AUC 0.5709, Accuracy 0.5614, TPR@5%FPR of 0.1114
