zlib_entropy   AUC 0.5906, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5557, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.5710, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5519, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5455, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5500, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4668, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4998, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5283, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5079, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5320, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5169, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6654, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5477, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5173, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5154, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5607, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.5208, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.5358, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5562, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5552, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.5576, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.5634, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.4460, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4737, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5154, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.5271, Accuracy 0.5650, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%++   AUC 0.5490, Accuracy 0.5800, TPR@5%FPR of 0.0000
deepseekcoder_33b_Neighbor   AUC 0.5015, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6187, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.5607, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.5451, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.5337, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.5590, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5207, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5582, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.5689, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5621, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.5609, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.5636, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.4626, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4731, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4972, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5172, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5434, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5038, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6125, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.5590, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5392, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5415, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6210, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5886, Accuracy 0.5900, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%   AUC 0.5889, Accuracy 0.5900, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_10%   AUC 0.6071, Accuracy 0.6050, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_20%   AUC 0.6041, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.6134, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6173, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4205, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4664, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.5455, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5722, Accuracy 0.6250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5938, Accuracy 0.6100, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5373, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6576, Accuracy 0.6400, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.6210, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5515, Accuracy 0.5750, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5920, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5956, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5565, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.5733, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.6011, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5820, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5879, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5949, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4387, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.5173, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.4711, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5304, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.5684, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.5226, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.5812, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.5956, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5549, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5735, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.5810, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5478, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5428, Accuracy 0.5900, TPR@5%FPR of 0.2200
starcoder2_7b_Min_10%   AUC 0.5678, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5657, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5700, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5804, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4353, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4916, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4957, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5280, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5632, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.5284, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.5664, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_loss   AUC 0.5810, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5456, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5705, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.4457, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.5150, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4597, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.4719, Accuracy 0.5200, TPR@5%FPR of 0.0500
