zlib_entropy   AUC 0.5340, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4815, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6100, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.5562, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.5251, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5366, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.4942, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.4765, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.4790, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4822, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4946, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.4884, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.4927, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4546, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4860, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5945, Accuracy 0.6300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.5198, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.5141, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4851, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.5820, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.4942, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4854, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4822, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.5498, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5354, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5146, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5262, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5400, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.5432, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.5472, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4607, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4589, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6042, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.5585, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5533, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4898, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6068, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.5498, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5086, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5327, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.5218, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5071, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5181, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5192, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5214, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5198, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5222, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4700, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4605, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5970, Accuracy 0.6100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%++   AUC 0.5249, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5243, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4948, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6029, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5218, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.4964, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5032, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.4990, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.4850, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.4510, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4698, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.4870, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.4912, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.4947, Accuracy 0.5550, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.4554, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4802, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.5832, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5332, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5151, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4944, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6407, Accuracy 0.6250, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.4990, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.4651, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4719, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.4970, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.4868, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.4790, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4762, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.4788, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.4889, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.4956, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.4847, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4768, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5042, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5238, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5263, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4905, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.6371, Accuracy 0.6200, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.4970, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.4763, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4781, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.5057, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.4972, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4646, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4808, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4919, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.4992, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5019, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.4723, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4866, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5382, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5359, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5375, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4963, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6423, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.5057, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.4749, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.4806, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5112, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5894, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4768, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5881, Accuracy 0.5850, TPR@5%FPR of 0.1200
