zlib_entropy   AUC 0.5765, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.3838, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5558, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6098, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%++   AUC 0.6113, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.4961, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.8014, Accuracy 0.7550, TPR@5%FPR of 0.4300
starcoder2_7b_loss   AUC 0.5975, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5666, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.5234, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.6293, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5889, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5089, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6103, Accuracy 0.6150, TPR@5%FPR of 0.1700
