zlib_entropy   AUC 0.5712, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.7745, Accuracy 0.7250, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_Min_30%++   AUC 0.7611, Accuracy 0.7000, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Min_40%++   AUC 0.7399, Accuracy 0.6950, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_Neighbor   AUC 0.4613, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.8222, Accuracy 0.7500, TPR@5%FPR of 0.4300
deepseekcoder_1.3b_loss   AUC 0.7333, Accuracy 0.6750, TPR@5%FPR of 0.3500
deepseekcoder_1.3b_nb_loss   AUC 0.7005, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.7049, Accuracy 0.6550, TPR@5%FPR of 0.3200
deepseekcoder_33b_ppl   AUC 0.7540, Accuracy 0.7000, TPR@5%FPR of 0.3200
deepseekcoder_33b_ppl/zlib   AUC 0.7457, Accuracy 0.7150, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%   AUC 0.7422, Accuracy 0.7200, TPR@5%FPR of 0.4100
deepseekcoder_33b_Min_10%   AUC 0.7796, Accuracy 0.7200, TPR@5%FPR of 0.4100
deepseekcoder_33b_Min_20%   AUC 0.7739, Accuracy 0.7050, TPR@5%FPR of 0.3800
deepseekcoder_33b_Min_30%   AUC 0.7661, Accuracy 0.7050, TPR@5%FPR of 0.3500
deepseekcoder_33b_Min_40%   AUC 0.7609, Accuracy 0.7000, TPR@5%FPR of 0.3500
deepseekcoder_33b_Min_5%++   AUC 0.2796, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5673, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%++   AUC 0.7550, Accuracy 0.7100, TPR@5%FPR of 0.3200
deepseekcoder_33b_Min_30%++   AUC 0.7394, Accuracy 0.7050, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_40%++   AUC 0.7275, Accuracy 0.6950, TPR@5%FPR of 0.2300
deepseekcoder_33b_Neighbor   AUC 0.4770, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7523, Accuracy 0.7050, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.7540, Accuracy 0.7000, TPR@5%FPR of 0.3200
deepseekcoder_33b_nb_loss   AUC 0.6935, Accuracy 0.6700, TPR@5%FPR of 0.2500
deepseekcoder_33b_rec_new_Loss   AUC 0.7419, Accuracy 0.6900, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_ppl   AUC 0.7380, Accuracy 0.6850, TPR@5%FPR of 0.3400
deepseekcoder_6.7b_ppl/zlib   AUC 0.7315, Accuracy 0.7000, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_Min_5%   AUC 0.6978, Accuracy 0.6900, TPR@5%FPR of 0.4200
deepseekcoder_6.7b_Min_10%   AUC 0.7394, Accuracy 0.6850, TPR@5%FPR of 0.4100
deepseekcoder_6.7b_Min_20%   AUC 0.7461, Accuracy 0.6900, TPR@5%FPR of 0.3400
deepseekcoder_6.7b_Min_30%   AUC 0.7473, Accuracy 0.6900, TPR@5%FPR of 0.3600
deepseekcoder_6.7b_Min_40%   AUC 0.7441, Accuracy 0.6850, TPR@5%FPR of 0.3600
deepseekcoder_6.7b_Min_5%++   AUC 0.2721, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5177, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.7402, Accuracy 0.7000, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_30%++   AUC 0.7463, Accuracy 0.6850, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_40%++   AUC 0.7319, Accuracy 0.6750, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Neighbor   AUC 0.4568, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6457, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.7380, Accuracy 0.6850, TPR@5%FPR of 0.3400
deepseekcoder_6.7b_nb_loss   AUC 0.6970, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7405, Accuracy 0.6900, TPR@5%FPR of 0.3300
santacoder_1.1b_ppl   AUC 0.7592, Accuracy 0.7100, TPR@5%FPR of 0.3900
santacoder_1.1b_ppl/zlib   AUC 0.7536, Accuracy 0.7250, TPR@5%FPR of 0.4400
santacoder_1.1b_Min_5%   AUC 0.6517, Accuracy 0.6450, TPR@5%FPR of 0.3100
santacoder_1.1b_Min_10%   AUC 0.7333, Accuracy 0.6950, TPR@5%FPR of 0.3900
santacoder_1.1b_Min_20%   AUC 0.7580, Accuracy 0.7100, TPR@5%FPR of 0.3900
santacoder_1.1b_Min_30%   AUC 0.7656, Accuracy 0.7250, TPR@5%FPR of 0.3900
santacoder_1.1b_Min_40%   AUC 0.7639, Accuracy 0.7150, TPR@5%FPR of 0.3900
santacoder_1.1b_Min_5%++   AUC 0.2076, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4657, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.7758, Accuracy 0.7050, TPR@5%FPR of 0.3600
santacoder_1.1b_Min_30%++   AUC 0.7889, Accuracy 0.7500, TPR@5%FPR of 0.3500
santacoder_1.1b_Min_40%++   AUC 0.7708, Accuracy 0.7300, TPR@5%FPR of 0.3200
santacoder_1.1b_Neighbor   AUC 0.4841, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.5134, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.7592, Accuracy 0.7100, TPR@5%FPR of 0.3900
santacoder_1.1b_nb_loss   AUC 0.6818, Accuracy 0.6600, TPR@5%FPR of 0.2500
santacoder_1.1b_rec_new_Loss   AUC 0.7799, Accuracy 0.7400, TPR@5%FPR of 0.4100
starcoder2_3b_ppl   AUC 0.7622, Accuracy 0.7100, TPR@5%FPR of 0.3700
starcoder2_3b_ppl/zlib   AUC 0.7584, Accuracy 0.7150, TPR@5%FPR of 0.4300
starcoder2_3b_Min_5%   AUC 0.6429, Accuracy 0.6650, TPR@5%FPR of 0.3000
starcoder2_3b_Min_10%   AUC 0.7244, Accuracy 0.7000, TPR@5%FPR of 0.4200
starcoder2_3b_Min_20%   AUC 0.7591, Accuracy 0.6950, TPR@5%FPR of 0.4000
starcoder2_3b_Min_30%   AUC 0.7688, Accuracy 0.7150, TPR@5%FPR of 0.3800
starcoder2_3b_Min_40%   AUC 0.7713, Accuracy 0.7200, TPR@5%FPR of 0.3700
starcoder2_3b_Min_5%++   AUC 0.2026, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4516, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.7850, Accuracy 0.7450, TPR@5%FPR of 0.3400
starcoder2_3b_Min_30%++   AUC 0.8059, Accuracy 0.7450, TPR@5%FPR of 0.3600
starcoder2_3b_Min_40%++   AUC 0.7940, Accuracy 0.7350, TPR@5%FPR of 0.3700
starcoder2_3b_Neighbor   AUC 0.4693, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6514, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.7622, Accuracy 0.7100, TPR@5%FPR of 0.3700
starcoder2_3b_nb_loss   AUC 0.7072, Accuracy 0.6650, TPR@5%FPR of 0.2300
starcoder2_3b_rec_new_Loss   AUC 0.7488, Accuracy 0.6900, TPR@5%FPR of 0.3700
starcoder2_7b_ppl   AUC 0.7530, Accuracy 0.7000, TPR@5%FPR of 0.3500
starcoder2_7b_ppl/zlib   AUC 0.7475, Accuracy 0.7050, TPR@5%FPR of 0.4100
starcoder2_7b_Min_5%   AUC 0.6586, Accuracy 0.6700, TPR@5%FPR of 0.3700
starcoder2_7b_Min_10%   AUC 0.7312, Accuracy 0.6800, TPR@5%FPR of 0.3900
starcoder2_7b_Min_20%   AUC 0.7520, Accuracy 0.7000, TPR@5%FPR of 0.3600
starcoder2_7b_Min_30%   AUC 0.7598, Accuracy 0.7100, TPR@5%FPR of 0.3600
starcoder2_7b_Min_40%   AUC 0.7606, Accuracy 0.7050, TPR@5%FPR of 0.3600
starcoder2_7b_Min_5%++   AUC 0.2297, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4818, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.7800, Accuracy 0.7400, TPR@5%FPR of 0.3200
starcoder2_7b_Min_30%++   AUC 0.7712, Accuracy 0.7450, TPR@5%FPR of 0.3200
starcoder2_7b_Min_40%++   AUC 0.7669, Accuracy 0.7250, TPR@5%FPR of 0.2900
starcoder2_7b_Neighbor   AUC 0.4555, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6758, Accuracy 0.6750, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.7530, Accuracy 0.7000, TPR@5%FPR of 0.3500
starcoder2_7b_nb_loss   AUC 0.7053, Accuracy 0.6700, TPR@5%FPR of 0.2300
starcoder2_7b_rec_new_Loss   AUC 0.7380, Accuracy 0.6900, TPR@5%FPR of 0.3500
starcoder2_7b_Ref   AUC 0.3817, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Ref   AUC 0.5054, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5413, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5035, Accuracy 0.5600, TPR@5%FPR of 0.0900
