zlib_entropy   AUC 0.5506, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6229, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6412, Accuracy 0.6350, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.6268, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4759, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5197, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5921, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.6188, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6288, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3455, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3228, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5476, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6608, Accuracy 0.6500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6745, Accuracy 0.6500, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5640, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.6748, Accuracy 0.6600, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.6412, Accuracy 0.6350, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5278, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5944, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6338, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.6216, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4747, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5297, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6025, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.6225, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.6293, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.3529, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3635, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5756, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6626, Accuracy 0.6450, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.6679, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5622, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6864, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.6338, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5424, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5939, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6365, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.6275, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4606, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5349, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.6052, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.6247, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6308, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3231, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3308, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6007, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6757, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%++   AUC 0.6775, Accuracy 0.6750, TPR@5%FPR of 0.2000
starcoder2_7b_Neighbor   AUC 0.5552, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.6935, Accuracy 0.6650, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.6365, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5477, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.5986, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5307, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5878, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4846, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5134, Accuracy 0.5400, TPR@5%FPR of 0.0300
