zlib_entropy   AUC 0.4790, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.5210, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5551, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.5136, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.4807, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4708, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4799, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6631, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.4847, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5051, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4333, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4876, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.4814, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4513, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4531, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4576, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.4607, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4684, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5241, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.5332, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5097, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.4819, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.4889, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4919, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6767, Accuracy 0.6400, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.4876, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5061, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.4270, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4821, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4757, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4529, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4563, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4553, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4586, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4643, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.5315, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.5389, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4831, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.4566, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.4706, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.4957, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.6676, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.4821, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4966, Accuracy 0.5300, TPR@5%FPR of 0.0000
starcoder2_3b_rec_new_Loss   AUC 0.4375, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5008, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.4945, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4567, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4573, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.4654, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.4783, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4841, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.5135, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.5149, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.4565, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.4912, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.4999, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5028, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7274, Accuracy 0.6950, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.5008, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5112, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.4406, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.6167, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.5640, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5129, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5881, Accuracy 0.6000, TPR@5%FPR of 0.1100
