zlib_entropy   AUC 0.5045, Accuracy 0.5220, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_loss   AUC 0.6767, Accuracy 0.6520, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.6432, Accuracy 0.6200, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6619, Accuracy 0.6440, TPR@5%FPR of 0.0640
santacoder_1.1b_ppl   AUC 0.6837, Accuracy 0.6520, TPR@5%FPR of 0.0440
santacoder_1.1b_ppl/zlib   AUC 0.6993, Accuracy 0.6800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5878, Accuracy 0.5720, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_10%   AUC 0.6474, Accuracy 0.6240, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_20%   AUC 0.6759, Accuracy 0.6480, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.6838, Accuracy 0.6520, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_40%   AUC 0.6859, Accuracy 0.6580, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_5%++   AUC 0.2762, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3480, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_Min_20%++   AUC 0.6365, Accuracy 0.6120, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_30%++   AUC 0.7112, Accuracy 0.6860, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_40%++   AUC 0.7087, Accuracy 0.6800, TPR@5%FPR of 0.0760
santacoder_1.1b_Neighbor   AUC 0.5661, Accuracy 0.5640, TPR@5%FPR of 0.0920
santacoder_1.1b_ReCall_new   AUC 0.5650, Accuracy 0.5860, TPR@5%FPR of 0.0360
santacoder_1.1b_loss   AUC 0.6837, Accuracy 0.6520, TPR@5%FPR of 0.0440
santacoder_1.1b_nb_loss   AUC 0.6340, Accuracy 0.6060, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.6701, Accuracy 0.6360, TPR@5%FPR of 0.1240
starcoder2_3b_ppl   AUC 0.6796, Accuracy 0.6460, TPR@5%FPR of 0.0720
starcoder2_3b_ppl/zlib   AUC 0.6947, Accuracy 0.6620, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5939, Accuracy 0.5760, TPR@5%FPR of 0.1120
starcoder2_3b_Min_10%   AUC 0.6491, Accuracy 0.6140, TPR@5%FPR of 0.0760
starcoder2_3b_Min_20%   AUC 0.6744, Accuracy 0.6340, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6827, Accuracy 0.6460, TPR@5%FPR of 0.0760
starcoder2_3b_Min_40%   AUC 0.6839, Accuracy 0.6500, TPR@5%FPR of 0.0760
starcoder2_3b_Min_5%++   AUC 0.2796, Accuracy 0.5020, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3507, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_3b_Min_20%++   AUC 0.6529, Accuracy 0.6340, TPR@5%FPR of 0.0960
starcoder2_3b_Min_30%++   AUC 0.7218, Accuracy 0.6780, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.7126, Accuracy 0.6800, TPR@5%FPR of 0.0960
starcoder2_3b_Neighbor   AUC 0.5544, Accuracy 0.5520, TPR@5%FPR of 0.0760
starcoder2_3b_ReCall_new   AUC 0.7519, Accuracy 0.7280, TPR@5%FPR of 0.1520
starcoder2_3b_loss   AUC 0.6796, Accuracy 0.6460, TPR@5%FPR of 0.0720
starcoder2_3b_nb_loss   AUC 0.6427, Accuracy 0.6220, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.6566, Accuracy 0.6260, TPR@5%FPR of 0.0760
starcoder2_7b_ppl   AUC 0.6814, Accuracy 0.6520, TPR@5%FPR of 0.0720
starcoder2_7b_ppl/zlib   AUC 0.6938, Accuracy 0.6660, TPR@5%FPR of 0.1040
starcoder2_7b_Min_5%   AUC 0.6041, Accuracy 0.5860, TPR@5%FPR of 0.1080
starcoder2_7b_Min_10%   AUC 0.6559, Accuracy 0.6340, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6778, Accuracy 0.6460, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6844, Accuracy 0.6560, TPR@5%FPR of 0.0760
starcoder2_7b_Min_40%   AUC 0.6851, Accuracy 0.6540, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%++   AUC 0.2950, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3689, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_7b_Min_20%++   AUC 0.6465, Accuracy 0.6360, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.7061, Accuracy 0.6720, TPR@5%FPR of 0.1120
starcoder2_7b_Min_40%++   AUC 0.7031, Accuracy 0.6760, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5512, Accuracy 0.5580, TPR@5%FPR of 0.0640
starcoder2_7b_ReCall_new   AUC 0.7920, Accuracy 0.7580, TPR@5%FPR of 0.2480
starcoder2_7b_loss   AUC 0.6814, Accuracy 0.6520, TPR@5%FPR of 0.0720
starcoder2_7b_nb_loss   AUC 0.6471, Accuracy 0.6260, TPR@5%FPR of 0.0520
starcoder2_7b_rec_new_Loss   AUC 0.6483, Accuracy 0.6280, TPR@5%FPR of 0.0520
starcoder2_7b_Ref   AUC 0.4984, Accuracy 0.5220, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Ref   AUC 0.5784, Accuracy 0.5600, TPR@5%FPR of 0.1280
codellama_13b_Ref   AUC 0.5900, Accuracy 0.5860, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6226, Accuracy 0.6140, TPR@5%FPR of 0.2040
