zlib_entropy   AUC 0.5052, Accuracy 0.5157, TPR@5%FPR of 0.0543
deepseekcoder_33b_rec_new_Loss   AUC 0.4915, Accuracy 0.5143, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_ppl   AUC 0.5062, Accuracy 0.5243, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_ppl/zlib   AUC 0.5184, Accuracy 0.5414, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Min_5%   AUC 0.5093, Accuracy 0.5186, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_10%   AUC 0.5207, Accuracy 0.5343, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_20%   AUC 0.5124, Accuracy 0.5243, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5035, Accuracy 0.5214, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Min_40%   AUC 0.5058, Accuracy 0.5229, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4822, Accuracy 0.5171, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_10%++   AUC 0.5044, Accuracy 0.5200, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_20%++   AUC 0.5189, Accuracy 0.5371, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_30%++   AUC 0.4917, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5035, Accuracy 0.5271, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Neighbor   AUC 0.5252, Accuracy 0.5414, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_ReCall_new   AUC 0.7305, Accuracy 0.6829, TPR@5%FPR of 0.1714
deepseekcoder_6.7b_loss   AUC 0.5062, Accuracy 0.5243, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_nb_loss   AUC 0.4875, Accuracy 0.5129, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4649, Accuracy 0.5071, TPR@5%FPR of 0.0543
santacoder_1.1b_ppl   AUC 0.5127, Accuracy 0.5300, TPR@5%FPR of 0.0457
santacoder_1.1b_ppl/zlib   AUC 0.5239, Accuracy 0.5443, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_5%   AUC 0.5195, Accuracy 0.5300, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_10%   AUC 0.5207, Accuracy 0.5386, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_20%   AUC 0.5152, Accuracy 0.5329, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_30%   AUC 0.5130, Accuracy 0.5286, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_40%   AUC 0.5118, Accuracy 0.5314, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_5%++   AUC 0.5080, Accuracy 0.5214, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_10%++   AUC 0.4940, Accuracy 0.5157, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4939, Accuracy 0.5186, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_30%++   AUC 0.4947, Accuracy 0.5200, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_40%++   AUC 0.4965, Accuracy 0.5271, TPR@5%FPR of 0.0714
santacoder_1.1b_Neighbor   AUC 0.5259, Accuracy 0.5486, TPR@5%FPR of 0.0343
santacoder_1.1b_ReCall_new   AUC 0.7246, Accuracy 0.6800, TPR@5%FPR of 0.2229
santacoder_1.1b_loss   AUC 0.5127, Accuracy 0.5300, TPR@5%FPR of 0.0457
santacoder_1.1b_nb_loss   AUC 0.4933, Accuracy 0.5171, TPR@5%FPR of 0.0486
santacoder_1.1b_rec_new_Loss   AUC 0.4709, Accuracy 0.5100, TPR@5%FPR of 0.0371
starcoder2_3b_ppl   AUC 0.5107, Accuracy 0.5314, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5215, Accuracy 0.5329, TPR@5%FPR of 0.0714
starcoder2_3b_Min_5%   AUC 0.4986, Accuracy 0.5186, TPR@5%FPR of 0.0457
starcoder2_3b_Min_10%   AUC 0.5158, Accuracy 0.5371, TPR@5%FPR of 0.0314
starcoder2_3b_Min_20%   AUC 0.5137, Accuracy 0.5286, TPR@5%FPR of 0.0457
starcoder2_3b_Min_30%   AUC 0.5130, Accuracy 0.5271, TPR@5%FPR of 0.0629
starcoder2_3b_Min_40%   AUC 0.5109, Accuracy 0.5286, TPR@5%FPR of 0.0771
starcoder2_3b_Min_5%++   AUC 0.4756, Accuracy 0.5143, TPR@5%FPR of 0.0429
starcoder2_3b_Min_10%++   AUC 0.4940, Accuracy 0.5186, TPR@5%FPR of 0.0457
starcoder2_3b_Min_20%++   AUC 0.5117, Accuracy 0.5214, TPR@5%FPR of 0.0514
starcoder2_3b_Min_30%++   AUC 0.5146, Accuracy 0.5214, TPR@5%FPR of 0.0714
starcoder2_3b_Min_40%++   AUC 0.5104, Accuracy 0.5186, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5228, Accuracy 0.5429, TPR@5%FPR of 0.0371
starcoder2_3b_ReCall_new   AUC 0.7346, Accuracy 0.6957, TPR@5%FPR of 0.2171
starcoder2_3b_loss   AUC 0.5107, Accuracy 0.5314, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4954, Accuracy 0.5243, TPR@5%FPR of 0.0629
starcoder2_3b_rec_new_Loss   AUC 0.4685, Accuracy 0.5086, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5294, Accuracy 0.5314, TPR@5%FPR of 0.0886
starcoder2_7b_ppl/zlib   AUC 0.5435, Accuracy 0.5429, TPR@5%FPR of 0.0771
starcoder2_7b_Min_5%   AUC 0.5090, Accuracy 0.5286, TPR@5%FPR of 0.0457
starcoder2_7b_Min_10%   AUC 0.5309, Accuracy 0.5343, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5333, Accuracy 0.5357, TPR@5%FPR of 0.0743
starcoder2_7b_Min_30%   AUC 0.5282, Accuracy 0.5400, TPR@5%FPR of 0.0943
starcoder2_7b_Min_40%   AUC 0.5269, Accuracy 0.5314, TPR@5%FPR of 0.0914
starcoder2_7b_Min_5%++   AUC 0.4658, Accuracy 0.5057, TPR@5%FPR of 0.0371
starcoder2_7b_Min_10%++   AUC 0.4754, Accuracy 0.5071, TPR@5%FPR of 0.0429
starcoder2_7b_Min_20%++   AUC 0.5259, Accuracy 0.5357, TPR@5%FPR of 0.0629
starcoder2_7b_Min_30%++   AUC 0.5109, Accuracy 0.5271, TPR@5%FPR of 0.0971
starcoder2_7b_Min_40%++   AUC 0.5153, Accuracy 0.5286, TPR@5%FPR of 0.0829
starcoder2_7b_Neighbor   AUC 0.5265, Accuracy 0.5371, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7818, Accuracy 0.7257, TPR@5%FPR of 0.3829
starcoder2_7b_loss   AUC 0.5294, Accuracy 0.5314, TPR@5%FPR of 0.0886
starcoder2_7b_nb_loss   AUC 0.5046, Accuracy 0.5214, TPR@5%FPR of 0.0686
starcoder2_7b_rec_new_Loss   AUC 0.4768, Accuracy 0.5129, TPR@5%FPR of 0.0686
starcoder2_7b_Ref   AUC 0.6096, Accuracy 0.5943, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_Ref   AUC 0.5785, Accuracy 0.5800, TPR@5%FPR of 0.1629
codellama_13b_Ref   AUC 0.5091, Accuracy 0.5257, TPR@5%FPR of 0.0486
deepseekcoder_33b_Ref   AUC 0.6021, Accuracy 0.5843, TPR@5%FPR of 0.1543
