zlib_entropy   AUC 0.4633, Accuracy 0.5060, TPR@5%FPR of 0.0280
codellama_7b_rec_new_Loss   AUC 0.5646, Accuracy 0.5620, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ppl   AUC 0.5299, Accuracy 0.5440, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ppl/zlib   AUC 0.5540, Accuracy 0.5540, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5116, Accuracy 0.5320, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%   AUC 0.5300, Accuracy 0.5520, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%   AUC 0.5350, Accuracy 0.5520, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_30%   AUC 0.5340, Accuracy 0.5500, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_40%   AUC 0.5318, Accuracy 0.5460, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%++   AUC 0.4552, Accuracy 0.5020, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5099, Accuracy 0.5280, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_20%++   AUC 0.5583, Accuracy 0.5640, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_30%++   AUC 0.5478, Accuracy 0.5440, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5405, Accuracy 0.5500, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Neighbor   AUC 0.5622, Accuracy 0.5660, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7158, Accuracy 0.6680, TPR@5%FPR of 0.1840
deepseekcoder_1.3b_loss   AUC 0.5299, Accuracy 0.5440, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_nb_loss   AUC 0.4776, Accuracy 0.5160, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4999, Accuracy 0.5160, TPR@5%FPR of 0.0360
deepseekcoder_33b_ppl   AUC 0.6096, Accuracy 0.5960, TPR@5%FPR of 0.0920
deepseekcoder_33b_ppl/zlib   AUC 0.6322, Accuracy 0.6140, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5858, Accuracy 0.5800, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_10%   AUC 0.6021, Accuracy 0.5840, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6098, Accuracy 0.5940, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_30%   AUC 0.6081, Accuracy 0.5900, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_40%   AUC 0.6082, Accuracy 0.5900, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_5%++   AUC 0.4028, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5186, Accuracy 0.5300, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_20%++   AUC 0.6086, Accuracy 0.5860, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_30%++   AUC 0.5996, Accuracy 0.5880, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_40%++   AUC 0.6017, Accuracy 0.5940, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5860, Accuracy 0.5760, TPR@5%FPR of 0.0880
deepseekcoder_33b_ReCall_new   AUC 0.7310, Accuracy 0.6840, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.6096, Accuracy 0.5960, TPR@5%FPR of 0.0920
deepseekcoder_33b_nb_loss   AUC 0.5231, Accuracy 0.5360, TPR@5%FPR of 0.0520
deepseekcoder_33b_rec_new_Loss   AUC 0.5810, Accuracy 0.5740, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5639, Accuracy 0.5700, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ppl/zlib   AUC 0.5863, Accuracy 0.5860, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_5%   AUC 0.5482, Accuracy 0.5520, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_10%   AUC 0.5682, Accuracy 0.5680, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_20%   AUC 0.5686, Accuracy 0.5680, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_30%   AUC 0.5660, Accuracy 0.5680, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_40%   AUC 0.5649, Accuracy 0.5700, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_5%++   AUC 0.4326, Accuracy 0.5020, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5227, Accuracy 0.5360, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5726, Accuracy 0.5660, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_30%++   AUC 0.5615, Accuracy 0.5520, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_40%++   AUC 0.5586, Accuracy 0.5640, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Neighbor   AUC 0.5746, Accuracy 0.5800, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_ReCall_new   AUC 0.7188, Accuracy 0.6840, TPR@5%FPR of 0.1640
deepseekcoder_6.7b_loss   AUC 0.5639, Accuracy 0.5700, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_nb_loss   AUC 0.4987, Accuracy 0.5240, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5333, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5583, Accuracy 0.5620, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5856, Accuracy 0.5860, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_5%   AUC 0.5378, Accuracy 0.5420, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_10%   AUC 0.5572, Accuracy 0.5500, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_20%   AUC 0.5614, Accuracy 0.5680, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5608, Accuracy 0.5640, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_40%   AUC 0.5599, Accuracy 0.5580, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4314, Accuracy 0.5040, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4921, Accuracy 0.5160, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_20%++   AUC 0.5551, Accuracy 0.5540, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_30%++   AUC 0.5543, Accuracy 0.5560, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5518, Accuracy 0.5560, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5760, Accuracy 0.5720, TPR@5%FPR of 0.1120
santacoder_1.1b_ReCall_new   AUC 0.6908, Accuracy 0.6620, TPR@5%FPR of 0.1160
santacoder_1.1b_loss   AUC 0.5583, Accuracy 0.5620, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4826, Accuracy 0.5160, TPR@5%FPR of 0.0520
santacoder_1.1b_rec_new_Loss   AUC 0.5023, Accuracy 0.5300, TPR@5%FPR of 0.0480
starcoder2_3b_ppl   AUC 0.5635, Accuracy 0.5680, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5920, Accuracy 0.5900, TPR@5%FPR of 0.0840
starcoder2_3b_Min_5%   AUC 0.5440, Accuracy 0.5420, TPR@5%FPR of 0.0640
starcoder2_3b_Min_10%   AUC 0.5623, Accuracy 0.5620, TPR@5%FPR of 0.0840
starcoder2_3b_Min_20%   AUC 0.5656, Accuracy 0.5680, TPR@5%FPR of 0.0840
starcoder2_3b_Min_30%   AUC 0.5656, Accuracy 0.5660, TPR@5%FPR of 0.0880
starcoder2_3b_Min_40%   AUC 0.5652, Accuracy 0.5620, TPR@5%FPR of 0.0840
starcoder2_3b_Min_5%++   AUC 0.4276, Accuracy 0.5060, TPR@5%FPR of 0.0440
starcoder2_3b_Min_10%++   AUC 0.4823, Accuracy 0.5180, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%++   AUC 0.5652, Accuracy 0.5660, TPR@5%FPR of 0.0720
starcoder2_3b_Min_30%++   AUC 0.5706, Accuracy 0.5760, TPR@5%FPR of 0.0880
starcoder2_3b_Min_40%++   AUC 0.5671, Accuracy 0.5720, TPR@5%FPR of 0.0840
starcoder2_3b_Neighbor   AUC 0.5725, Accuracy 0.5660, TPR@5%FPR of 0.1120
starcoder2_3b_ReCall_new   AUC 0.7595, Accuracy 0.7280, TPR@5%FPR of 0.2920
starcoder2_3b_loss   AUC 0.5635, Accuracy 0.5680, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5019, Accuracy 0.5280, TPR@5%FPR of 0.0520
starcoder2_3b_rec_new_Loss   AUC 0.5281, Accuracy 0.5360, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5694, Accuracy 0.5720, TPR@5%FPR of 0.0640
starcoder2_7b_ppl/zlib   AUC 0.5960, Accuracy 0.5880, TPR@5%FPR of 0.0920
starcoder2_7b_Min_5%   AUC 0.5491, Accuracy 0.5520, TPR@5%FPR of 0.0760
starcoder2_7b_Min_10%   AUC 0.5666, Accuracy 0.5640, TPR@5%FPR of 0.0760
starcoder2_7b_Min_20%   AUC 0.5697, Accuracy 0.5640, TPR@5%FPR of 0.0640
starcoder2_7b_Min_30%   AUC 0.5711, Accuracy 0.5700, TPR@5%FPR of 0.0640
starcoder2_7b_Min_40%   AUC 0.5702, Accuracy 0.5700, TPR@5%FPR of 0.0640
starcoder2_7b_Min_5%++   AUC 0.4311, Accuracy 0.5020, TPR@5%FPR of 0.0480
starcoder2_7b_Min_10%++   AUC 0.4985, Accuracy 0.5240, TPR@5%FPR of 0.0880
starcoder2_7b_Min_20%++   AUC 0.5786, Accuracy 0.5840, TPR@5%FPR of 0.0640
starcoder2_7b_Min_30%++   AUC 0.5737, Accuracy 0.5720, TPR@5%FPR of 0.0720
starcoder2_7b_Min_40%++   AUC 0.5725, Accuracy 0.5720, TPR@5%FPR of 0.0720
starcoder2_7b_Neighbor   AUC 0.5741, Accuracy 0.5640, TPR@5%FPR of 0.0880
starcoder2_7b_ReCall_new   AUC 0.8044, Accuracy 0.7520, TPR@5%FPR of 0.3040
starcoder2_7b_loss   AUC 0.5694, Accuracy 0.5720, TPR@5%FPR of 0.0640
starcoder2_7b_nb_loss   AUC 0.5060, Accuracy 0.5280, TPR@5%FPR of 0.0520
starcoder2_7b_rec_new_Loss   AUC 0.5247, Accuracy 0.5380, TPR@5%FPR of 0.0480
starcoder2_7b_Ref   AUC 0.5307, Accuracy 0.5440, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Ref   AUC 0.6262, Accuracy 0.5960, TPR@5%FPR of 0.1960
codellama_13b_Ref   AUC 0.5291, Accuracy 0.5400, TPR@5%FPR of 0.0840
deepseekcoder_33b_Ref   AUC 0.6657, Accuracy 0.6420, TPR@5%FPR of 0.2520
