zlib_entropy   AUC 0.5400, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5936, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4952, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.6196, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5979, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5575, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5765, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5704, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5572, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5431, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5483, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5632, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5685, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.5666, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4535, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4277, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4971, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5518, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5509, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4929, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6826, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5704, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5541, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5422, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6093, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6039, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.6051, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.6049, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6114, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6114, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6087, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4201, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4384, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5420, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.5907, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5869, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4983, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7073, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.6093, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5680, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5688, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5818, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5710, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5726, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5712, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5777, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5815, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5817, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4481, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4203, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5127, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5585, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5615, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4790, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6436, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.5818, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5667, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5574, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5824, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5799, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5361, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5505, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.5682, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5744, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5783, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4392, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4216, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4984, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5714, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5850, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.4942, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6473, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.5824, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5490, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5441, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5633, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5512, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5078, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5227, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.5441, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5550, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5588, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4376, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4414, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.4950, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5699, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5683, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4833, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6532, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.5633, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5504, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.5325, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5760, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5686, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5061, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5343, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.5635, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5701, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5746, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4222, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4415, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5153, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5781, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5832, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4873, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6857, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.5760, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5556, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5343, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5863, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5345, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5767, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6301, Accuracy 0.6250, TPR@5%FPR of 0.1500
