zlib_entropy   AUC 0.4740, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.6606, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.3621, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4985, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.6632, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.6366, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6396, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4549, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.8308, Accuracy 0.7950, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_loss   AUC 0.6548, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.6543, Accuracy 0.6650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6159, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl   AUC 0.6888, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.6943, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%   AUC 0.6760, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.6933, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%   AUC 0.6946, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%   AUC 0.6927, Accuracy 0.6800, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.6920, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.3700, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5097, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.6501, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6516, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6499, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.4501, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7892, Accuracy 0.7450, TPR@5%FPR of 0.3400
deepseekcoder_33b_loss   AUC 0.6888, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.6781, Accuracy 0.6750, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.6654, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.6746, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6825, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%   AUC 0.6505, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.6828, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6817, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_30%   AUC 0.6823, Accuracy 0.6550, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%   AUC 0.6795, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%++   AUC 0.3687, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5474, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.6553, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.6564, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6533, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.4515, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7610, Accuracy 0.7200, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.6746, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.6674, Accuracy 0.6650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6484, Accuracy 0.6500, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.6786, Accuracy 0.6600, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.7009, Accuracy 0.6850, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%   AUC 0.5756, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.6343, Accuracy 0.6300, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_20%   AUC 0.6647, Accuracy 0.6650, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%   AUC 0.6766, Accuracy 0.6700, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.6794, Accuracy 0.6600, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.2883, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4316, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.7044, Accuracy 0.6800, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%++   AUC 0.7032, Accuracy 0.6700, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_40%++   AUC 0.6996, Accuracy 0.6700, TPR@5%FPR of 0.2000
santacoder_1.1b_Neighbor   AUC 0.4471, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7717, Accuracy 0.7250, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.6786, Accuracy 0.6600, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.6550, Accuracy 0.6500, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.6203, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_3b_ppl   AUC 0.6836, Accuracy 0.6700, TPR@5%FPR of 0.2100
starcoder2_3b_ppl/zlib   AUC 0.7071, Accuracy 0.6900, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%   AUC 0.5991, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%   AUC 0.6552, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.6767, Accuracy 0.6700, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%   AUC 0.6842, Accuracy 0.6700, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%   AUC 0.6855, Accuracy 0.6750, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%++   AUC 0.3032, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4709, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.6981, Accuracy 0.6800, TPR@5%FPR of 0.2600
starcoder2_3b_Min_30%++   AUC 0.7111, Accuracy 0.7000, TPR@5%FPR of 0.2200
starcoder2_3b_Min_40%++   AUC 0.7005, Accuracy 0.6700, TPR@5%FPR of 0.2400
starcoder2_3b_Neighbor   AUC 0.4637, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7519, Accuracy 0.7000, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.6836, Accuracy 0.6700, TPR@5%FPR of 0.2100
starcoder2_3b_nb_loss   AUC 0.6622, Accuracy 0.6550, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.6426, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_7b_ppl   AUC 0.6917, Accuracy 0.6650, TPR@5%FPR of 0.2100
starcoder2_7b_ppl/zlib   AUC 0.7137, Accuracy 0.7000, TPR@5%FPR of 0.2500
starcoder2_7b_Min_5%   AUC 0.6234, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.6719, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_7b_Min_20%   AUC 0.6846, Accuracy 0.6750, TPR@5%FPR of 0.2300
starcoder2_7b_Min_30%   AUC 0.6909, Accuracy 0.6700, TPR@5%FPR of 0.2200
starcoder2_7b_Min_40%   AUC 0.6944, Accuracy 0.6800, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%++   AUC 0.3212, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.5058, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.7093, Accuracy 0.6900, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.7132, Accuracy 0.6750, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.7043, Accuracy 0.6750, TPR@5%FPR of 0.2000
starcoder2_7b_Neighbor   AUC 0.4696, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7962, Accuracy 0.7350, TPR@5%FPR of 0.3900
starcoder2_7b_loss   AUC 0.6917, Accuracy 0.6650, TPR@5%FPR of 0.2100
starcoder2_7b_nb_loss   AUC 0.6650, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.6417, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_7b_Ref   AUC 0.5449, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5526, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5519, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5410, Accuracy 0.5600, TPR@5%FPR of 0.1400
