zlib_entropy   AUC 0.5111, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6027, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6018, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.3744, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4542, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6452, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6028, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6010, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5310, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7569, Accuracy 0.7000, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.6076, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5802, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5709, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5317, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5301, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5109, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5390, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5393, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5341, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5297, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4562, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5502, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5791, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5439, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5322, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5548, Accuracy 0.5800, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.7416, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.5317, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5198, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5024, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5911, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5944, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5200, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5579, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5758, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5824, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5855, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4076, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4818, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6023, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6052, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6060, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5489, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.7519, Accuracy 0.7050, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.5911, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5625, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5570, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5546, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5553, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.4919, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5348, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5501, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5481, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5501, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4291, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5103, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5970, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5785, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%++   AUC 0.5690, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5477, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7369, Accuracy 0.6900, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.5546, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5403, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5223, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5459, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5518, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4992, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5072, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5322, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5367, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5385, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4508, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4435, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5624, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5664, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5536, Accuracy 0.5600, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5519, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6411, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5459, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5091, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.4812, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5298, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5359, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5013, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5141, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5235, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5274, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5271, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4570, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4764, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5481, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5523, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5332, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5376, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7298, Accuracy 0.6900, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.5298, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5220, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4983, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5440, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5562, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5167, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5390, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5485, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5483, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5435, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4184, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4388, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5747, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5670, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5475, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5289, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7786, Accuracy 0.7250, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.5440, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5405, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5064, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.6324, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.5517, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4926, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.6302, Accuracy 0.6250, TPR@5%FPR of 0.2500
