zlib_entropy   AUC 0.5028, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.2993, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5054, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.7050, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6876, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6832, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5317, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7680, Accuracy 0.7000, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.6821, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_7b_nb_loss   AUC 0.5993, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.6566, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl   AUC 0.6577, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.6592, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%   AUC 0.6070, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%   AUC 0.6581, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_20%   AUC 0.6720, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_30%   AUC 0.6681, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.6623, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.3157, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4575, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6841, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%++   AUC 0.6701, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6549, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5347, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7688, Accuracy 0.7150, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_loss   AUC 0.6577, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.5884, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6260, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6842, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl/zlib   AUC 0.6766, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.6591, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_10%   AUC 0.6882, Accuracy 0.6850, TPR@5%FPR of 0.3100
deepseekcoder_33b_Min_20%   AUC 0.6914, Accuracy 0.6550, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_30%   AUC 0.6880, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%   AUC 0.6850, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%++   AUC 0.3240, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5539, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.6872, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.6749, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6704, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5298, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.7373, Accuracy 0.6900, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.6842, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_33b_nb_loss   AUC 0.6045, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.6596, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.6654, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6580, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%   AUC 0.6211, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_10%   AUC 0.6601, Accuracy 0.6600, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_20%   AUC 0.6732, Accuracy 0.6500, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_30%   AUC 0.6721, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_40%   AUC 0.6688, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%++   AUC 0.3123, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4648, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6966, Accuracy 0.6700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6736, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6606, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5257, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6831, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.6654, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_nb_loss   AUC 0.6002, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6482, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6848, Accuracy 0.6650, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.6883, Accuracy 0.6450, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_5%   AUC 0.6288, Accuracy 0.6200, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%   AUC 0.6827, Accuracy 0.6700, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_20%   AUC 0.6871, Accuracy 0.6650, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_30%   AUC 0.6851, Accuracy 0.6700, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%   AUC 0.6859, Accuracy 0.6650, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.3136, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4722, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6784, Accuracy 0.6550, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_30%++   AUC 0.6708, Accuracy 0.6500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6636, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5373, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6816, Accuracy 0.6800, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.6848, Accuracy 0.6650, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5940, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.6308, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_3b_ppl   AUC 0.6793, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.6835, Accuracy 0.6550, TPR@5%FPR of 0.2300
starcoder2_3b_Min_5%   AUC 0.6093, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_3b_Min_10%   AUC 0.6674, Accuracy 0.6400, TPR@5%FPR of 0.2700
starcoder2_3b_Min_20%   AUC 0.6849, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%   AUC 0.6844, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.6827, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.3011, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4410, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6925, Accuracy 0.6750, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6931, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.6837, Accuracy 0.6750, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5358, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7145, Accuracy 0.6850, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.6793, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.6087, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.6540, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6795, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6822, Accuracy 0.6500, TPR@5%FPR of 0.2700
starcoder2_7b_Min_5%   AUC 0.6184, Accuracy 0.6250, TPR@5%FPR of 0.2100
starcoder2_7b_Min_10%   AUC 0.6671, Accuracy 0.6600, TPR@5%FPR of 0.2500
starcoder2_7b_Min_20%   AUC 0.6886, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%   AUC 0.6875, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.6847, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.3014, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4491, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6923, Accuracy 0.6700, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.6887, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.6816, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5221, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.7581, Accuracy 0.7200, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.6795, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.6164, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.6471, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.4919, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5059, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5121, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6071, Accuracy 0.6100, TPR@5%FPR of 0.0700
