zlib_entropy   AUC 0.5173, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.5969, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%++   AUC 0.5967, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%++   AUC 0.5862, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.4767, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.4187, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4205, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.5675, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.3959, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.4044, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.3618, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.3632, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.3396, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.3847, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.3622, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.3633, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.3624, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.3604, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.6175, Accuracy 0.6000, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_10%++   AUC 0.6131, Accuracy 0.6050, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_20%++   AUC 0.5847, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.4632, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.3923, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.4078, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6014, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.3632, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4035, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3137, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.3510, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.3314, Accuracy 0.5000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.3069, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.2914, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.3297, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.3449, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.3478, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5960, Accuracy 0.6050, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_10%++   AUC 0.5325, Accuracy 0.6050, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_20%++   AUC 0.5769, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.4717, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4229, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4014, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.5639, Accuracy 0.5900, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.3510, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4018, Accuracy 0.5600, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.3154, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.3413, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.3213, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.3251, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.3117, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.3262, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.3373, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.3386, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.6124, Accuracy 0.6200, TPR@5%FPR of 0.2100
starcoder2_3b_Min_10%++   AUC 0.5696, Accuracy 0.6050, TPR@5%FPR of 0.2200
starcoder2_3b_Min_20%++   AUC 0.5725, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.4399, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.3989, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.3950, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6768, Accuracy 0.6300, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.3413, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.4007, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.3029, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.3472, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.3279, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.3115, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.3078, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.3312, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.3417, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.3418, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.5918, Accuracy 0.5900, TPR@5%FPR of 0.2200
starcoder2_7b_Min_10%++   AUC 0.5815, Accuracy 0.6050, TPR@5%FPR of 0.2300
starcoder2_7b_Min_20%++   AUC 0.5828, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.4574, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%++   AUC 0.4108, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4053, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7646, Accuracy 0.7000, TPR@5%FPR of 0.3100
starcoder2_7b_loss   AUC 0.3472, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4022, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.2919, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5533, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5716, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4488, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5451, Accuracy 0.5800, TPR@5%FPR of 0.1600
