zlib_entropy   AUC 0.2531, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.9514, Accuracy 0.8900, TPR@5%FPR of 0.7400
codellama_7b_Min_10%++   AUC 0.9770, Accuracy 0.9200, TPR@5%FPR of 0.8600
codellama_7b_Min_20%++   AUC 0.8746, Accuracy 0.8350, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.3738, Accuracy 0.5300, TPR@5%FPR of 0.0000
codellama_7b_Min_40%++   AUC 0.0663, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Neighbor   AUC 0.2873, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.0216, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_loss   AUC 0.0226, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_nb_loss   AUC 0.0824, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.0350, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl   AUC 0.0324, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl/zlib   AUC 0.0298, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%   AUC 0.1531, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.0775, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.0509, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.0378, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.0270, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%++   AUC 0.9289, Accuracy 0.8450, TPR@5%FPR of 0.6400
deepseekcoder_1.3b_Min_10%++   AUC 0.9678, Accuracy 0.9050, TPR@5%FPR of 0.8200
deepseekcoder_1.3b_Min_20%++   AUC 0.9136, Accuracy 0.8600, TPR@5%FPR of 0.6700
deepseekcoder_1.3b_Min_30%++   AUC 0.4527, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%++   AUC 0.1067, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Neighbor   AUC 0.2893, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.0643, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_loss   AUC 0.0324, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_nb_loss   AUC 0.1017, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.0422, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.0202, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl/zlib   AUC 0.0157, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%   AUC 0.1265, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.0554, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.0348, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%   AUC 0.0182, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%   AUC 0.0155, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%++   AUC 0.9522, Accuracy 0.8950, TPR@5%FPR of 0.7000
deepseekcoder_33b_Min_10%++   AUC 0.9709, Accuracy 0.9100, TPR@5%FPR of 0.8400
deepseekcoder_33b_Min_20%++   AUC 0.8239, Accuracy 0.8100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.3702, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%++   AUC 0.0589, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Neighbor   AUC 0.2854, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.0618, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_loss   AUC 0.0202, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_nb_loss   AUC 0.0851, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.0326, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.0308, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.0273, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.1481, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.0803, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.0583, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.0376, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.0261, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.9425, Accuracy 0.8800, TPR@5%FPR of 0.7000
deepseekcoder_6.7b_Min_10%++   AUC 0.9681, Accuracy 0.9050, TPR@5%FPR of 0.8400
deepseekcoder_6.7b_Min_20%++   AUC 0.8929, Accuracy 0.8400, TPR@5%FPR of 0.4200
deepseekcoder_6.7b_Min_30%++   AUC 0.4436, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%++   AUC 0.0871, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Neighbor   AUC 0.2905, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.0388, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_loss   AUC 0.0308, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.0943, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.0456, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.0152, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl/zlib   AUC 0.0104, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.0488, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.0259, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.0083, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.0081, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.0099, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%++   AUC 0.9590, Accuracy 0.8850, TPR@5%FPR of 0.7900
santacoder_1.1b_Min_10%++   AUC 0.9680, Accuracy 0.9350, TPR@5%FPR of 0.9100
santacoder_1.1b_Min_20%++   AUC 0.8332, Accuracy 0.7750, TPR@5%FPR of 0.3100
santacoder_1.1b_Min_30%++   AUC 0.2135, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%++   AUC 0.0466, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Neighbor   AUC 0.2575, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.1037, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_loss   AUC 0.0152, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_nb_loss   AUC 0.0654, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.0252, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.0201, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl/zlib   AUC 0.0153, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%   AUC 0.0847, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.0360, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.0077, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.0093, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%   AUC 0.0129, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%++   AUC 0.9653, Accuracy 0.9150, TPR@5%FPR of 0.8700
starcoder2_3b_Min_10%++   AUC 0.9735, Accuracy 0.9550, TPR@5%FPR of 0.9500
starcoder2_3b_Min_20%++   AUC 0.8329, Accuracy 0.8150, TPR@5%FPR of 0.3800
starcoder2_3b_Min_30%++   AUC 0.2198, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%++   AUC 0.0399, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Neighbor   AUC 0.2981, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.2895, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_3b_loss   AUC 0.0201, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_nb_loss   AUC 0.0601, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_rec_new_Loss   AUC 0.0224, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.0156, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl/zlib   AUC 0.0113, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.0872, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.0305, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.0061, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.0075, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%   AUC 0.0097, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%++   AUC 0.9783, Accuracy 0.9400, TPR@5%FPR of 0.8900
starcoder2_7b_Min_10%++   AUC 0.9799, Accuracy 0.9750, TPR@5%FPR of 0.9600
starcoder2_7b_Min_20%++   AUC 0.8313, Accuracy 0.8050, TPR@5%FPR of 0.4500
starcoder2_7b_Min_30%++   AUC 0.2037, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%++   AUC 0.0294, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Neighbor   AUC 0.2905, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.2269, Accuracy 0.5300, TPR@5%FPR of 0.0000
starcoder2_7b_loss   AUC 0.0156, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_nb_loss   AUC 0.0534, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.0205, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.4315, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.5575, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.4808, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.3197, Accuracy 0.5100, TPR@5%FPR of 0.0000
