zlib_entropy   AUC 0.5319, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4915, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4223, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4796, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5523, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5816, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5391, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7220, Accuracy 0.6900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5849, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5322, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5359, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6116, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5869, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5484, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5551, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5661, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5837, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.5928, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4421, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4082, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4992, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5931, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.6165, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5495, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.7288, Accuracy 0.6950, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.6116, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5556, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5616, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5897, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5675, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5232, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5375, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5489, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5706, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5775, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.4492, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4297, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5262, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.6077, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.6184, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5399, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.7086, Accuracy 0.6800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.5897, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5470, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5475, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5961, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.5729, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.4819, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5182, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5443, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5696, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5813, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3895, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4079, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5311, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6347, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6526, Accuracy 0.6350, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5518, Accuracy 0.5650, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.7919, Accuracy 0.7250, TPR@5%FPR of 0.3100
santacoder_1.1b_loss   AUC 0.5961, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5404, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5233, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5875, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5671, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.4871, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.5132, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5322, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5589, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5712, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4113, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4015, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5101, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.6303, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.6412, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5475, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7745, Accuracy 0.7450, TPR@5%FPR of 0.2900
starcoder2_3b_loss   AUC 0.5875, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5370, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5243, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5995, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.5795, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5149, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5365, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5555, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5812, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5885, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4036, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4130, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5392, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.6247, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6397, Accuracy 0.6550, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5394, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7906, Accuracy 0.7450, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.5995, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5497, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.5311, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5518, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5218, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4671, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5686, Accuracy 0.5800, TPR@5%FPR of 0.1400
