zlib_entropy   AUC 0.3148, Accuracy 0.5014, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_ppl/zlib   AUC 0.0233, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.1135, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.0384, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.0322, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.0212, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.0217, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.9603, Accuracy 0.9057, TPR@5%FPR of 0.8371
deepseekcoder_6.7b_Min_10%++   AUC 0.9694, Accuracy 0.9171, TPR@5%FPR of 0.8314
deepseekcoder_6.7b_Min_20%++   AUC 0.8386, Accuracy 0.8143, TPR@5%FPR of 0.0171
deepseekcoder_6.7b_Min_30%++   AUC 0.2506, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%++   AUC 0.0393, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Neighbor   AUC 0.1733, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_6.7b_ReCall_new   AUC 0.0784, Accuracy 0.5029, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_loss   AUC 0.0276, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.1201, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_6.7b_rec_new_Loss   AUC 0.0343, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.0168, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl/zlib   AUC 0.0123, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.0169, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.0081, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.0059, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.0069, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.0101, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%++   AUC 0.9611, Accuracy 0.9100, TPR@5%FPR of 0.8600
santacoder_1.1b_Min_10%++   AUC 0.9623, Accuracy 0.9243, TPR@5%FPR of 0.8886
santacoder_1.1b_Min_20%++   AUC 0.7814, Accuracy 0.7229, TPR@5%FPR of 0.3657
santacoder_1.1b_Min_30%++   AUC 0.1376, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%++   AUC 0.0482, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Neighbor   AUC 0.1442, Accuracy 0.5000, TPR@5%FPR of 0.0029
santacoder_1.1b_ReCall_new   AUC 0.5337, Accuracy 0.5571, TPR@5%FPR of 0.1143
santacoder_1.1b_loss   AUC 0.0168, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_nb_loss   AUC 0.0935, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.0136, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.0162, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl/zlib   AUC 0.0119, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%   AUC 0.0315, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.0117, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.0049, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.0068, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%   AUC 0.0101, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%++   AUC 0.9766, Accuracy 0.9314, TPR@5%FPR of 0.9029
starcoder2_3b_Min_10%++   AUC 0.9771, Accuracy 0.9543, TPR@5%FPR of 0.9429
starcoder2_3b_Min_20%++   AUC 0.7505, Accuracy 0.7271, TPR@5%FPR of 0.3914
starcoder2_3b_Min_30%++   AUC 0.1040, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%++   AUC 0.0423, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Neighbor   AUC 0.1913, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_3b_ReCall_new   AUC 0.3421, Accuracy 0.5414, TPR@5%FPR of 0.0000
starcoder2_3b_loss   AUC 0.0162, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_nb_loss   AUC 0.0778, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_rec_new_Loss   AUC 0.0178, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.0143, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl/zlib   AUC 0.0087, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.0256, Accuracy 0.5014, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.0067, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.0029, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.0054, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%   AUC 0.0088, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%++   AUC 0.9782, Accuracy 0.9429, TPR@5%FPR of 0.9286
starcoder2_7b_Min_10%++   AUC 0.9770, Accuracy 0.9571, TPR@5%FPR of 0.9514
starcoder2_7b_Min_20%++   AUC 0.7445, Accuracy 0.7271, TPR@5%FPR of 0.3771
starcoder2_7b_Min_30%++   AUC 0.1019, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%++   AUC 0.0402, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Neighbor   AUC 0.1813, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_7b_ReCall_new   AUC 0.3599, Accuracy 0.5371, TPR@5%FPR of 0.0000
starcoder2_7b_loss   AUC 0.0143, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_nb_loss   AUC 0.0738, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.0166, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.4369, Accuracy 0.5043, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Ref   AUC 0.5797, Accuracy 0.5729, TPR@5%FPR of 0.0257
codellama_13b_Ref   AUC 0.4500, Accuracy 0.5086, TPR@5%FPR of 0.0229
deepseekcoder_33b_Ref   AUC 0.3334, Accuracy 0.5014, TPR@5%FPR of 0.0057
