zlib_entropy   AUC 0.4706, Accuracy 0.5040, TPR@5%FPR of 0.0280
codellama_7b_Min_20%++   AUC 0.4580, Accuracy 0.5180, TPR@5%FPR of 0.0640
codellama_7b_Min_30%++   AUC 0.3787, Accuracy 0.5200, TPR@5%FPR of 0.0640
codellama_7b_Min_40%++   AUC 0.3831, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4986, Accuracy 0.5240, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6179, Accuracy 0.6000, TPR@5%FPR of 0.0920
codellama_7b_loss   AUC 0.4306, Accuracy 0.5040, TPR@5%FPR of 0.0480
codellama_7b_nb_loss   AUC 0.4073, Accuracy 0.5020, TPR@5%FPR of 0.0360
codellama_7b_rec_new_Loss   AUC 0.3972, Accuracy 0.5000, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ppl   AUC 0.3693, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_ppl/zlib   AUC 0.3615, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_5%   AUC 0.4224, Accuracy 0.5160, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_Min_10%   AUC 0.3904, Accuracy 0.5040, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_20%   AUC 0.3773, Accuracy 0.5040, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_30%   AUC 0.3690, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_40%   AUC 0.3658, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_5%++   AUC 0.6462, Accuracy 0.6300, TPR@5%FPR of 0.2240
deepseekcoder_1.3b_Min_10%++   AUC 0.6037, Accuracy 0.6000, TPR@5%FPR of 0.1920
deepseekcoder_1.3b_Min_20%++   AUC 0.4631, Accuracy 0.5240, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.3535, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.3466, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Neighbor   AUC 0.5076, Accuracy 0.5260, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ReCall_new   AUC 0.5232, Accuracy 0.5380, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_loss   AUC 0.3693, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_nb_loss   AUC 0.3582, Accuracy 0.5020, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3534, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_33b_ppl   AUC 0.4020, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_33b_ppl/zlib   AUC 0.3966, Accuracy 0.5020, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_5%   AUC 0.4333, Accuracy 0.5220, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%   AUC 0.4034, Accuracy 0.5040, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_20%   AUC 0.3948, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_30%   AUC 0.3953, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_40%   AUC 0.3974, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_5%++   AUC 0.6268, Accuracy 0.6020, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_10%++   AUC 0.5800, Accuracy 0.5880, TPR@5%FPR of 0.1920
deepseekcoder_33b_Min_20%++   AUC 0.4349, Accuracy 0.5080, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_30%++   AUC 0.3757, Accuracy 0.5080, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_40%++   AUC 0.3858, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_33b_Neighbor   AUC 0.5209, Accuracy 0.5420, TPR@5%FPR of 0.0320
deepseekcoder_33b_ReCall_new   AUC 0.5828, Accuracy 0.5740, TPR@5%FPR of 0.1360
deepseekcoder_33b_loss   AUC 0.4020, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_33b_nb_loss   AUC 0.3747, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.3789, Accuracy 0.5000, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_ppl   AUC 0.3716, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.3638, Accuracy 0.5000, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_5%   AUC 0.4108, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.3898, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_20%   AUC 0.3760, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.3705, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.3685, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.6296, Accuracy 0.5980, TPR@5%FPR of 0.2280
deepseekcoder_6.7b_Min_10%++   AUC 0.6169, Accuracy 0.6060, TPR@5%FPR of 0.2120
deepseekcoder_6.7b_Min_20%++   AUC 0.4518, Accuracy 0.5180, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_30%++   AUC 0.3594, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_40%++   AUC 0.3543, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Neighbor   AUC 0.5084, Accuracy 0.5300, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ReCall_new   AUC 0.6145, Accuracy 0.6100, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_loss   AUC 0.3716, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.3573, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3418, Accuracy 0.5000, TPR@5%FPR of 0.0240
santacoder_1.1b_ppl   AUC 0.3800, Accuracy 0.5020, TPR@5%FPR of 0.0360
santacoder_1.1b_ppl/zlib   AUC 0.3772, Accuracy 0.5020, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_5%   AUC 0.4277, Accuracy 0.5000, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_10%   AUC 0.4017, Accuracy 0.5000, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%   AUC 0.3867, Accuracy 0.5020, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_30%   AUC 0.3805, Accuracy 0.5020, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_40%   AUC 0.3769, Accuracy 0.5020, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_5%++   AUC 0.6548, Accuracy 0.6340, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_10%++   AUC 0.6028, Accuracy 0.5880, TPR@5%FPR of 0.2040
santacoder_1.1b_Min_20%++   AUC 0.4492, Accuracy 0.5100, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_30%++   AUC 0.3575, Accuracy 0.5100, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_40%++   AUC 0.3495, Accuracy 0.5100, TPR@5%FPR of 0.0480
santacoder_1.1b_Neighbor   AUC 0.4945, Accuracy 0.5260, TPR@5%FPR of 0.0720
santacoder_1.1b_ReCall_new   AUC 0.6629, Accuracy 0.6480, TPR@5%FPR of 0.0920
santacoder_1.1b_loss   AUC 0.3800, Accuracy 0.5020, TPR@5%FPR of 0.0360
santacoder_1.1b_nb_loss   AUC 0.3623, Accuracy 0.5020, TPR@5%FPR of 0.0360
santacoder_1.1b_rec_new_Loss   AUC 0.3336, Accuracy 0.5040, TPR@5%FPR of 0.0120
starcoder2_3b_ppl   AUC 0.3652, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_3b_ppl/zlib   AUC 0.3587, Accuracy 0.5020, TPR@5%FPR of 0.0240
starcoder2_3b_Min_5%   AUC 0.4277, Accuracy 0.5020, TPR@5%FPR of 0.0160
starcoder2_3b_Min_10%   AUC 0.3898, Accuracy 0.5000, TPR@5%FPR of 0.0240
starcoder2_3b_Min_20%   AUC 0.3716, Accuracy 0.5060, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.3638, Accuracy 0.5080, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.3616, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_3b_Min_5%++   AUC 0.6738, Accuracy 0.6480, TPR@5%FPR of 0.2520
starcoder2_3b_Min_10%++   AUC 0.6300, Accuracy 0.6000, TPR@5%FPR of 0.2040
starcoder2_3b_Min_20%++   AUC 0.4095, Accuracy 0.5120, TPR@5%FPR of 0.0560
starcoder2_3b_Min_30%++   AUC 0.3336, Accuracy 0.5140, TPR@5%FPR of 0.0520
starcoder2_3b_Min_40%++   AUC 0.3335, Accuracy 0.5140, TPR@5%FPR of 0.0480
starcoder2_3b_Neighbor   AUC 0.5027, Accuracy 0.5280, TPR@5%FPR of 0.0560
starcoder2_3b_ReCall_new   AUC 0.6279, Accuracy 0.5920, TPR@5%FPR of 0.1320
starcoder2_3b_loss   AUC 0.3652, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_3b_nb_loss   AUC 0.3493, Accuracy 0.5020, TPR@5%FPR of 0.0320
starcoder2_3b_rec_new_Loss   AUC 0.3441, Accuracy 0.5000, TPR@5%FPR of 0.0360
starcoder2_7b_ppl   AUC 0.3751, Accuracy 0.5060, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.3696, Accuracy 0.5020, TPR@5%FPR of 0.0280
starcoder2_7b_Min_5%   AUC 0.4190, Accuracy 0.5020, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.3920, Accuracy 0.5000, TPR@5%FPR of 0.0320
starcoder2_7b_Min_20%   AUC 0.3822, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.3767, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.3725, Accuracy 0.5060, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.6510, Accuracy 0.6220, TPR@5%FPR of 0.2240
starcoder2_7b_Min_10%++   AUC 0.6112, Accuracy 0.6080, TPR@5%FPR of 0.2600
starcoder2_7b_Min_20%++   AUC 0.4456, Accuracy 0.5120, TPR@5%FPR of 0.0480
starcoder2_7b_Min_30%++   AUC 0.3626, Accuracy 0.5140, TPR@5%FPR of 0.0520
starcoder2_7b_Min_40%++   AUC 0.3549, Accuracy 0.5140, TPR@5%FPR of 0.0480
starcoder2_7b_Neighbor   AUC 0.5099, Accuracy 0.5360, TPR@5%FPR of 0.0480
starcoder2_7b_ReCall_new   AUC 0.6766, Accuracy 0.6360, TPR@5%FPR of 0.1080
starcoder2_7b_loss   AUC 0.3751, Accuracy 0.5060, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.3538, Accuracy 0.5020, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.3501, Accuracy 0.5000, TPR@5%FPR of 0.0360
starcoder2_7b_Ref   AUC 0.5839, Accuracy 0.5760, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Ref   AUC 0.4887, Accuracy 0.5220, TPR@5%FPR of 0.0920
codellama_13b_Ref   AUC 0.4808, Accuracy 0.5120, TPR@5%FPR of 0.0520
deepseekcoder_33b_Ref   AUC 0.6495, Accuracy 0.6120, TPR@5%FPR of 0.2000
