zlib_entropy   AUC 0.5605, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.4015, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4543, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4257, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4242, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4133, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4124, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5781, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5608, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%++   AUC 0.4927, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4241, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.4127, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5210, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.5745, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.4155, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4194, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3952, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.4658, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.4414, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4867, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4501, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4510, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.4527, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.4561, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.5785, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4993, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.4509, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.4438, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.4596, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5407, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6773, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.4658, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.4464, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.4296, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4390, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.4185, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4632, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4261, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4308, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.4290, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.4332, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5634, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4924, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%++   AUC 0.4710, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.4409, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.4461, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5293, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7287, Accuracy 0.7000, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.4390, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.4278, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3989, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4295, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4026, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4665, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4249, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4247, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4186, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.4219, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.6088, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.5258, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4487, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.4086, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4145, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5168, Accuracy 0.5650, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.5568, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.4295, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4300, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.4098, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.4242, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4029, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4863, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4394, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4235, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4182, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4185, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.6212, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.5322, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.4035, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.3941, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.3955, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5248, Accuracy 0.5900, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.6453, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.4242, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4246, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.4013, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4334, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4136, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4747, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4411, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4287, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.4280, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4268, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.5985, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.5347, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.4279, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.4179, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.4150, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5178, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6530, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.4334, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4297, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.4144, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5698, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.6063, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4434, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6492, Accuracy 0.6500, TPR@5%FPR of 0.0800
