zlib_entropy   AUC 0.5382, Accuracy 0.5400, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_ppl   AUC 0.4650, Accuracy 0.5286, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4427, Accuracy 0.5114, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_5%   AUC 0.5081, Accuracy 0.5357, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_10%   AUC 0.4811, Accuracy 0.5371, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4664, Accuracy 0.5286, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_30%   AUC 0.4616, Accuracy 0.5257, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4611, Accuracy 0.5229, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5661, Accuracy 0.5729, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_10%++   AUC 0.5107, Accuracy 0.5329, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_20%++   AUC 0.4158, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_30%++   AUC 0.4183, Accuracy 0.5086, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_40%++   AUC 0.4277, Accuracy 0.5086, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Neighbor   AUC 0.5354, Accuracy 0.5443, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6971, Accuracy 0.6486, TPR@5%FPR of 0.1629
deepseekcoder_6.7b_loss   AUC 0.4650, Accuracy 0.5286, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4544, Accuracy 0.5129, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4297, Accuracy 0.5171, TPR@5%FPR of 0.0371
santacoder_1.1b_ppl   AUC 0.4717, Accuracy 0.5343, TPR@5%FPR of 0.0571
santacoder_1.1b_ppl/zlib   AUC 0.4521, Accuracy 0.5143, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_5%   AUC 0.5186, Accuracy 0.5586, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_10%   AUC 0.4861, Accuracy 0.5371, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_20%   AUC 0.4703, Accuracy 0.5300, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_30%   AUC 0.4682, Accuracy 0.5314, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_40%   AUC 0.4674, Accuracy 0.5314, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_5%++   AUC 0.5724, Accuracy 0.5771, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_10%++   AUC 0.5161, Accuracy 0.5271, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_20%++   AUC 0.4332, Accuracy 0.5071, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_30%++   AUC 0.4458, Accuracy 0.5143, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_40%++   AUC 0.4529, Accuracy 0.5114, TPR@5%FPR of 0.0571
santacoder_1.1b_Neighbor   AUC 0.5164, Accuracy 0.5286, TPR@5%FPR of 0.0371
santacoder_1.1b_ReCall_new   AUC 0.6436, Accuracy 0.6214, TPR@5%FPR of 0.1429
santacoder_1.1b_loss   AUC 0.4717, Accuracy 0.5343, TPR@5%FPR of 0.0571
santacoder_1.1b_nb_loss   AUC 0.4698, Accuracy 0.5171, TPR@5%FPR of 0.0571
santacoder_1.1b_rec_new_Loss   AUC 0.4339, Accuracy 0.5200, TPR@5%FPR of 0.0314
starcoder2_3b_ppl   AUC 0.4624, Accuracy 0.5257, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4431, Accuracy 0.5143, TPR@5%FPR of 0.0429
starcoder2_3b_Min_5%   AUC 0.5136, Accuracy 0.5500, TPR@5%FPR of 0.0429
starcoder2_3b_Min_10%   AUC 0.4731, Accuracy 0.5329, TPR@5%FPR of 0.0543
starcoder2_3b_Min_20%   AUC 0.4627, Accuracy 0.5271, TPR@5%FPR of 0.0543
starcoder2_3b_Min_30%   AUC 0.4579, Accuracy 0.5257, TPR@5%FPR of 0.0543
starcoder2_3b_Min_40%   AUC 0.4577, Accuracy 0.5271, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5898, Accuracy 0.5886, TPR@5%FPR of 0.1114
starcoder2_3b_Min_10%++   AUC 0.4967, Accuracy 0.5171, TPR@5%FPR of 0.0743
starcoder2_3b_Min_20%++   AUC 0.4283, Accuracy 0.5143, TPR@5%FPR of 0.0629
starcoder2_3b_Min_30%++   AUC 0.4272, Accuracy 0.5157, TPR@5%FPR of 0.0686
starcoder2_3b_Min_40%++   AUC 0.4347, Accuracy 0.5157, TPR@5%FPR of 0.0686
starcoder2_3b_Neighbor   AUC 0.5188, Accuracy 0.5314, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6861, Accuracy 0.6371, TPR@5%FPR of 0.1971
starcoder2_3b_loss   AUC 0.4624, Accuracy 0.5257, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4620, Accuracy 0.5157, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4346, Accuracy 0.5214, TPR@5%FPR of 0.0514
starcoder2_7b_ppl   AUC 0.4778, Accuracy 0.5329, TPR@5%FPR of 0.0571
starcoder2_7b_ppl/zlib   AUC 0.4597, Accuracy 0.5129, TPR@5%FPR of 0.0486
starcoder2_7b_Min_5%   AUC 0.5205, Accuracy 0.5500, TPR@5%FPR of 0.0543
starcoder2_7b_Min_10%   AUC 0.4897, Accuracy 0.5443, TPR@5%FPR of 0.0657
starcoder2_7b_Min_20%   AUC 0.4793, Accuracy 0.5357, TPR@5%FPR of 0.0514
starcoder2_7b_Min_30%   AUC 0.4744, Accuracy 0.5343, TPR@5%FPR of 0.0486
starcoder2_7b_Min_40%   AUC 0.4741, Accuracy 0.5286, TPR@5%FPR of 0.0543
starcoder2_7b_Min_5%++   AUC 0.5710, Accuracy 0.5829, TPR@5%FPR of 0.0629
starcoder2_7b_Min_10%++   AUC 0.5009, Accuracy 0.5186, TPR@5%FPR of 0.0486
starcoder2_7b_Min_20%++   AUC 0.4372, Accuracy 0.5171, TPR@5%FPR of 0.0743
starcoder2_7b_Min_30%++   AUC 0.4409, Accuracy 0.5200, TPR@5%FPR of 0.0829
starcoder2_7b_Min_40%++   AUC 0.4505, Accuracy 0.5200, TPR@5%FPR of 0.0886
starcoder2_7b_Neighbor   AUC 0.5306, Accuracy 0.5329, TPR@5%FPR of 0.0514
starcoder2_7b_ReCall_new   AUC 0.7331, Accuracy 0.6829, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.4778, Accuracy 0.5329, TPR@5%FPR of 0.0571
starcoder2_7b_nb_loss   AUC 0.4653, Accuracy 0.5143, TPR@5%FPR of 0.0686
starcoder2_7b_rec_new_Loss   AUC 0.4441, Accuracy 0.5229, TPR@5%FPR of 0.0429
starcoder2_7b_Ref   AUC 0.6111, Accuracy 0.5929, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Ref   AUC 0.5015, Accuracy 0.5271, TPR@5%FPR of 0.0886
codellama_13b_Ref   AUC 0.4866, Accuracy 0.5157, TPR@5%FPR of 0.0686
deepseekcoder_33b_Ref   AUC 0.5957, Accuracy 0.5886, TPR@5%FPR of 0.1714
