zlib_entropy   AUC 0.5601, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.5888, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5919, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5955, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3959, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4362, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6877, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6207, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.6153, Accuracy 0.6350, TPR@5%FPR of 0.2100
codellama_7b_Neighbor   AUC 0.4860, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.6453, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.5999, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5616, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.5867, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5443, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5164, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4828, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5087, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5310, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5358, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5396, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4313, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4753, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.6033, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5606, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5572, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.4788, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.6549, Accuracy 0.6350, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.5443, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5196, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5219, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5850, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5711, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5101, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5474, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5696, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5754, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5806, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4011, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4898, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.6279, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5860, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.5940, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4992, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6585, Accuracy 0.6550, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.5850, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5356, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5647, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5657, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5436, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.5229, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5380, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5566, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5587, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5633, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4401, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4714, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.6051, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5638, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5647, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.4887, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.6554, Accuracy 0.6300, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.5657, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5300, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5402, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5580, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5441, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4584, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4906, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5214, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5388, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5479, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4290, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4526, Accuracy 0.5400, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5656, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5782, Accuracy 0.6050, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%++   AUC 0.5844, Accuracy 0.5950, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.4985, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6864, Accuracy 0.6750, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5580, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5063, Accuracy 0.5800, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.5198, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5452, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5228, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4411, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4788, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5111, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5303, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5365, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4100, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4801, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5892, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5867, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.5830, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.4942, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6641, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.5452, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5051, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.5264, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5545, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5347, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4577, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5021, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5303, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5414, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5477, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4195, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4865, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.6020, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5779, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.5725, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.4946, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7229, Accuracy 0.6850, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.5545, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5118, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.5299, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5688, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5866, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5458, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.5614, Accuracy 0.5700, TPR@5%FPR of 0.1000
