zlib_entropy   AUC 0.4673, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.5547, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5694, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5394, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5398, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5447, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5474, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.5519, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4659, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4836, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5234, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5243, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5410, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.6086, Accuracy 0.6350, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.4965, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5547, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.4576, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.5615, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5424, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5591, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5317, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5351, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5399, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5378, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5411, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4737, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.4723, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5113, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5097, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5275, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.6045, Accuracy 0.6300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.5779, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5424, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.4594, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5318, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5069, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5250, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4733, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.4840, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5001, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5074, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5085, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4710, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4396, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.4818, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5103, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5082, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.6096, Accuracy 0.6450, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.4869, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.5069, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.4264, Accuracy 0.5350, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.5083, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5190, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5361, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4932, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5014, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5095, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5148, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5173, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4604, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4629, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5110, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5152, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5134, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.6164, Accuracy 0.6200, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6033, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.5190, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4319, Accuracy 0.5500, TPR@5%FPR of 0.0000
starcoder2_3b_rec_new_Loss   AUC 0.4973, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5241, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5433, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5207, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5152, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5194, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5241, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5234, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4930, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4432, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.4873, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5036, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.5086, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.6170, Accuracy 0.6300, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.5735, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.5241, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4401, Accuracy 0.5450, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.5078, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5555, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5816, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5351, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5195, Accuracy 0.5350, TPR@5%FPR of 0.0500
