zlib_entropy   AUC 0.5878, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6911, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.3229, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4008, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6752, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6899, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6811, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.5661, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.8213, Accuracy 0.7350, TPR@5%FPR of 0.4000
codellama_7b_loss   AUC 0.6911, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.6102, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.6508, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.6181, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5923, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.6044, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.6104, Accuracy 0.5900, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_20%   AUC 0.6219, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.6211, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.6195, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.3835, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4210, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.6252, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.6248, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.6157, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5427, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.7397, Accuracy 0.7100, TPR@5%FPR of 0.3900
deepseekcoder_1.3b_loss   AUC 0.6181, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.5718, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5915, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.6762, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.6559, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.6477, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%   AUC 0.6494, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.6694, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%   AUC 0.6711, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.6740, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.3482, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3974, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6685, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6749, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6814, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5641, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7521, Accuracy 0.6950, TPR@5%FPR of 0.3500
deepseekcoder_33b_loss   AUC 0.6762, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.5974, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.6524, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.6498, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6223, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.6347, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6384, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6480, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.6484, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6491, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3790, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4216, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6312, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6500, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6469, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5480, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.7358, Accuracy 0.6950, TPR@5%FPR of 0.3400
deepseekcoder_6.7b_loss   AUC 0.6498, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5888, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6173, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.6538, Accuracy 0.6200, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.6337, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.6251, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.6396, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.6565, Accuracy 0.6300, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%   AUC 0.6557, Accuracy 0.6300, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.6523, Accuracy 0.6250, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%++   AUC 0.3680, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4030, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6173, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6470, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6431, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5659, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6600, Accuracy 0.6650, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6538, Accuracy 0.6200, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.5824, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.6064, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_3b_ppl   AUC 0.6437, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6208, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.6232, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_3b_Min_10%   AUC 0.6330, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%   AUC 0.6477, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6469, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6445, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.3835, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3957, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6192, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.6254, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6244, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5376, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7369, Accuracy 0.6800, TPR@5%FPR of 0.3600
starcoder2_3b_loss   AUC 0.6437, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.6018, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.6099, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6525, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6314, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.6251, Accuracy 0.6000, TPR@5%FPR of 0.2000
starcoder2_7b_Min_10%   AUC 0.6372, Accuracy 0.6250, TPR@5%FPR of 0.2100
starcoder2_7b_Min_20%   AUC 0.6560, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6534, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6523, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3515, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3982, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6640, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6414, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6419, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5381, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.7948, Accuracy 0.7500, TPR@5%FPR of 0.4600
starcoder2_7b_loss   AUC 0.6525, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.6003, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.6135, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5420, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5732, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4770, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5974, Accuracy 0.5950, TPR@5%FPR of 0.1700
