zlib_entropy   AUC 0.5821, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4924, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.5690, Accuracy 0.6150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5496, Accuracy 0.6200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5459, Accuracy 0.6200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5374, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5315, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.5189, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4269, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.4817, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.4920, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4820, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5573, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.5975, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5283, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4728, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4768, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5249, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.4856, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5611, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5407, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5389, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5280, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5254, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5373, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.4737, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.4776, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.4778, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.4752, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5506, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.6527, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.5249, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4789, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5070, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5388, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5048, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5676, Accuracy 0.6000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5551, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5496, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5429, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5408, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5166, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4827, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.5108, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.4907, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.4914, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5536, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7619, Accuracy 0.7100, TPR@5%FPR of 0.3600
starcoder2_7b_loss   AUC 0.5388, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4876, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5101, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.6549, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Ref   AUC 0.5386, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.4585, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6365, Accuracy 0.6050, TPR@5%FPR of 0.1900
