zlib_entropy   AUC 0.3550, Accuracy 0.5180, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_30%++   AUC 0.0965, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_33b_Min_40%++   AUC 0.0809, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_33b_Neighbor   AUC 0.1380, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.0964, Accuracy 0.5060, TPR@5%FPR of 0.0000
deepseekcoder_33b_loss   AUC 0.0570, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_33b_nb_loss   AUC 0.1660, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_33b_rec_new_Loss   AUC 0.0654, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_ppl   AUC 0.0689, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_ppl/zlib   AUC 0.0350, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_Min_5%   AUC 0.0992, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.0541, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_Min_20%   AUC 0.0451, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_Min_30%   AUC 0.0467, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_Min_40%   AUC 0.0571, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_Min_5%++   AUC 0.9378, Accuracy 0.8920, TPR@5%FPR of 0.8200
deepseekcoder_6.7b_Min_10%++   AUC 0.9470, Accuracy 0.8840, TPR@5%FPR of 0.8120
deepseekcoder_6.7b_Min_20%++   AUC 0.6766, Accuracy 0.6860, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_Min_30%++   AUC 0.1236, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_Min_40%++   AUC 0.0905, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_Neighbor   AUC 0.1420, Accuracy 0.5020, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ReCall_new   AUC 0.0865, Accuracy 0.5040, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_loss   AUC 0.0689, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_nb_loss   AUC 0.1830, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_rec_new_Loss   AUC 0.0791, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_ppl   AUC 0.0516, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_ppl/zlib   AUC 0.0224, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_Min_5%   AUC 0.0194, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.0133, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.0192, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_Min_30%   AUC 0.0291, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_Min_40%   AUC 0.0384, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_Min_5%++   AUC 0.9393, Accuracy 0.8960, TPR@5%FPR of 0.8240
santacoder_1.1b_Min_10%++   AUC 0.9287, Accuracy 0.8880, TPR@5%FPR of 0.7800
santacoder_1.1b_Min_20%++   AUC 0.5585, Accuracy 0.5680, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.0835, Accuracy 0.5000, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_40%++   AUC 0.1018, Accuracy 0.5000, TPR@5%FPR of 0.0120
santacoder_1.1b_Neighbor   AUC 0.1168, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.8793, Accuracy 0.8500, TPR@5%FPR of 0.2320
santacoder_1.1b_loss   AUC 0.0516, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_nb_loss   AUC 0.1456, Accuracy 0.5000, TPR@5%FPR of 0.0120
santacoder_1.1b_rec_new_Loss   AUC 0.0067, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.0524, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_3b_ppl/zlib   AUC 0.0227, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_3b_Min_5%   AUC 0.0296, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.0122, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.0182, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_3b_Min_30%   AUC 0.0288, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_3b_Min_40%   AUC 0.0387, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_3b_Min_5%++   AUC 0.9560, Accuracy 0.9220, TPR@5%FPR of 0.8840
starcoder2_3b_Min_10%++   AUC 0.9344, Accuracy 0.9160, TPR@5%FPR of 0.8760
starcoder2_3b_Min_20%++   AUC 0.5140, Accuracy 0.5800, TPR@5%FPR of 0.1520
starcoder2_3b_Min_30%++   AUC 0.0785, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_3b_Min_40%++   AUC 0.1104, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_3b_Neighbor   AUC 0.1632, Accuracy 0.5040, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.3772, Accuracy 0.5420, TPR@5%FPR of 0.0040
starcoder2_3b_loss   AUC 0.0524, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_3b_nb_loss   AUC 0.1258, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_3b_rec_new_Loss   AUC 0.0546, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_7b_ppl   AUC 0.0497, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_7b_ppl/zlib   AUC 0.0204, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.0261, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.0110, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.0166, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_7b_Min_30%   AUC 0.0267, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_7b_Min_40%   AUC 0.0365, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_7b_Min_5%++   AUC 0.9602, Accuracy 0.9280, TPR@5%FPR of 0.8880
starcoder2_7b_Min_10%++   AUC 0.9396, Accuracy 0.9200, TPR@5%FPR of 0.8800
starcoder2_7b_Min_20%++   AUC 0.4926, Accuracy 0.5700, TPR@5%FPR of 0.1520
starcoder2_7b_Min_30%++   AUC 0.0737, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_7b_Min_40%++   AUC 0.1052, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_7b_Neighbor   AUC 0.1590, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.3620, Accuracy 0.5280, TPR@5%FPR of 0.0000
starcoder2_7b_loss   AUC 0.0497, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_7b_nb_loss   AUC 0.1208, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_7b_rec_new_Loss   AUC 0.0508, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_7b_Ref   AUC 0.3533, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Ref   AUC 0.5084, Accuracy 0.5460, TPR@5%FPR of 0.0080
codellama_13b_Ref   AUC 0.4444, Accuracy 0.5040, TPR@5%FPR of 0.0280
deepseekcoder_33b_Ref   AUC 0.2859, Accuracy 0.5000, TPR@5%FPR of 0.0000
