zlib_entropy   AUC 0.4905, Accuracy 0.5160, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_10%   AUC 0.5094, Accuracy 0.5500, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_20%   AUC 0.4982, Accuracy 0.5280, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_30%   AUC 0.4881, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_40%   AUC 0.4846, Accuracy 0.5160, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%++   AUC 0.5358, Accuracy 0.5400, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_10%++   AUC 0.5803, Accuracy 0.5740, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_20%++   AUC 0.5005, Accuracy 0.5320, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.4689, Accuracy 0.5340, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_40%++   AUC 0.4622, Accuracy 0.5320, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Neighbor   AUC 0.5117, Accuracy 0.5320, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ReCall_new   AUC 0.7328, Accuracy 0.6900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.4848, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_nb_loss   AUC 0.4768, Accuracy 0.5180, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4471, Accuracy 0.5000, TPR@5%FPR of 0.0360
santacoder_1.1b_ppl   AUC 0.4968, Accuracy 0.5260, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5065, Accuracy 0.5220, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5303, Accuracy 0.5600, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_10%   AUC 0.5162, Accuracy 0.5500, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_20%   AUC 0.5058, Accuracy 0.5380, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_30%   AUC 0.5016, Accuracy 0.5320, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4968, Accuracy 0.5200, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_5%++   AUC 0.5314, Accuracy 0.5600, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_10%++   AUC 0.5129, Accuracy 0.5280, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_20%++   AUC 0.4771, Accuracy 0.5260, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.4711, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.4665, Accuracy 0.5360, TPR@5%FPR of 0.0960
santacoder_1.1b_Neighbor   AUC 0.5196, Accuracy 0.5420, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6448, Accuracy 0.6340, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.4968, Accuracy 0.5260, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4803, Accuracy 0.5220, TPR@5%FPR of 0.0680
santacoder_1.1b_rec_new_Loss   AUC 0.4421, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_3b_ppl   AUC 0.4936, Accuracy 0.5300, TPR@5%FPR of 0.0960
starcoder2_3b_ppl/zlib   AUC 0.4996, Accuracy 0.5260, TPR@5%FPR of 0.0560
starcoder2_3b_Min_5%   AUC 0.5257, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5133, Accuracy 0.5440, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%   AUC 0.5030, Accuracy 0.5360, TPR@5%FPR of 0.0760
starcoder2_3b_Min_30%   AUC 0.4966, Accuracy 0.5280, TPR@5%FPR of 0.0960
starcoder2_3b_Min_40%   AUC 0.4936, Accuracy 0.5280, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.5362, Accuracy 0.5540, TPR@5%FPR of 0.1120
starcoder2_3b_Min_10%++   AUC 0.5499, Accuracy 0.5440, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%++   AUC 0.4811, Accuracy 0.5400, TPR@5%FPR of 0.1040
starcoder2_3b_Min_30%++   AUC 0.4653, Accuracy 0.5440, TPR@5%FPR of 0.1320
starcoder2_3b_Min_40%++   AUC 0.4633, Accuracy 0.5440, TPR@5%FPR of 0.1280
starcoder2_3b_Neighbor   AUC 0.5100, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7244, Accuracy 0.6760, TPR@5%FPR of 0.2520
starcoder2_3b_loss   AUC 0.4936, Accuracy 0.5300, TPR@5%FPR of 0.0960
starcoder2_3b_nb_loss   AUC 0.4819, Accuracy 0.5280, TPR@5%FPR of 0.0640
starcoder2_3b_rec_new_Loss   AUC 0.4621, Accuracy 0.5160, TPR@5%FPR of 0.0720
starcoder2_7b_ppl   AUC 0.5000, Accuracy 0.5220, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5053, Accuracy 0.5240, TPR@5%FPR of 0.0560
starcoder2_7b_Min_5%   AUC 0.5187, Accuracy 0.5520, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5158, Accuracy 0.5560, TPR@5%FPR of 0.0520
starcoder2_7b_Min_20%   AUC 0.5079, Accuracy 0.5360, TPR@5%FPR of 0.0680
starcoder2_7b_Min_30%   AUC 0.5022, Accuracy 0.5260, TPR@5%FPR of 0.0680
starcoder2_7b_Min_40%   AUC 0.4992, Accuracy 0.5220, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%++   AUC 0.5272, Accuracy 0.5520, TPR@5%FPR of 0.0760
starcoder2_7b_Min_10%++   AUC 0.5687, Accuracy 0.5760, TPR@5%FPR of 0.1080
starcoder2_7b_Min_20%++   AUC 0.5034, Accuracy 0.5380, TPR@5%FPR of 0.1040
starcoder2_7b_Min_30%++   AUC 0.4798, Accuracy 0.5520, TPR@5%FPR of 0.1160
starcoder2_7b_Min_40%++   AUC 0.4768, Accuracy 0.5460, TPR@5%FPR of 0.1280
starcoder2_7b_Neighbor   AUC 0.5158, Accuracy 0.5340, TPR@5%FPR of 0.0480
starcoder2_7b_ReCall_new   AUC 0.7876, Accuracy 0.7440, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.5000, Accuracy 0.5220, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4872, Accuracy 0.5260, TPR@5%FPR of 0.0720
starcoder2_7b_rec_new_Loss   AUC 0.4589, Accuracy 0.5060, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5464, Accuracy 0.5600, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Ref   AUC 0.5409, Accuracy 0.5480, TPR@5%FPR of 0.1240
codellama_13b_Ref   AUC 0.4900, Accuracy 0.5280, TPR@5%FPR of 0.0320
deepseekcoder_33b_Ref   AUC 0.6543, Accuracy 0.6280, TPR@5%FPR of 0.2680
