zlib_entropy   AUC 0.4647, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.4553, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4208, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.3917, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4098, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.3952, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.3855, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.3842, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.3866, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.3867, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5923, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_10%++   AUC 0.5896, Accuracy 0.6050, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_20%++   AUC 0.6374, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%++   AUC 0.5345, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.4230, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4401, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.4267, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.3917, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4303, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3899, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.4269, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4423, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.3942, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4042, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4120, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.4200, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4231, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5440, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.5586, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%++   AUC 0.6488, Accuracy 0.6350, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%++   AUC 0.5869, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.4897, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4480, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.4923, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.4269, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4520, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.4098, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4129, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.4313, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.4268, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.4117, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.4043, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.4083, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.4094, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.5866, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_10%++   AUC 0.5947, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_20%++   AUC 0.6308, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.5450, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.4546, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4332, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.4773, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.4129, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4417, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3947, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.4212, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4305, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.3565, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.3660, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.3853, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4012, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4119, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.5573, Accuracy 0.6050, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%++   AUC 0.5816, Accuracy 0.6200, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_20%++   AUC 0.6127, Accuracy 0.6350, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_30%++   AUC 0.5585, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.4942, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4275, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.5116, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.4212, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4514, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.3963, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.3976, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4164, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.3608, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.3640, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.3773, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.3884, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.3960, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.5635, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%++   AUC 0.5892, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%++   AUC 0.6663, Accuracy 0.6800, TPR@5%FPR of 0.2300
starcoder2_3b_Min_30%++   AUC 0.5707, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.4905, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4312, Accuracy 0.5300, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.5957, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.3976, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4344, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.3830, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4010, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4156, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.3644, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.3724, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.3879, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.3925, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.3977, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.5687, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%++   AUC 0.5927, Accuracy 0.6250, TPR@5%FPR of 0.2400
starcoder2_7b_Min_20%++   AUC 0.6779, Accuracy 0.6700, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.5580, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.4736, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4295, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.5718, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.4010, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4345, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.3849, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.4632, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5947, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.6017, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5634, Accuracy 0.5800, TPR@5%FPR of 0.0600
