zlib_entropy   AUC 0.5470, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5595, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5676, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6125, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5758, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.5893, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6174, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6106, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6087, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6096, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3954, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5391, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6371, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5982, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6095, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4920, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6756, Accuracy 0.6750, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.6125, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5899, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5968, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5894, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5458, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5664, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5906, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5907, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5900, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5897, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4213, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5026, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.6310, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5828, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5847, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5051, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6167, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5894, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5625, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5778, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5925, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5574, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5546, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5726, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5838, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5890, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5908, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4354, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4384, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5611, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5706, Accuracy 0.6200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5821, Accuracy 0.6200, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.4830, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6177, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5925, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5618, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5451, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5991, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5629, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5634, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5792, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5911, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5984, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.6003, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4313, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4185, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5556, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5749, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5846, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4964, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6545, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.5991, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5798, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5805, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5928, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5563, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5368, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5760, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5858, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5904, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5939, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4098, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4487, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5942, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5888, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5889, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4840, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6503, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.5928, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5770, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5738, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.4608, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.4969, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5422, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.6227, Accuracy 0.6200, TPR@5%FPR of 0.1200
