zlib_entropy   AUC 0.6321, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5936, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7465, Accuracy 0.7050, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.6013, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5238, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5629, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5177, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.4718, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5539, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5230, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5152, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5119, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5121, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.5383, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4949, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.4708, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4968, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5025, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5811, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.6513, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.5177, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4684, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4872, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5712, Accuracy 0.5900, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.5278, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%   AUC 0.5783, Accuracy 0.5950, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.5477, Accuracy 0.5850, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.5494, Accuracy 0.5900, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.5557, Accuracy 0.5800, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.5618, Accuracy 0.5850, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.5148, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3926, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.4592, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.5174, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.5415, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.5988, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.6867, Accuracy 0.6800, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5712, Accuracy 0.5900, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.4900, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5281, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.5331, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4801, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.5463, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.5203, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.5175, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.5229, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.5248, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.5338, Accuracy 0.5600, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4627, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.4654, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4973, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5096, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5853, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7399, Accuracy 0.7050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.5331, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4786, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4912, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.5291, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4861, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5449, Accuracy 0.6050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5141, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5074, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5161, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5210, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.5477, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4543, Accuracy 0.5400, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4274, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.4915, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5236, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5843, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6475, Accuracy 0.6600, TPR@5%FPR of 0.0200
santacoder_1.1b_loss   AUC 0.5291, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4766, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5137, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5300, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.4854, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5525, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5125, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5124, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5165, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5188, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5643, Accuracy 0.6100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4245, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.4189, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.4903, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.5058, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.5697, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7204, Accuracy 0.6850, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.5300, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4836, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.4980, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5426, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.4972, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5620, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.5243, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5228, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5303, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5326, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.5463, Accuracy 0.5650, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4507, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.4195, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.4953, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5121, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.5693, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7062, Accuracy 0.7000, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.5426, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4854, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5109, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5627, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5239, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4750, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6714, Accuracy 0.6600, TPR@5%FPR of 0.1300
