zlib_entropy   AUC 0.4995, Accuracy 0.5286, TPR@5%FPR of 0.0657
codellama_7b_rec_new_Loss   AUC 0.5193, Accuracy 0.5357, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_ppl   AUC 0.5077, Accuracy 0.5400, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_ppl/zlib   AUC 0.5121, Accuracy 0.5543, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_5%   AUC 0.5038, Accuracy 0.5400, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_10%   AUC 0.5126, Accuracy 0.5514, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Min_20%   AUC 0.5163, Accuracy 0.5471, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_30%   AUC 0.5138, Accuracy 0.5457, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_40%   AUC 0.5096, Accuracy 0.5429, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_5%++   AUC 0.4780, Accuracy 0.5357, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_10%++   AUC 0.5017, Accuracy 0.5371, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_20%++   AUC 0.5805, Accuracy 0.5786, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_30%++   AUC 0.5218, Accuracy 0.5314, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_40%++   AUC 0.4943, Accuracy 0.5329, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Neighbor   AUC 0.5124, Accuracy 0.5343, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_ReCall_new   AUC 0.6255, Accuracy 0.5971, TPR@5%FPR of 0.2086
deepseekcoder_1.3b_loss   AUC 0.5077, Accuracy 0.5400, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_nb_loss   AUC 0.4730, Accuracy 0.5200, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4817, Accuracy 0.5229, TPR@5%FPR of 0.0629
deepseekcoder_33b_ppl   AUC 0.5489, Accuracy 0.5657, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5559, Accuracy 0.5971, TPR@5%FPR of 0.1314
deepseekcoder_33b_Min_5%   AUC 0.5240, Accuracy 0.5429, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_10%   AUC 0.5409, Accuracy 0.5643, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.5490, Accuracy 0.5629, TPR@5%FPR of 0.1286
deepseekcoder_33b_Min_30%   AUC 0.5471, Accuracy 0.5657, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5472, Accuracy 0.5643, TPR@5%FPR of 0.1371
deepseekcoder_33b_Min_5%++   AUC 0.4423, Accuracy 0.5286, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_10%++   AUC 0.4878, Accuracy 0.5286, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_20%++   AUC 0.6169, Accuracy 0.6100, TPR@5%FPR of 0.0943
deepseekcoder_33b_Min_30%++   AUC 0.5518, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5386, Accuracy 0.5657, TPR@5%FPR of 0.0971
deepseekcoder_33b_Neighbor   AUC 0.5187, Accuracy 0.5343, TPR@5%FPR of 0.0686
deepseekcoder_33b_ReCall_new   AUC 0.6284, Accuracy 0.6214, TPR@5%FPR of 0.2314
deepseekcoder_33b_loss   AUC 0.5489, Accuracy 0.5657, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.4966, Accuracy 0.5343, TPR@5%FPR of 0.0829
deepseekcoder_33b_rec_new_Loss   AUC 0.5261, Accuracy 0.5429, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_ppl   AUC 0.5262, Accuracy 0.5457, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_ppl/zlib   AUC 0.5302, Accuracy 0.5686, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Min_5%   AUC 0.5208, Accuracy 0.5443, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Min_10%   AUC 0.5288, Accuracy 0.5614, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_20%   AUC 0.5305, Accuracy 0.5514, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Min_30%   AUC 0.5288, Accuracy 0.5571, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Min_40%   AUC 0.5265, Accuracy 0.5486, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Min_5%++   AUC 0.4685, Accuracy 0.5300, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Min_10%++   AUC 0.5040, Accuracy 0.5286, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_20%++   AUC 0.5835, Accuracy 0.5757, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_30%++   AUC 0.5302, Accuracy 0.5443, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Min_40%++   AUC 0.5135, Accuracy 0.5371, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Neighbor   AUC 0.5118, Accuracy 0.5286, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_ReCall_new   AUC 0.6169, Accuracy 0.5929, TPR@5%FPR of 0.1743
deepseekcoder_6.7b_loss   AUC 0.5262, Accuracy 0.5457, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_nb_loss   AUC 0.4895, Accuracy 0.5300, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5050, Accuracy 0.5329, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5041, Accuracy 0.5357, TPR@5%FPR of 0.0943
santacoder_1.1b_ppl/zlib   AUC 0.5105, Accuracy 0.5400, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_5%   AUC 0.4586, Accuracy 0.5186, TPR@5%FPR of 0.0771
santacoder_1.1b_Min_10%   AUC 0.4869, Accuracy 0.5286, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_20%   AUC 0.5028, Accuracy 0.5329, TPR@5%FPR of 0.0971
santacoder_1.1b_Min_30%   AUC 0.5040, Accuracy 0.5357, TPR@5%FPR of 0.0943
santacoder_1.1b_Min_40%   AUC 0.5036, Accuracy 0.5400, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_5%++   AUC 0.4744, Accuracy 0.5457, TPR@5%FPR of 0.0829
santacoder_1.1b_Min_10%++   AUC 0.5077, Accuracy 0.5443, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_20%++   AUC 0.5870, Accuracy 0.5929, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_30%++   AUC 0.5145, Accuracy 0.5400, TPR@5%FPR of 0.0971
santacoder_1.1b_Min_40%++   AUC 0.5083, Accuracy 0.5443, TPR@5%FPR of 0.0943
santacoder_1.1b_Neighbor   AUC 0.5181, Accuracy 0.5400, TPR@5%FPR of 0.0829
santacoder_1.1b_ReCall_new   AUC 0.7102, Accuracy 0.6557, TPR@5%FPR of 0.3114
santacoder_1.1b_loss   AUC 0.5041, Accuracy 0.5357, TPR@5%FPR of 0.0943
santacoder_1.1b_nb_loss   AUC 0.4592, Accuracy 0.5229, TPR@5%FPR of 0.0829
santacoder_1.1b_rec_new_Loss   AUC 0.4650, Accuracy 0.5157, TPR@5%FPR of 0.0571
starcoder2_3b_ppl   AUC 0.5125, Accuracy 0.5400, TPR@5%FPR of 0.0829
starcoder2_3b_ppl/zlib   AUC 0.5182, Accuracy 0.5571, TPR@5%FPR of 0.0857
starcoder2_3b_Min_5%   AUC 0.4582, Accuracy 0.5229, TPR@5%FPR of 0.0657
starcoder2_3b_Min_10%   AUC 0.4895, Accuracy 0.5329, TPR@5%FPR of 0.0829
starcoder2_3b_Min_20%   AUC 0.5078, Accuracy 0.5400, TPR@5%FPR of 0.0886
starcoder2_3b_Min_30%   AUC 0.5112, Accuracy 0.5429, TPR@5%FPR of 0.0886
starcoder2_3b_Min_40%   AUC 0.5117, Accuracy 0.5414, TPR@5%FPR of 0.0886
starcoder2_3b_Min_5%++   AUC 0.4558, Accuracy 0.5343, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.4912, Accuracy 0.5429, TPR@5%FPR of 0.0743
starcoder2_3b_Min_20%++   AUC 0.5919, Accuracy 0.5914, TPR@5%FPR of 0.1114
starcoder2_3b_Min_30%++   AUC 0.5369, Accuracy 0.5529, TPR@5%FPR of 0.0886
starcoder2_3b_Min_40%++   AUC 0.5275, Accuracy 0.5443, TPR@5%FPR of 0.1029
starcoder2_3b_Neighbor   AUC 0.5181, Accuracy 0.5429, TPR@5%FPR of 0.0743
starcoder2_3b_ReCall_new   AUC 0.6937, Accuracy 0.6400, TPR@5%FPR of 0.2257
starcoder2_3b_loss   AUC 0.5125, Accuracy 0.5400, TPR@5%FPR of 0.0829
starcoder2_3b_nb_loss   AUC 0.4730, Accuracy 0.5200, TPR@5%FPR of 0.0886
starcoder2_3b_rec_new_Loss   AUC 0.4822, Accuracy 0.5257, TPR@5%FPR of 0.0771
starcoder2_7b_ppl   AUC 0.5172, Accuracy 0.5457, TPR@5%FPR of 0.0943
starcoder2_7b_ppl/zlib   AUC 0.5271, Accuracy 0.5657, TPR@5%FPR of 0.1086
starcoder2_7b_Min_5%   AUC 0.4680, Accuracy 0.5243, TPR@5%FPR of 0.0971
starcoder2_7b_Min_10%   AUC 0.4983, Accuracy 0.5357, TPR@5%FPR of 0.1086
starcoder2_7b_Min_20%   AUC 0.5134, Accuracy 0.5429, TPR@5%FPR of 0.0914
starcoder2_7b_Min_30%   AUC 0.5143, Accuracy 0.5457, TPR@5%FPR of 0.0914
starcoder2_7b_Min_40%   AUC 0.5158, Accuracy 0.5443, TPR@5%FPR of 0.0943
starcoder2_7b_Min_5%++   AUC 0.4572, Accuracy 0.5314, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4999, Accuracy 0.5400, TPR@5%FPR of 0.0714
starcoder2_7b_Min_20%++   AUC 0.5885, Accuracy 0.5814, TPR@5%FPR of 0.1029
starcoder2_7b_Min_30%++   AUC 0.5239, Accuracy 0.5514, TPR@5%FPR of 0.0829
starcoder2_7b_Min_40%++   AUC 0.5226, Accuracy 0.5486, TPR@5%FPR of 0.0771
starcoder2_7b_Neighbor   AUC 0.5169, Accuracy 0.5357, TPR@5%FPR of 0.0686
starcoder2_7b_ReCall_new   AUC 0.7228, Accuracy 0.6600, TPR@5%FPR of 0.2743
starcoder2_7b_loss   AUC 0.5172, Accuracy 0.5457, TPR@5%FPR of 0.0943
starcoder2_7b_nb_loss   AUC 0.4787, Accuracy 0.5214, TPR@5%FPR of 0.0886
starcoder2_7b_rec_new_Loss   AUC 0.4830, Accuracy 0.5243, TPR@5%FPR of 0.0629
starcoder2_7b_Ref   AUC 0.5357, Accuracy 0.5400, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Ref   AUC 0.5875, Accuracy 0.5686, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5549, Accuracy 0.5614, TPR@5%FPR of 0.0943
deepseekcoder_33b_Ref   AUC 0.5960, Accuracy 0.5800, TPR@5%FPR of 0.1514
