zlib_entropy   AUC 0.4880, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.4624, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5367, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5643, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4932, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6062, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.5963, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.6018, Accuracy 0.6000, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.5858, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.5722, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5752, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5824, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5847, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.5716, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5726, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5736, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5010, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5213, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4708, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5166, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5443, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4832, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.5656, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.5722, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5901, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5736, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5772, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5751, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5148, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5410, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5553, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5660, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5728, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4309, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4529, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5209, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5572, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5818, Accuracy 0.5900, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.4866, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.5844, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5772, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5777, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5581, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5667, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5695, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5454, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5623, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5625, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5608, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5663, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4418, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4616, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5080, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5492, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5568, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4966, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.5958, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.5667, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5684, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5563, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5743, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5701, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5484, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5771, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5697, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5715, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5739, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4434, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4768, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5111, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5388, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5497, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4772, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.5840, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.5743, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5810, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5662, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5071, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5566, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.5264, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5817, Accuracy 0.5850, TPR@5%FPR of 0.0600
