zlib_entropy   AUC 0.5905, Accuracy 0.5943, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.5765, Accuracy 0.5700, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_30%++   AUC 0.5808, Accuracy 0.5600, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_Min_40%++   AUC 0.5723, Accuracy 0.5571, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_Neighbor   AUC 0.5218, Accuracy 0.5471, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_ReCall_new   AUC 0.7653, Accuracy 0.7086, TPR@5%FPR of 0.2571
deepseekcoder_1.3b_loss   AUC 0.5696, Accuracy 0.5543, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_nb_loss   AUC 0.5426, Accuracy 0.5486, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5211, Accuracy 0.5286, TPR@5%FPR of 0.0886
deepseekcoder_33b_ppl   AUC 0.6270, Accuracy 0.6029, TPR@5%FPR of 0.1229
deepseekcoder_33b_ppl/zlib   AUC 0.5955, Accuracy 0.5786, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5796, Accuracy 0.5771, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_10%   AUC 0.6006, Accuracy 0.5843, TPR@5%FPR of 0.1086
deepseekcoder_33b_Min_20%   AUC 0.6218, Accuracy 0.6014, TPR@5%FPR of 0.1114
deepseekcoder_33b_Min_30%   AUC 0.6251, Accuracy 0.6014, TPR@5%FPR of 0.1171
deepseekcoder_33b_Min_40%   AUC 0.6259, Accuracy 0.6029, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3923, Accuracy 0.5000, TPR@5%FPR of 0.0086
deepseekcoder_33b_Min_10%++   AUC 0.4212, Accuracy 0.5086, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_20%++   AUC 0.6083, Accuracy 0.5814, TPR@5%FPR of 0.1286
deepseekcoder_33b_Min_30%++   AUC 0.6239, Accuracy 0.5914, TPR@5%FPR of 0.1486
deepseekcoder_33b_Min_40%++   AUC 0.6236, Accuracy 0.5886, TPR@5%FPR of 0.1657
deepseekcoder_33b_Neighbor   AUC 0.5339, Accuracy 0.5671, TPR@5%FPR of 0.1057
deepseekcoder_33b_ReCall_new   AUC 0.8197, Accuracy 0.7700, TPR@5%FPR of 0.3057
deepseekcoder_33b_loss   AUC 0.6270, Accuracy 0.6029, TPR@5%FPR of 0.1229
deepseekcoder_33b_nb_loss   AUC 0.5797, Accuracy 0.5714, TPR@5%FPR of 0.1143
deepseekcoder_33b_rec_new_Loss   AUC 0.5746, Accuracy 0.5700, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_ppl   AUC 0.5873, Accuracy 0.5757, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_ppl/zlib   AUC 0.5554, Accuracy 0.5514, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5589, Accuracy 0.5743, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_10%   AUC 0.5696, Accuracy 0.5671, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_20%   AUC 0.5855, Accuracy 0.5786, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_30%   AUC 0.5875, Accuracy 0.5771, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_40%   AUC 0.5876, Accuracy 0.5743, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Min_5%++   AUC 0.4171, Accuracy 0.5014, TPR@5%FPR of 0.0114
deepseekcoder_6.7b_Min_10%++   AUC 0.4288, Accuracy 0.5029, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_20%++   AUC 0.5794, Accuracy 0.5829, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_Min_30%++   AUC 0.5869, Accuracy 0.5686, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_Min_40%++   AUC 0.5832, Accuracy 0.5586, TPR@5%FPR of 0.1457
deepseekcoder_6.7b_Neighbor   AUC 0.5168, Accuracy 0.5500, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_ReCall_new   AUC 0.7844, Accuracy 0.7371, TPR@5%FPR of 0.2543
deepseekcoder_6.7b_loss   AUC 0.5873, Accuracy 0.5757, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_nb_loss   AUC 0.5619, Accuracy 0.5629, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5360, Accuracy 0.5400, TPR@5%FPR of 0.0857
santacoder_1.1b_ppl   AUC 0.5954, Accuracy 0.5757, TPR@5%FPR of 0.1114
santacoder_1.1b_ppl/zlib   AUC 0.5659, Accuracy 0.5614, TPR@5%FPR of 0.1171
santacoder_1.1b_Min_5%   AUC 0.5407, Accuracy 0.5457, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_10%   AUC 0.5546, Accuracy 0.5514, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_20%   AUC 0.5775, Accuracy 0.5657, TPR@5%FPR of 0.1029
santacoder_1.1b_Min_30%   AUC 0.5876, Accuracy 0.5686, TPR@5%FPR of 0.1086
santacoder_1.1b_Min_40%   AUC 0.5917, Accuracy 0.5729, TPR@5%FPR of 0.1171
santacoder_1.1b_Min_5%++   AUC 0.4149, Accuracy 0.5043, TPR@5%FPR of 0.0171
santacoder_1.1b_Min_10%++   AUC 0.4043, Accuracy 0.5043, TPR@5%FPR of 0.0257
santacoder_1.1b_Min_20%++   AUC 0.5756, Accuracy 0.5600, TPR@5%FPR of 0.0971
santacoder_1.1b_Min_30%++   AUC 0.6040, Accuracy 0.5829, TPR@5%FPR of 0.1429
santacoder_1.1b_Min_40%++   AUC 0.6117, Accuracy 0.5886, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5373, Accuracy 0.5557, TPR@5%FPR of 0.1143
santacoder_1.1b_ReCall_new   AUC 0.7688, Accuracy 0.7257, TPR@5%FPR of 0.2829
santacoder_1.1b_loss   AUC 0.5954, Accuracy 0.5757, TPR@5%FPR of 0.1114
santacoder_1.1b_nb_loss   AUC 0.5466, Accuracy 0.5557, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.5445, Accuracy 0.5529, TPR@5%FPR of 0.0857
starcoder2_3b_ppl   AUC 0.5954, Accuracy 0.5786, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5670, Accuracy 0.5657, TPR@5%FPR of 0.1171
starcoder2_3b_Min_5%   AUC 0.5455, Accuracy 0.5471, TPR@5%FPR of 0.0514
starcoder2_3b_Min_10%   AUC 0.5575, Accuracy 0.5543, TPR@5%FPR of 0.0743
starcoder2_3b_Min_20%   AUC 0.5796, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5900, Accuracy 0.5714, TPR@5%FPR of 0.1114
starcoder2_3b_Min_40%   AUC 0.5920, Accuracy 0.5714, TPR@5%FPR of 0.1143
starcoder2_3b_Min_5%++   AUC 0.4123, Accuracy 0.5014, TPR@5%FPR of 0.0229
starcoder2_3b_Min_10%++   AUC 0.4233, Accuracy 0.5057, TPR@5%FPR of 0.0371
starcoder2_3b_Min_20%++   AUC 0.5670, Accuracy 0.5586, TPR@5%FPR of 0.1514
starcoder2_3b_Min_30%++   AUC 0.6087, Accuracy 0.5857, TPR@5%FPR of 0.1571
starcoder2_3b_Min_40%++   AUC 0.6105, Accuracy 0.5843, TPR@5%FPR of 0.1486
starcoder2_3b_Neighbor   AUC 0.5215, Accuracy 0.5457, TPR@5%FPR of 0.1029
starcoder2_3b_ReCall_new   AUC 0.7665, Accuracy 0.7386, TPR@5%FPR of 0.2771
starcoder2_3b_loss   AUC 0.5954, Accuracy 0.5786, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5660, Accuracy 0.5629, TPR@5%FPR of 0.1286
starcoder2_3b_rec_new_Loss   AUC 0.5488, Accuracy 0.5486, TPR@5%FPR of 0.0943
starcoder2_7b_ppl   AUC 0.6092, Accuracy 0.5771, TPR@5%FPR of 0.1286
starcoder2_7b_ppl/zlib   AUC 0.5818, Accuracy 0.5857, TPR@5%FPR of 0.1171
starcoder2_7b_Min_5%   AUC 0.5501, Accuracy 0.5486, TPR@5%FPR of 0.0714
starcoder2_7b_Min_10%   AUC 0.5728, Accuracy 0.5643, TPR@5%FPR of 0.0771
starcoder2_7b_Min_20%   AUC 0.5952, Accuracy 0.5714, TPR@5%FPR of 0.1171
starcoder2_7b_Min_30%   AUC 0.6048, Accuracy 0.5786, TPR@5%FPR of 0.1343
starcoder2_7b_Min_40%   AUC 0.6071, Accuracy 0.5786, TPR@5%FPR of 0.1343
starcoder2_7b_Min_5%++   AUC 0.3986, Accuracy 0.5000, TPR@5%FPR of 0.0171
starcoder2_7b_Min_10%++   AUC 0.4234, Accuracy 0.5057, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5805, Accuracy 0.5643, TPR@5%FPR of 0.1657
starcoder2_7b_Min_30%++   AUC 0.6223, Accuracy 0.5986, TPR@5%FPR of 0.1629
starcoder2_7b_Min_40%++   AUC 0.6238, Accuracy 0.5943, TPR@5%FPR of 0.1657
starcoder2_7b_Neighbor   AUC 0.5267, Accuracy 0.5529, TPR@5%FPR of 0.1114
starcoder2_7b_ReCall_new   AUC 0.8176, Accuracy 0.7586, TPR@5%FPR of 0.4343
starcoder2_7b_loss   AUC 0.6092, Accuracy 0.5771, TPR@5%FPR of 0.1286
starcoder2_7b_nb_loss   AUC 0.5733, Accuracy 0.5686, TPR@5%FPR of 0.1171
starcoder2_7b_rec_new_Loss   AUC 0.5531, Accuracy 0.5514, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5903, Accuracy 0.5700, TPR@5%FPR of 0.1314
deepseekcoder_6.7b_Ref   AUC 0.5634, Accuracy 0.5543, TPR@5%FPR of 0.0686
codellama_13b_Ref   AUC 0.4583, Accuracy 0.5086, TPR@5%FPR of 0.0571
deepseekcoder_33b_Ref   AUC 0.6552, Accuracy 0.6200, TPR@5%FPR of 0.1829
