zlib_entropy   AUC 0.6064, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5584, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5754, Accuracy 0.5900, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5281, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5497, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5064, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5653, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5504, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.5497, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5406, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.5445, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.5135, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.4962, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5120, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.4863, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5029, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4657, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.7197, Accuracy 0.6900, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.5497, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5680, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5200, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5643, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5255, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5976, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5828, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5685, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5604, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5620, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.5102, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.5360, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.5151, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.4944, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5100, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4802, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7446, Accuracy 0.7300, TPR@5%FPR of 0.4200
starcoder2_7b_loss   AUC 0.5643, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5741, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5316, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.6363, Accuracy 0.6300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.4601, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.3580, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6332, Accuracy 0.6400, TPR@5%FPR of 0.0100
