zlib_entropy   AUC 0.4183, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_loss   AUC 0.6035, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5210, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5762, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.5861, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6339, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.5023, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5286, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5658, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5790, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5851, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4089, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.3885, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5330, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6143, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6017, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.5784, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6067, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5861, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5171, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5681, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5712, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.6123, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.4299, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4655, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5273, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5486, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5636, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3640, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3708, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5348, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6355, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6601, Accuracy 0.6500, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5654, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6129, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.5712, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.4977, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5280, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.5772, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.6259, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.4666, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4886, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5335, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.5575, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5714, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.3889, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4041, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5547, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.6469, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6610, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5754, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6211, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.5772, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5099, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5420, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.5849, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.6329, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%   AUC 0.4610, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4823, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5342, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5627, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5794, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.3823, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4038, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5527, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6610, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6680, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5812, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6501, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.5849, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5005, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5435, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5258, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5021, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4735, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5503, Accuracy 0.5800, TPR@5%FPR of 0.0300
