zlib_entropy   AUC 0.5217, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.3566, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.3480, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.3529, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.3728, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.3773, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%++   AUC 0.5627, Accuracy 0.6050, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_10%++   AUC 0.5576, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%++   AUC 0.5053, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.5252, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.4589, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4224, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6676, Accuracy 0.6550, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.3889, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4362, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.3398, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.3814, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.3804, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.3381, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.3398, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.3402, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.3610, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.3713, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.5439, Accuracy 0.6100, TPR@5%FPR of 0.2600
starcoder2_3b_Min_10%++   AUC 0.5674, Accuracy 0.6150, TPR@5%FPR of 0.2600
starcoder2_3b_Min_20%++   AUC 0.5172, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.5160, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.4566, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_Neighbor   AUC 0.4256, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7421, Accuracy 0.7150, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.3814, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.4140, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.3275, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.3854, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.3867, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.3743, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.3483, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.3558, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.3696, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.3755, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.5899, Accuracy 0.6350, TPR@5%FPR of 0.3100
starcoder2_7b_Min_10%++   AUC 0.5551, Accuracy 0.6050, TPR@5%FPR of 0.2400
starcoder2_7b_Min_20%++   AUC 0.5276, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.5184, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%++   AUC 0.4496, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_7b_Neighbor   AUC 0.4404, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7719, Accuracy 0.7350, TPR@5%FPR of 0.3500
starcoder2_7b_loss   AUC 0.3854, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4092, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.3381, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5446, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5871, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4588, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5662, Accuracy 0.5800, TPR@5%FPR of 0.1500
