zlib_entropy   AUC 0.5216, Accuracy 0.5414, TPR@5%FPR of 0.0314
deepseekcoder_33b_Min_5%++   AUC 0.5287, Accuracy 0.5414, TPR@5%FPR of 0.0257
deepseekcoder_33b_Min_10%++   AUC 0.4521, Accuracy 0.5043, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_20%++   AUC 0.4535, Accuracy 0.5143, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_30%++   AUC 0.4842, Accuracy 0.5186, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_40%++   AUC 0.4935, Accuracy 0.5271, TPR@5%FPR of 0.0686
deepseekcoder_33b_Neighbor   AUC 0.5041, Accuracy 0.5214, TPR@5%FPR of 0.0629
deepseekcoder_33b_ReCall_new   AUC 0.6664, Accuracy 0.6343, TPR@5%FPR of 0.1629
deepseekcoder_33b_loss   AUC 0.4965, Accuracy 0.5329, TPR@5%FPR of 0.0457
deepseekcoder_33b_nb_loss   AUC 0.4927, Accuracy 0.5157, TPR@5%FPR of 0.0686
deepseekcoder_33b_rec_new_Loss   AUC 0.4626, Accuracy 0.5229, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4721, Accuracy 0.5243, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_ppl/zlib   AUC 0.4738, Accuracy 0.5114, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_5%   AUC 0.5063, Accuracy 0.5457, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_10%   AUC 0.4721, Accuracy 0.5257, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_20%   AUC 0.4654, Accuracy 0.5243, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_30%   AUC 0.4645, Accuracy 0.5214, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_40%   AUC 0.4664, Accuracy 0.5214, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_5%++   AUC 0.5555, Accuracy 0.5657, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_10%++   AUC 0.4769, Accuracy 0.5114, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_20%++   AUC 0.4359, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_30%++   AUC 0.4457, Accuracy 0.5114, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_40%++   AUC 0.4526, Accuracy 0.5157, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Neighbor   AUC 0.5090, Accuracy 0.5200, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_ReCall_new   AUC 0.6884, Accuracy 0.6400, TPR@5%FPR of 0.1543
deepseekcoder_6.7b_loss   AUC 0.4721, Accuracy 0.5243, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_nb_loss   AUC 0.4721, Accuracy 0.5214, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4327, Accuracy 0.5129, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4841, Accuracy 0.5329, TPR@5%FPR of 0.0629
santacoder_1.1b_ppl/zlib   AUC 0.4892, Accuracy 0.5186, TPR@5%FPR of 0.0771
santacoder_1.1b_Min_5%   AUC 0.5282, Accuracy 0.5543, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_10%   AUC 0.4911, Accuracy 0.5343, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_20%   AUC 0.4766, Accuracy 0.5271, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_30%   AUC 0.4779, Accuracy 0.5300, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_40%   AUC 0.4793, Accuracy 0.5300, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_5%++   AUC 0.5743, Accuracy 0.5757, TPR@5%FPR of 0.0257
santacoder_1.1b_Min_10%++   AUC 0.4934, Accuracy 0.5257, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_20%++   AUC 0.4309, Accuracy 0.5143, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_30%++   AUC 0.4570, Accuracy 0.5271, TPR@5%FPR of 0.0943
santacoder_1.1b_Min_40%++   AUC 0.4701, Accuracy 0.5257, TPR@5%FPR of 0.0943
santacoder_1.1b_Neighbor   AUC 0.4987, Accuracy 0.5171, TPR@5%FPR of 0.0657
santacoder_1.1b_ReCall_new   AUC 0.6522, Accuracy 0.6343, TPR@5%FPR of 0.2114
santacoder_1.1b_loss   AUC 0.4841, Accuracy 0.5329, TPR@5%FPR of 0.0629
santacoder_1.1b_nb_loss   AUC 0.4906, Accuracy 0.5229, TPR@5%FPR of 0.0857
santacoder_1.1b_rec_new_Loss   AUC 0.4549, Accuracy 0.5243, TPR@5%FPR of 0.0571
starcoder2_3b_ppl   AUC 0.4784, Accuracy 0.5343, TPR@5%FPR of 0.0714
starcoder2_3b_ppl/zlib   AUC 0.4829, Accuracy 0.5143, TPR@5%FPR of 0.0686
starcoder2_3b_Min_5%   AUC 0.5332, Accuracy 0.5529, TPR@5%FPR of 0.0486
starcoder2_3b_Min_10%   AUC 0.4884, Accuracy 0.5386, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4727, Accuracy 0.5229, TPR@5%FPR of 0.0657
starcoder2_3b_Min_30%   AUC 0.4740, Accuracy 0.5257, TPR@5%FPR of 0.0686
starcoder2_3b_Min_40%   AUC 0.4720, Accuracy 0.5300, TPR@5%FPR of 0.0686
starcoder2_3b_Min_5%++   AUC 0.5790, Accuracy 0.5886, TPR@5%FPR of 0.0457
starcoder2_3b_Min_10%++   AUC 0.4975, Accuracy 0.5157, TPR@5%FPR of 0.0257
starcoder2_3b_Min_20%++   AUC 0.4134, Accuracy 0.5114, TPR@5%FPR of 0.0686
starcoder2_3b_Min_30%++   AUC 0.4547, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.4576, Accuracy 0.5243, TPR@5%FPR of 0.0914
starcoder2_3b_Neighbor   AUC 0.4927, Accuracy 0.5143, TPR@5%FPR of 0.0657
starcoder2_3b_ReCall_new   AUC 0.6995, Accuracy 0.6629, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.4784, Accuracy 0.5343, TPR@5%FPR of 0.0714
starcoder2_3b_nb_loss   AUC 0.4895, Accuracy 0.5257, TPR@5%FPR of 0.0971
starcoder2_3b_rec_new_Loss   AUC 0.4466, Accuracy 0.5214, TPR@5%FPR of 0.0571
starcoder2_7b_ppl   AUC 0.4913, Accuracy 0.5371, TPR@5%FPR of 0.0714
starcoder2_7b_ppl/zlib   AUC 0.4991, Accuracy 0.5171, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5366, Accuracy 0.5671, TPR@5%FPR of 0.0657
starcoder2_7b_Min_10%   AUC 0.4968, Accuracy 0.5514, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4850, Accuracy 0.5329, TPR@5%FPR of 0.0686
starcoder2_7b_Min_30%   AUC 0.4867, Accuracy 0.5357, TPR@5%FPR of 0.0686
starcoder2_7b_Min_40%   AUC 0.4864, Accuracy 0.5329, TPR@5%FPR of 0.0686
starcoder2_7b_Min_5%++   AUC 0.5647, Accuracy 0.5743, TPR@5%FPR of 0.0429
starcoder2_7b_Min_10%++   AUC 0.4971, Accuracy 0.5186, TPR@5%FPR of 0.0371
starcoder2_7b_Min_20%++   AUC 0.4347, Accuracy 0.5186, TPR@5%FPR of 0.0857
starcoder2_7b_Min_30%++   AUC 0.4724, Accuracy 0.5300, TPR@5%FPR of 0.1029
starcoder2_7b_Min_40%++   AUC 0.4743, Accuracy 0.5257, TPR@5%FPR of 0.0943
starcoder2_7b_Neighbor   AUC 0.5016, Accuracy 0.5186, TPR@5%FPR of 0.0686
starcoder2_7b_ReCall_new   AUC 0.7118, Accuracy 0.6700, TPR@5%FPR of 0.2457
starcoder2_7b_loss   AUC 0.4913, Accuracy 0.5371, TPR@5%FPR of 0.0714
starcoder2_7b_nb_loss   AUC 0.4925, Accuracy 0.5271, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.4584, Accuracy 0.5257, TPR@5%FPR of 0.0629
starcoder2_7b_Ref   AUC 0.5963, Accuracy 0.5800, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_Ref   AUC 0.4961, Accuracy 0.5229, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4707, Accuracy 0.5043, TPR@5%FPR of 0.0343
deepseekcoder_33b_Ref   AUC 0.6210, Accuracy 0.5986, TPR@5%FPR of 0.1257
