zlib_entropy   AUC 0.5288, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.4944, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.3797, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.5277, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.4680, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5286, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.4509, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.4524, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.4344, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4418, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4514, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4623, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.4590, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.4541, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.5160, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%++   AUC 0.5403, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.6465, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.5920, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4904, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.3764, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.5242, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.4524, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5220, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4359, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4517, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.4308, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4097, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.4216, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.4330, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.4459, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.4479, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.5415, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.5679, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%++   AUC 0.5673, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5328, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.4766, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.3715, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.5092, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.4517, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5073, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.4341, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.4626, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.4461, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4229, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.4387, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.4608, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.4579, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.4629, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.5369, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.5532, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%++   AUC 0.6317, Accuracy 0.6500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5309, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.4793, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.3889, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6059, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.4626, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5096, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.4404, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.4690, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.4453, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4260, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.4481, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.4645, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.4591, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.4643, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.5337, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.5701, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%++   AUC 0.6306, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5321, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.4717, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.3816, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6129, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_loss   AUC 0.4690, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5116, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.4435, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.4728, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.4911, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4885, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5619, Accuracy 0.5800, TPR@5%FPR of 0.1100
