zlib_entropy   AUC 0.5820, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.5429, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.4264, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_7b_ReCall_new   AUC 0.6313, Accuracy 0.6650, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.5492, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.5355, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.5322, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5373, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5027, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5666, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%   AUC 0.5512, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%   AUC 0.5420, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.5431, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.5405, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.4948, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.5629, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6348, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5543, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5248, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4397, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.6980, Accuracy 0.6850, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.5373, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.5300, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5125, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.5454, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.5087, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.6018, Accuracy 0.6200, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_10%   AUC 0.5658, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.5518, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.5502, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.5463, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.5214, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5691, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6246, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5260, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.5142, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4334, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.6244, Accuracy 0.6600, TPR@5%FPR of 0.2700
deepseekcoder_33b_loss   AUC 0.5454, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5326, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.5261, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5422, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5042, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5725, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_10%   AUC 0.5554, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.5480, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.5472, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.5434, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.5068, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5766, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6506, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.5520, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.5224, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4346, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.6348, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.5422, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5301, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5220, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.5510, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.5213, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5071, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%   AUC 0.5240, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.5356, Accuracy 0.6000, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.5454, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.5503, Accuracy 0.6000, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.4574, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.5287, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%++   AUC 0.6258, Accuracy 0.6100, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_30%++   AUC 0.5569, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.5523, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.4423, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_ReCall_new   AUC 0.7419, Accuracy 0.6950, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5510, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5110, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.5211, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_3b_ppl   AUC 0.5435, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5100, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5150, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%   AUC 0.5242, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.5332, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.5380, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.5411, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.4607, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%++   AUC 0.5314, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%++   AUC 0.6165, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.5454, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5511, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4306, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7022, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.5435, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5205, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5231, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.5420, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5121, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5062, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%   AUC 0.5176, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.5302, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.5356, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5406, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4658, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.5397, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.6242, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.5477, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.5515, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4368, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.7174, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5420, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5182, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.5202, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.4680, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.4891, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4305, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.4872, Accuracy 0.5300, TPR@5%FPR of 0.0900
