zlib_entropy   AUC 0.4933, Accuracy 0.5160, TPR@5%FPR of 0.0280
codellama_7b_Min_40%++   AUC 0.6148, Accuracy 0.6060, TPR@5%FPR of 0.0920
codellama_7b_Neighbor   AUC 0.5963, Accuracy 0.5800, TPR@5%FPR of 0.1280
codellama_7b_ReCall_new   AUC 0.7400, Accuracy 0.7000, TPR@5%FPR of 0.1640
codellama_7b_loss   AUC 0.6220, Accuracy 0.6060, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5326, Accuracy 0.5520, TPR@5%FPR of 0.0360
codellama_7b_rec_new_Loss   AUC 0.5886, Accuracy 0.5780, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_ppl   AUC 0.5566, Accuracy 0.5580, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ppl/zlib   AUC 0.5687, Accuracy 0.5700, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_5%   AUC 0.5190, Accuracy 0.5460, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%   AUC 0.5525, Accuracy 0.5600, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%   AUC 0.5631, Accuracy 0.5660, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_30%   AUC 0.5629, Accuracy 0.5640, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_40%   AUC 0.5595, Accuracy 0.5580, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%++   AUC 0.4269, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_Min_10%++   AUC 0.5140, Accuracy 0.5280, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_20%++   AUC 0.6030, Accuracy 0.5980, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_30%++   AUC 0.5848, Accuracy 0.5720, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_40%++   AUC 0.5742, Accuracy 0.5620, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Neighbor   AUC 0.5799, Accuracy 0.5760, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7135, Accuracy 0.6680, TPR@5%FPR of 0.1840
deepseekcoder_1.3b_loss   AUC 0.5566, Accuracy 0.5580, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_nb_loss   AUC 0.4964, Accuracy 0.5280, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5283, Accuracy 0.5320, TPR@5%FPR of 0.0520
deepseekcoder_33b_ppl   AUC 0.6235, Accuracy 0.5980, TPR@5%FPR of 0.1080
deepseekcoder_33b_ppl/zlib   AUC 0.6338, Accuracy 0.5980, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_5%   AUC 0.5971, Accuracy 0.5900, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_10%   AUC 0.6186, Accuracy 0.5980, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_20%   AUC 0.6285, Accuracy 0.6000, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_30%   AUC 0.6246, Accuracy 0.5940, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6240, Accuracy 0.5920, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_5%++   AUC 0.3955, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5274, Accuracy 0.5420, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_20%++   AUC 0.6471, Accuracy 0.6220, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_30%++   AUC 0.6263, Accuracy 0.6080, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_40%++   AUC 0.6244, Accuracy 0.6060, TPR@5%FPR of 0.0680
deepseekcoder_33b_Neighbor   AUC 0.5978, Accuracy 0.5860, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7183, Accuracy 0.6800, TPR@5%FPR of 0.1880
deepseekcoder_33b_loss   AUC 0.6235, Accuracy 0.5980, TPR@5%FPR of 0.1080
deepseekcoder_33b_nb_loss   AUC 0.5358, Accuracy 0.5540, TPR@5%FPR of 0.0360
deepseekcoder_33b_rec_new_Loss   AUC 0.5996, Accuracy 0.5800, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_ppl   AUC 0.5866, Accuracy 0.5760, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ppl/zlib   AUC 0.5981, Accuracy 0.5860, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5548, Accuracy 0.5600, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_10%   AUC 0.5904, Accuracy 0.5800, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_20%   AUC 0.5950, Accuracy 0.5880, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_30%   AUC 0.5912, Accuracy 0.5800, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_40%   AUC 0.5891, Accuracy 0.5760, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_5%++   AUC 0.4041, Accuracy 0.5020, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_Min_10%++   AUC 0.5261, Accuracy 0.5380, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_20%++   AUC 0.6175, Accuracy 0.5940, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_30%++   AUC 0.5954, Accuracy 0.5780, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5884, Accuracy 0.5820, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Neighbor   AUC 0.5873, Accuracy 0.5820, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_ReCall_new   AUC 0.6908, Accuracy 0.6620, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_loss   AUC 0.5866, Accuracy 0.5760, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_nb_loss   AUC 0.5201, Accuracy 0.5400, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5627, Accuracy 0.5600, TPR@5%FPR of 0.0560
santacoder_1.1b_ppl   AUC 0.5868, Accuracy 0.5760, TPR@5%FPR of 0.0640
santacoder_1.1b_ppl/zlib   AUC 0.6027, Accuracy 0.5900, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_5%   AUC 0.5409, Accuracy 0.5580, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5785, Accuracy 0.5740, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_20%   AUC 0.5895, Accuracy 0.5900, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_30%   AUC 0.5902, Accuracy 0.5900, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_40%   AUC 0.5895, Accuracy 0.5840, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_5%++   AUC 0.3980, Accuracy 0.5040, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_10%++   AUC 0.4805, Accuracy 0.5120, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.6056, Accuracy 0.5940, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_30%++   AUC 0.5983, Accuracy 0.5820, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_40%++   AUC 0.5952, Accuracy 0.5760, TPR@5%FPR of 0.1040
santacoder_1.1b_Neighbor   AUC 0.5927, Accuracy 0.5760, TPR@5%FPR of 0.1280
santacoder_1.1b_ReCall_new   AUC 0.6477, Accuracy 0.6260, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5868, Accuracy 0.5760, TPR@5%FPR of 0.0640
santacoder_1.1b_nb_loss   AUC 0.5024, Accuracy 0.5360, TPR@5%FPR of 0.0320
santacoder_1.1b_rec_new_Loss   AUC 0.5475, Accuracy 0.5460, TPR@5%FPR of 0.0560
starcoder2_3b_ppl   AUC 0.5939, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.6110, Accuracy 0.5980, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5573, Accuracy 0.5660, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5909, Accuracy 0.5780, TPR@5%FPR of 0.0760
starcoder2_3b_Min_20%   AUC 0.6000, Accuracy 0.5940, TPR@5%FPR of 0.0760
starcoder2_3b_Min_30%   AUC 0.6004, Accuracy 0.5920, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5987, Accuracy 0.5880, TPR@5%FPR of 0.0840
starcoder2_3b_Min_5%++   AUC 0.3955, Accuracy 0.5040, TPR@5%FPR of 0.0240
starcoder2_3b_Min_10%++   AUC 0.4754, Accuracy 0.5120, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%++   AUC 0.6052, Accuracy 0.5940, TPR@5%FPR of 0.0680
starcoder2_3b_Min_30%++   AUC 0.6084, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.6010, Accuracy 0.5900, TPR@5%FPR of 0.1080
starcoder2_3b_Neighbor   AUC 0.5894, Accuracy 0.5740, TPR@5%FPR of 0.1120
starcoder2_3b_ReCall_new   AUC 0.7366, Accuracy 0.7080, TPR@5%FPR of 0.2120
starcoder2_3b_loss   AUC 0.5939, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5196, Accuracy 0.5460, TPR@5%FPR of 0.0440
starcoder2_3b_rec_new_Loss   AUC 0.5646, Accuracy 0.5680, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5926, Accuracy 0.5840, TPR@5%FPR of 0.0680
starcoder2_7b_ppl/zlib   AUC 0.6072, Accuracy 0.5900, TPR@5%FPR of 0.0880
starcoder2_7b_Min_5%   AUC 0.5624, Accuracy 0.5660, TPR@5%FPR of 0.0680
starcoder2_7b_Min_10%   AUC 0.5871, Accuracy 0.5760, TPR@5%FPR of 0.0760
starcoder2_7b_Min_20%   AUC 0.5949, Accuracy 0.5820, TPR@5%FPR of 0.0640
starcoder2_7b_Min_30%   AUC 0.5968, Accuracy 0.5840, TPR@5%FPR of 0.0640
starcoder2_7b_Min_40%   AUC 0.5960, Accuracy 0.5840, TPR@5%FPR of 0.0680
starcoder2_7b_Min_5%++   AUC 0.4157, Accuracy 0.5040, TPR@5%FPR of 0.0240
starcoder2_7b_Min_10%++   AUC 0.4860, Accuracy 0.5200, TPR@5%FPR of 0.0720
starcoder2_7b_Min_20%++   AUC 0.6017, Accuracy 0.6020, TPR@5%FPR of 0.0640
starcoder2_7b_Min_30%++   AUC 0.6008, Accuracy 0.5900, TPR@5%FPR of 0.0720
starcoder2_7b_Min_40%++   AUC 0.5990, Accuracy 0.5860, TPR@5%FPR of 0.0720
starcoder2_7b_Neighbor   AUC 0.5923, Accuracy 0.5800, TPR@5%FPR of 0.1240
starcoder2_7b_ReCall_new   AUC 0.7655, Accuracy 0.7180, TPR@5%FPR of 0.2080
starcoder2_7b_loss   AUC 0.5926, Accuracy 0.5840, TPR@5%FPR of 0.0680
starcoder2_7b_nb_loss   AUC 0.5208, Accuracy 0.5380, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5574, Accuracy 0.5560, TPR@5%FPR of 0.0560
starcoder2_7b_Ref   AUC 0.4786, Accuracy 0.5200, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Ref   AUC 0.6192, Accuracy 0.6040, TPR@5%FPR of 0.1320
codellama_13b_Ref   AUC 0.5596, Accuracy 0.5620, TPR@5%FPR of 0.0880
deepseekcoder_33b_Ref   AUC 0.6246, Accuracy 0.6080, TPR@5%FPR of 0.1560
