zlib_entropy   AUC 0.6172, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5899, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5981, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5989, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4285, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4283, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5869, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.6097, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5953, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5346, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7107, Accuracy 0.6900, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.6016, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5517, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5644, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6468, Accuracy 0.6450, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5887, Accuracy 0.6000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.6045, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6013, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.6278, Accuracy 0.6400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.6412, Accuracy 0.6450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.6434, Accuracy 0.6450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4070, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.3596, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5948, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.6315, Accuracy 0.6300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.6296, Accuracy 0.6300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5511, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7443, Accuracy 0.7100, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.6468, Accuracy 0.6450, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5656, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.6127, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.6196, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5589, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5528, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5678, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.6014, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.6158, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.6167, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4147, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.3830, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5931, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.6280, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6185, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5358, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7674, Accuracy 0.7050, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.6196, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5563, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5789, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.6247, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5770, Accuracy 0.5850, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.5710, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5837, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6049, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6186, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6240, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4258, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.3742, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%++   AUC 0.5642, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.6075, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6131, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5378, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6964, Accuracy 0.6650, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.6247, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5504, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5858, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.6112, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5612, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5697, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5795, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5950, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.6022, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.6063, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4393, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.3986, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5342, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5794, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5908, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5238, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7065, Accuracy 0.6700, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.6112, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5547, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5857, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.6242, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5767, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5781, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5954, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.6081, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.6159, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6185, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4283, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4206, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5548, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5903, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5999, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5378, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7156, Accuracy 0.6950, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.6242, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5600, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5881, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5854, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5330, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4422, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5850, Accuracy 0.5800, TPR@5%FPR of 0.1100
