zlib_entropy   AUC 0.5316, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5596, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.5362, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5268, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.4390, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.4574, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5127, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.5215, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.5324, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.4220, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4103, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5863, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5933, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5982, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.5093, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6365, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5362, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.5219, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5076, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl   AUC 0.5545, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.5440, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4346, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.4785, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5199, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5350, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.5432, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3961, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4324, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6125, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6064, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6131, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.5136, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.6663, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5545, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.5287, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5179, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.5422, Accuracy 0.5800, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5319, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.4382, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.4745, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5253, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5310, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.5369, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.3870, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4295, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6429, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6086, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6025, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5056, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7029, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.5422, Accuracy 0.5800, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_nb_loss   AUC 0.5277, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4973, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.5452, Accuracy 0.5800, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.5389, Accuracy 0.5700, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.4649, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.4733, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.4988, Accuracy 0.5650, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.5228, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5324, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.4511, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4398, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5538, Accuracy 0.6000, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6198, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6066, Accuracy 0.6150, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.4979, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6987, Accuracy 0.6900, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5452, Accuracy 0.5800, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.5240, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5101, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_3b_ppl   AUC 0.5432, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5342, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.4440, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.4653, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.4974, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5227, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5287, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4310, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4261, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5575, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.6138, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6053, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.5064, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7188, Accuracy 0.6900, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.5432, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5239, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.4879, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.5563, Accuracy 0.5850, TPR@5%FPR of 0.2100
starcoder2_7b_ppl/zlib   AUC 0.5471, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.4570, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4749, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5159, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.5380, Accuracy 0.5800, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%   AUC 0.5435, Accuracy 0.5800, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%++   AUC 0.4540, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4381, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5460, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.6036, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.6044, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.5059, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7224, Accuracy 0.7000, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.5563, Accuracy 0.5850, TPR@5%FPR of 0.2100
starcoder2_7b_nb_loss   AUC 0.5224, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_7b_rec_new_Loss   AUC 0.5049, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Ref   AUC 0.5488, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5070, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4526, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5870, Accuracy 0.6100, TPR@5%FPR of 0.0700
