zlib_entropy   AUC 0.2755, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.0450, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl   AUC 0.0442, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl/zlib   AUC 0.0276, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%   AUC 0.1136, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.0570, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.0404, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.0306, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.0338, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%++   AUC 0.9439, Accuracy 0.8950, TPR@5%FPR of 0.8100
deepseekcoder_1.3b_Min_10%++   AUC 0.9613, Accuracy 0.9100, TPR@5%FPR of 0.8500
deepseekcoder_1.3b_Min_20%++   AUC 0.7709, Accuracy 0.7750, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%++   AUC 0.1973, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%++   AUC 0.0660, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Neighbor   AUC 0.1639, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ReCall_new   AUC 0.1081, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_loss   AUC 0.0442, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_nb_loss   AUC 0.1844, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.0499, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.0349, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl/zlib   AUC 0.0200, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%   AUC 0.1177, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.0535, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.0282, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%   AUC 0.0226, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%   AUC 0.0273, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%++   AUC 0.9654, Accuracy 0.9250, TPR@5%FPR of 0.8700
deepseekcoder_33b_Min_10%++   AUC 0.9812, Accuracy 0.9300, TPR@5%FPR of 0.9000
deepseekcoder_33b_Min_20%++   AUC 0.6921, Accuracy 0.7150, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%++   AUC 0.1076, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%++   AUC 0.0506, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Neighbor   AUC 0.1652, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.0850, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_loss   AUC 0.0349, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_nb_loss   AUC 0.1768, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.0455, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.0445, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.0281, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.1212, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.0566, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.0399, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.0331, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.0361, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.9507, Accuracy 0.9000, TPR@5%FPR of 0.7900
deepseekcoder_6.7b_Min_10%++   AUC 0.9695, Accuracy 0.9100, TPR@5%FPR of 0.7900
deepseekcoder_6.7b_Min_20%++   AUC 0.7291, Accuracy 0.7450, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%++   AUC 0.1625, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%++   AUC 0.0632, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Neighbor   AUC 0.1656, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ReCall_new   AUC 0.0565, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_loss   AUC 0.0445, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.1853, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.0537, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.0263, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl/zlib   AUC 0.0122, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.0325, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.0157, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.0072, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.0104, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.0157, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%++   AUC 0.9629, Accuracy 0.9050, TPR@5%FPR of 0.8500
santacoder_1.1b_Min_10%++   AUC 0.9551, Accuracy 0.9200, TPR@5%FPR of 0.8600
santacoder_1.1b_Min_20%++   AUC 0.6337, Accuracy 0.6400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.0798, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%++   AUC 0.0718, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Neighbor   AUC 0.1259, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.8483, Accuracy 0.7900, TPR@5%FPR of 0.4400
santacoder_1.1b_loss   AUC 0.0263, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_nb_loss   AUC 0.1531, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.0101, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.0299, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl/zlib   AUC 0.0151, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%   AUC 0.0602, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.0222, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.0072, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.0120, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%   AUC 0.0198, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%++   AUC 0.9596, Accuracy 0.9200, TPR@5%FPR of 0.8700
starcoder2_3b_Min_10%++   AUC 0.9532, Accuracy 0.9300, TPR@5%FPR of 0.8700
starcoder2_3b_Min_20%++   AUC 0.6185, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.0974, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%++   AUC 0.0882, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Neighbor   AUC 0.1631, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.4026, Accuracy 0.5550, TPR@5%FPR of 0.0000
starcoder2_3b_loss   AUC 0.0299, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_nb_loss   AUC 0.1350, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_rec_new_Loss   AUC 0.0319, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.0296, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl/zlib   AUC 0.0156, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.0593, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.0249, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.0090, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.0120, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%   AUC 0.0195, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%++   AUC 0.9752, Accuracy 0.9350, TPR@5%FPR of 0.8800
starcoder2_7b_Min_10%++   AUC 0.9659, Accuracy 0.9400, TPR@5%FPR of 0.8900
starcoder2_7b_Min_20%++   AUC 0.5935, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.0754, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%++   AUC 0.0784, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Neighbor   AUC 0.1619, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.4330, Accuracy 0.5950, TPR@5%FPR of 0.0000
starcoder2_7b_loss   AUC 0.0296, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_nb_loss   AUC 0.1360, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.0315, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.4768, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.6346, Accuracy 0.6550, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4678, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.2867, Accuracy 0.5050, TPR@5%FPR of 0.0000
