zlib_entropy   AUC 0.4804, Accuracy 0.5260, TPR@5%FPR of 0.0640
codellama_7b_Min_10%   AUC 0.5397, Accuracy 0.5640, TPR@5%FPR of 0.1160
codellama_7b_Min_20%   AUC 0.5549, Accuracy 0.5760, TPR@5%FPR of 0.1440
codellama_7b_Min_30%   AUC 0.5591, Accuracy 0.5840, TPR@5%FPR of 0.1080
codellama_7b_Min_40%   AUC 0.5553, Accuracy 0.5840, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4721, Accuracy 0.5480, TPR@5%FPR of 0.1280
codellama_7b_Min_10%++   AUC 0.4994, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_7b_Min_20%++   AUC 0.6434, Accuracy 0.6280, TPR@5%FPR of 0.1360
codellama_7b_Min_30%++   AUC 0.6017, Accuracy 0.5820, TPR@5%FPR of 0.1280
codellama_7b_Min_40%++   AUC 0.5384, Accuracy 0.5780, TPR@5%FPR of 0.1240
codellama_7b_Neighbor   AUC 0.4114, Accuracy 0.5020, TPR@5%FPR of 0.0280
codellama_7b_ReCall_new   AUC 0.5073, Accuracy 0.5600, TPR@5%FPR of 0.0880
codellama_7b_loss   AUC 0.5539, Accuracy 0.5840, TPR@5%FPR of 0.0920
codellama_7b_nb_loss   AUC 0.5545, Accuracy 0.5720, TPR@5%FPR of 0.1080
codellama_7b_rec_new_Loss   AUC 0.5500, Accuracy 0.5820, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5356, Accuracy 0.5740, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_ppl/zlib   AUC 0.5311, Accuracy 0.5720, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_5%   AUC 0.5168, Accuracy 0.5520, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5270, Accuracy 0.5600, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_20%   AUC 0.5355, Accuracy 0.5660, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_30%   AUC 0.5395, Accuracy 0.5680, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_40%   AUC 0.5365, Accuracy 0.5700, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_5%++   AUC 0.4874, Accuracy 0.5540, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_Min_10%++   AUC 0.5187, Accuracy 0.5700, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_Min_20%++   AUC 0.6278, Accuracy 0.6160, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_30%++   AUC 0.5969, Accuracy 0.5780, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_40%++   AUC 0.5359, Accuracy 0.5740, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Neighbor   AUC 0.4294, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5622, Accuracy 0.5800, TPR@5%FPR of 0.1640
deepseekcoder_1.3b_loss   AUC 0.5356, Accuracy 0.5740, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_nb_loss   AUC 0.5341, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5208, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5507, Accuracy 0.5820, TPR@5%FPR of 0.1040
deepseekcoder_33b_ppl/zlib   AUC 0.5483, Accuracy 0.5840, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_5%   AUC 0.5334, Accuracy 0.5420, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5514, Accuracy 0.5720, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_20%   AUC 0.5539, Accuracy 0.5760, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_30%   AUC 0.5534, Accuracy 0.5800, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_40%   AUC 0.5509, Accuracy 0.5820, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_5%++   AUC 0.4849, Accuracy 0.5520, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_10%++   AUC 0.5304, Accuracy 0.5620, TPR@5%FPR of 0.1680
deepseekcoder_33b_Min_20%++   AUC 0.6455, Accuracy 0.6220, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_30%++   AUC 0.5865, Accuracy 0.5940, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_40%++   AUC 0.5416, Accuracy 0.5880, TPR@5%FPR of 0.1360
deepseekcoder_33b_Neighbor   AUC 0.4355, Accuracy 0.5020, TPR@5%FPR of 0.0480
deepseekcoder_33b_ReCall_new   AUC 0.5473, Accuracy 0.5800, TPR@5%FPR of 0.1240
deepseekcoder_33b_loss   AUC 0.5507, Accuracy 0.5820, TPR@5%FPR of 0.1040
deepseekcoder_33b_nb_loss   AUC 0.5358, Accuracy 0.5540, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5392, Accuracy 0.5760, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_ppl   AUC 0.5393, Accuracy 0.5740, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_ppl/zlib   AUC 0.5372, Accuracy 0.5700, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_5%   AUC 0.5354, Accuracy 0.5520, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5423, Accuracy 0.5600, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_20%   AUC 0.5464, Accuracy 0.5680, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_30%   AUC 0.5443, Accuracy 0.5740, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_40%   AUC 0.5416, Accuracy 0.5740, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_5%++   AUC 0.4988, Accuracy 0.5560, TPR@5%FPR of 0.1520
deepseekcoder_6.7b_Min_10%++   AUC 0.5286, Accuracy 0.5780, TPR@5%FPR of 0.1840
deepseekcoder_6.7b_Min_20%++   AUC 0.6474, Accuracy 0.6180, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_30%++   AUC 0.5906, Accuracy 0.5820, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_40%++   AUC 0.5300, Accuracy 0.5800, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Neighbor   AUC 0.4243, Accuracy 0.5040, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ReCall_new   AUC 0.5200, Accuracy 0.5740, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_loss   AUC 0.5393, Accuracy 0.5740, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_nb_loss   AUC 0.5376, Accuracy 0.5500, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5356, Accuracy 0.5620, TPR@5%FPR of 0.1040
santacoder_1.1b_ppl   AUC 0.5482, Accuracy 0.5860, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5415, Accuracy 0.5760, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_5%   AUC 0.4816, Accuracy 0.5460, TPR@5%FPR of 0.1360
santacoder_1.1b_Min_10%   AUC 0.5096, Accuracy 0.5540, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_20%   AUC 0.5387, Accuracy 0.5760, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_30%   AUC 0.5447, Accuracy 0.5880, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_40%   AUC 0.5464, Accuracy 0.5860, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_5%++   AUC 0.4696, Accuracy 0.5540, TPR@5%FPR of 0.1320
santacoder_1.1b_Min_10%++   AUC 0.4763, Accuracy 0.5700, TPR@5%FPR of 0.1480
santacoder_1.1b_Min_20%++   AUC 0.6205, Accuracy 0.6080, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5715, Accuracy 0.5840, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_40%++   AUC 0.5408, Accuracy 0.5900, TPR@5%FPR of 0.0960
santacoder_1.1b_Neighbor   AUC 0.4305, Accuracy 0.5020, TPR@5%FPR of 0.0360
santacoder_1.1b_ReCall_new   AUC 0.5338, Accuracy 0.5740, TPR@5%FPR of 0.0640
santacoder_1.1b_loss   AUC 0.5482, Accuracy 0.5860, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5222, Accuracy 0.5420, TPR@5%FPR of 0.1120
santacoder_1.1b_rec_new_Loss   AUC 0.5355, Accuracy 0.5760, TPR@5%FPR of 0.0920
starcoder2_3b_ppl   AUC 0.5389, Accuracy 0.5800, TPR@5%FPR of 0.0960
starcoder2_3b_ppl/zlib   AUC 0.5349, Accuracy 0.5700, TPR@5%FPR of 0.0960
starcoder2_3b_Min_5%   AUC 0.4888, Accuracy 0.5460, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5122, Accuracy 0.5600, TPR@5%FPR of 0.1240
starcoder2_3b_Min_20%   AUC 0.5281, Accuracy 0.5700, TPR@5%FPR of 0.1080
starcoder2_3b_Min_30%   AUC 0.5364, Accuracy 0.5800, TPR@5%FPR of 0.0960
starcoder2_3b_Min_40%   AUC 0.5374, Accuracy 0.5800, TPR@5%FPR of 0.0920
starcoder2_3b_Min_5%++   AUC 0.4683, Accuracy 0.5480, TPR@5%FPR of 0.0880
starcoder2_3b_Min_10%++   AUC 0.5047, Accuracy 0.5680, TPR@5%FPR of 0.1560
starcoder2_3b_Min_20%++   AUC 0.6139, Accuracy 0.6040, TPR@5%FPR of 0.1240
starcoder2_3b_Min_30%++   AUC 0.5685, Accuracy 0.5800, TPR@5%FPR of 0.1280
starcoder2_3b_Min_40%++   AUC 0.5344, Accuracy 0.5900, TPR@5%FPR of 0.0960
starcoder2_3b_Neighbor   AUC 0.4236, Accuracy 0.5020, TPR@5%FPR of 0.0240
starcoder2_3b_ReCall_new   AUC 0.5565, Accuracy 0.5520, TPR@5%FPR of 0.1080
starcoder2_3b_loss   AUC 0.5389, Accuracy 0.5800, TPR@5%FPR of 0.0960
starcoder2_3b_nb_loss   AUC 0.5318, Accuracy 0.5460, TPR@5%FPR of 0.1080
starcoder2_3b_rec_new_Loss   AUC 0.5303, Accuracy 0.5720, TPR@5%FPR of 0.0720
starcoder2_7b_ppl   AUC 0.5431, Accuracy 0.5900, TPR@5%FPR of 0.1040
starcoder2_7b_ppl/zlib   AUC 0.5394, Accuracy 0.5740, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4842, Accuracy 0.5420, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5108, Accuracy 0.5480, TPR@5%FPR of 0.1240
starcoder2_7b_Min_20%   AUC 0.5335, Accuracy 0.5760, TPR@5%FPR of 0.1240
starcoder2_7b_Min_30%   AUC 0.5410, Accuracy 0.5840, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5415, Accuracy 0.5860, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4609, Accuracy 0.5560, TPR@5%FPR of 0.0920
starcoder2_7b_Min_10%++   AUC 0.4905, Accuracy 0.5660, TPR@5%FPR of 0.1680
starcoder2_7b_Min_20%++   AUC 0.6236, Accuracy 0.6060, TPR@5%FPR of 0.1320
starcoder2_7b_Min_30%++   AUC 0.5644, Accuracy 0.5840, TPR@5%FPR of 0.1160
starcoder2_7b_Min_40%++   AUC 0.5288, Accuracy 0.5780, TPR@5%FPR of 0.1040
starcoder2_7b_Neighbor   AUC 0.4248, Accuracy 0.5000, TPR@5%FPR of 0.0240
starcoder2_7b_ReCall_new   AUC 0.5573, Accuracy 0.5600, TPR@5%FPR of 0.1120
starcoder2_7b_loss   AUC 0.5431, Accuracy 0.5900, TPR@5%FPR of 0.1040
starcoder2_7b_nb_loss   AUC 0.5327, Accuracy 0.5500, TPR@5%FPR of 0.1080
starcoder2_7b_rec_new_Loss   AUC 0.5319, Accuracy 0.5740, TPR@5%FPR of 0.0880
starcoder2_7b_Ref   AUC 0.5070, Accuracy 0.5180, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Ref   AUC 0.5486, Accuracy 0.5700, TPR@5%FPR of 0.0640
codellama_13b_Ref   AUC 0.5246, Accuracy 0.5360, TPR@5%FPR of 0.0520
deepseekcoder_33b_Ref   AUC 0.5295, Accuracy 0.5440, TPR@5%FPR of 0.0400
